fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:30:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:35:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:40:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:45:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:50:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:55:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:00:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:05:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:10:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:15:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:20:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:25:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:30:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:35:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:40:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:45:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:50:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:55:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:00:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:05:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:10:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:15:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:20:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:25:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:30:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:35:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:40:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:45:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:50:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:55:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:00:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:05:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:10:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:15:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:20:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:25:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:30:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:35:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:40:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:45:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:50:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:55:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:00:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:05:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:10:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:15:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:20:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:25:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:30:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:35:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:40:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:45:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:50:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:55:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:00:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:05:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:10:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:15:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:20:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:25:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:30:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:35:00	344.01	8971.559	8627.549	8627.549	30134.654296875	28.629992
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:40:00	357.86	8971.559	8613.698	8613.698	30134.654296875	28.584028
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:45:00	378.32	8971.559	8593.238	8593.238	30134.654296875	28.516132
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:50:00	418.53	8971.559	8553.028	8553.028	30134.654296875	28.382698
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:55:00	462.24	8971.559	8509.318	8509.318	30134.654296875	28.23765
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:00:00	513.88	8971.559	8457.679	8457.679	30134.654296875	28.066288
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:05:00	580.23	8971.559	8391.328	8391.328	30134.654296875	27.846107
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:10:00	653.4	8971.559	8318.158	8318.158	30134.654296875	27.603296
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:15:00	742.51	8971.559	8229.049	8229.049	30134.654296875	27.307592
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:20:00	974.48	8971.559	7997.0786	7997.0786	30134.654296875	26.537815
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:25:00	1142.34	8971.559	7829.2188	7829.2188	30134.654296875	25.980782
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:30:00	1193.86	8971.559	7777.6987	7777.6987	30134.654296875	25.809816
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:35:00	1446.9	8971.559	7524.6587	7524.6587	30134.654296875	24.970118
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:40:00	1901.01	8971.559	7070.549	7070.549	30134.654296875	23.463182
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:45:00	2534.36	8971.559	6437.198	6437.198	30134.654296875	21.361446
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:50:00	3259.64	8971.559	5711.919	5711.919	30134.654296875	18.95465
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:55:00	4146.78	8971.559	4824.779	4824.779	30134.654296875	16.010733
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:00:00	4760.46	8971.559	4211.0986	4211.0986	30134.654296875	13.974273
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:05:00	5982.04	8971.559	2989.5186	2989.5186	30134.654296875	9.920533
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:10:00	6042.47	8971.559	2929.0884	2929.0884	30134.654296875	9.72
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:15:00	6914.3	8971.559	2057.2588	2057.2588	30134.654296875	6.8268867
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:20:00	7396.42	8971.559	1575.1387	1575.1387	30134.654296875	5.227001
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:25:00	8043.6104	8971.559	927.94824	927.94824	30134.654296875	3.0793395
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:30:00	9226.56	8971.559	-255.00098	255.00098	30134.654296875	0.84620506
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:35:00	9685.78	8971.559	-714.2217	714.2217	30134.654296875	2.370101
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:40:00	10438.83	8971.559	-1467.2715	1467.2715	30134.654296875	4.8690505
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:45:00	10706.84	8971.559	-1735.2812	1735.2812	30134.654296875	5.7584243
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:50:00	12370.52	8971.559	-3398.961	3398.961	30134.654296875	11.279243
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:55:00	13116.5	8971.559	-4144.9414	4144.9414	30134.654296875	13.754733
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:00:00	13764.48	8971.559	-4792.922	4792.922	30134.654296875	15.905017
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:05:00	14286.59	5832.831	-8453.759	8453.759	30134.654296875	28.05328
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:10:00	14861.44	5318.9077	-9542.533	9542.533	30134.654296875	31.66631
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:15:00	15498.9	6458.5938	-9040.307	9040.307	30134.654296875	29.999702
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:20:00	15992.13	9708.463	-6283.667	6283.667	30134.654296875	20.851963
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:25:00	16761.41	13098.187	-3663.2236	3663.2236	30134.654296875	12.156183
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:30:00	17407.43	14688.228	-2719.2021	2719.2021	30134.654296875	9.023505
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:35:00	18080.28	15825.65	-2254.629	2254.629	30134.654296875	7.481848
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:40:00	18719.91	16013.799	-2706.1113	2706.1113	30134.654296875	8.980064
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:45:00	19411.04	16048.31	-3362.7295	3362.7295	30134.654296875	11.159011
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:50:00	19972.02	16144.11	-3827.9092	3827.9092	30134.654296875	12.702682
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:55:00	20665.1	16207.724	-4457.376	4457.376	30134.654296875	14.791529
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:00:00	21408.45	16250.249	-5158.2	5158.2	30134.654296875	17.11717
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:05:00	21970.83	16280.641	-5690.1895	5690.1895	30134.654296875	18.882544
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:10:00	22573.01	16295.232	-6277.7773	6277.7773	30134.654296875	20.832418
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:15:00	23137.81	16369.084	-6768.7266	6768.7266	30134.654296875	22.461603
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:20:00	23584.09	16416.58	-7167.51	7167.51	30134.654296875	23.784943
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:25:00	24018.5	16522.26	-7496.24	7496.24	30134.654296875	24.875813
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:30:00	24525.84	16638.434	-7887.4062	7887.4062	30134.654296875	26.173874
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:35:00	24917.98	16927.797	-7990.1836	7990.1836	30134.654296875	26.514935
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:40:00	24181.52	17002.22	-7179.299	7179.299	30134.654296875	23.824062
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:45:00	26070.6	17218.516	-8852.084	8852.084	30134.654296875	29.375097
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:50:00	26610.66	17356.049	-9254.611	9254.611	30134.654296875	30.71086
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:55:00	26959.4	16938.799	-10020.602	10020.602	30134.654296875	33.25275
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:00:00	25563.92	17558.713	-8005.207	8005.207	30134.654296875	26.564787
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:05:00	27709.89	18252.752	-9457.139	9457.139	30134.654296875	31.382935
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:10:00	28004.06	19090.49	-8913.57	8913.57	30134.654296875	29.579134
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:15:00	26729.66	19646.86	-7082.801	7082.801	30134.654296875	23.50384
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:20:00	26841.73	19898.266	-6943.465	6943.465	30134.654296875	23.041462
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:25:00	27334.8	20060.574	-7274.2266	7274.2266	30134.654296875	24.139072
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:30:00	27594.77	20165.209	-7429.5605	7429.5605	30134.654296875	24.654541
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:35:00	27886.13	20238.117	-7648.0137	7648.0137	30134.654296875	25.379463
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:40:00	28137.62	20287.764	-7849.8555	7849.8555	30134.654296875	26.049263
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:45:00	28400.92	20326.654	-8074.2656	8074.2656	30134.654296875	26.793955
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:50:00	28568.11	20357.928	-8210.182	8210.182	30134.654296875	27.244984
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:55:00	28756.04	20380.895	-8375.145	8375.145	30134.654296875	27.792402
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:00:00	28926.27	20397.002	-8529.268	8529.268	30134.654296875	28.30385
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:05:00	29165.59	20411.33	-8754.26	8754.26	30134.654296875	29.050474
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:10:00	29176.33	20422.537	-8753.793	8753.793	30134.654296875	29.048925
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:15:00	29465.49	20431.797	-9033.693	9033.693	30134.654296875	29.977757
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:20:00	29497.61	20439.309	-9058.301	9058.301	30134.654296875	30.059414
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:25:00	29639.06	20445.459	-9193.602	9193.602	30134.654296875	30.508402
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:30:00	29765.84	20439.662	-9326.178	9326.178	30134.654296875	30.948347
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:35:00	30059.55	20430.621	-9628.93	9628.93	30134.654296875	31.953012
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:40:00	29980.53	20442.951	-9537.578	9537.578	30134.654296875	31.649868
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:45:00	29809.88	20460.928	-9348.953	9348.953	30134.654296875	31.023928
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:50:00	30026.51	20482.945	-9543.564	9543.564	30134.654296875	31.669733
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:55:00	29988.74	20575.627	-9413.113	9413.113	30134.654296875	31.236837
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:00:00	29857.39	20588.209	-9269.182	9269.182	30134.654296875	30.75921
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:05:00	30069.58	20577.633	-9491.947	9491.947	30134.654296875	31.498446
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:10:00	30205.027	20564.893	-9640.135	9640.135	30134.654296875	31.990196
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:15:00	30133.12	20546.992	-9586.127	9586.127	30134.654296875	31.810974
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:20:00	30223.92	20512.7	-9711.221	9711.221	30134.654296875	32.22609
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:25:00	30220.64	20458.043	-9762.598	9762.598	30134.654296875	32.39658
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:30:00	30223.992	20432.3	-9791.691	9791.691	30134.654296875	32.493126
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:35:00	30014.71	20432.768	-9581.943	9581.943	30134.654296875	31.79709
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:40:00	30186.79	20418.125	-9768.664	9768.664	30134.654296875	32.41671
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:45:00	30250.47	20375.822	-9874.648	9874.648	30134.654296875	32.768417
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:50:00	30257.76	20362.787	-9894.973	9894.973	30134.654296875	32.835857
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:55:00	30245.27	20345.137	-9900.133	9900.133	30134.654296875	32.85298
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:00:00	30190.35	20323.81	-9866.539	9866.539	30134.654296875	32.741505
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:05:00	30147.68	20293.85	-9853.83	9853.83	30134.654296875	32.69933
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:10:00	30138.63	20296.521	-9842.109	9842.109	30134.654296875	32.660435
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:15:00	30177.56	20287.49	-9890.07	9890.07	30134.654296875	32.81959
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:20:00	30129.0	20283.912	-9845.088	9845.088	30134.654296875	32.67032
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:25:00	29936.85	20275.164	-9661.686	9661.686	30134.654296875	32.06171
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:30:00	29942.58	20277.504	-9665.076	9665.076	30134.654296875	32.072964
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:35:00	30001.1	20273.973	-9727.127	9727.127	30134.654296875	32.278873
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:40:00	29959.55	20269.855	-9689.695	9689.695	30134.654296875	32.15466
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:45:00	29893.95	20264.592	-9629.357	9629.357	30134.654296875	31.954432
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:50:00	29764.8	20259.078	-9505.723	9505.723	30134.654296875	31.544157
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:55:00	29675.34	20253.676	-9421.664	9421.664	30134.654296875	31.265213
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 12:00:00	29551.14	20243.287	-9307.854	9307.854	30134.654296875	30.88754
