fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:10:00	22.42	34.211975	11.791975	11.791975	30134.654296875	0.039130945
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:15:00	22.42	36.52914	14.10914	14.10914	30134.654296875	0.046820316
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:20:00	22.42	35.724174	13.304174	13.304174	30134.654296875	0.044149086
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:25:00	22.42	33.686226	11.266226	11.266226	30134.654296875	0.03738628
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:30:00	22.42	32.914413	10.494413	10.494413	30134.654296875	0.034825064
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:35:00	22.42	35.88142	13.46142	13.46142	30134.654296875	0.044670895
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:40:00	22.42	38.143948	15.723948	15.723948	30134.654296875	0.052178957
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:45:00	22.42	37.962852	15.542852	15.542852	30134.654296875	0.051578004
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:50:00	22.42	43.23855	20.818548	20.818548	30134.654296875	0.06908507
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:55:00	22.42	50.353085	27.933084	27.933084	30134.654296875	0.09269422
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:00:00	22.42	59.295395	36.875397	36.875397	30134.654296875	0.12236874
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:05:00	22.42	68.46608	46.04608	46.04608	30134.654296875	0.1528011
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:10:00	22.42	62.320286	39.900284	39.900284	30134.654296875	0.13240664
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:15:00	22.42	56.456486	34.036484	34.036484	30134.654296875	0.112947986
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:20:00	22.42	56.612442	34.192444	34.192444	30134.654296875	0.113465525
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:25:00	22.42	53.250202	30.830202	30.830202	30134.654296875	0.10230813
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:30:00	22.42	51.63111	29.211111	29.211111	30134.654296875	0.09693528
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:35:00	22.42	46.831238	24.411238	24.411238	30134.654296875	0.08100719
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:40:00	22.42	38.168037	15.748037	15.748037	30134.654296875	0.052258894
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:45:00	22.42	32.68438	10.2643795	10.2643795	30134.654296875	0.034061715
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:50:00	22.42	34.883385	12.463385	12.463385	30134.654296875	0.041358978
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:55:00	22.42	36.20175	13.781752	13.781752	30134.654296875	0.045733895
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:00:00	22.42	38.44217	16.02217	16.02217	30134.654296875	0.053168584
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:05:00	22.42	40.02054	17.600538	17.600538	30134.654296875	0.058406305
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:10:00	22.42	38.521366	16.101366	16.101366	30134.654296875	0.053431395
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:15:00	22.42	38.11552	15.69552	15.69552	30134.654296875	0.05208462
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:20:00	22.42	37.495304	15.075304	15.075304	30134.654296875	0.05002647
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:25:00	22.42	38.610115	16.190115	16.190115	30134.654296875	0.053725902
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:30:00	22.42	32.155113	9.735113	9.735113	30134.654296875	0.032305375
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:35:00	22.42	33.570778	11.150778	11.150778	30134.654296875	0.03700317
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:40:00	22.42	33.640224	11.220224	11.220224	30134.654296875	0.037233625
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:45:00	22.42	34.19242	11.772421	11.772421	30134.654296875	0.039066054
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:50:00	22.42	35.8795	13.459501	13.459501	30134.654296875	0.04466453
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:55:00	22.42	40.275505	17.855505	17.855505	30134.654296875	0.0592524
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:00:00	22.42	53.506165	31.086164	31.086164	30134.654296875	0.10315753
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:05:00	22.42	73.760124	51.340126	51.340126	30134.654296875	0.17036906
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:10:00	22.42	68.41765	45.99765	45.99765	30134.654296875	0.15264039
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:15:00	22.42	62.55718	40.137177	40.137177	30134.654296875	0.13319276
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:20:00	22.42	62.76835	40.34835	40.34835	30134.654296875	0.13389352
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:25:00	22.42	67.33143	44.91143	44.91143	30134.654296875	0.14903583
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:30:00	22.42	64.98871	42.56871	42.56871	30134.654296875	0.14126165
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:35:00	22.42	61.101112	38.681114	38.681114	30134.654296875	0.1283609
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:40:00	22.42	54.220226	31.800226	31.800226	30134.654296875	0.1055271
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:45:00	22.42	57.412075	34.992073	34.992073	30134.654296875	0.11611904
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:50:00	22.42	53.962376	31.542376	31.542376	30134.654296875	0.10467143
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:55:00	22.42	55.423336	33.003334	33.003334	30134.654296875	0.10951954
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:00:00	22.42	49.472614	27.052614	27.052614	30134.654296875	0.08977244
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:05:00	22.42	48.450085	26.030085	26.030085	30134.654296875	0.08637924
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:10:00	22.42	58.292263	35.87226	35.87226	30134.654296875	0.11903989
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:15:00	22.42	59.26513	36.84513	36.84513	30134.654296875	0.122268304
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:20:00	22.42	65.20159	42.781593	42.781593	30134.654296875	0.14196809
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:25:00	22.42	67.21895	44.79895	44.79895	30134.654296875	0.14866257
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:30:00	22.42	67.99787	45.577873	45.577873	30134.654296875	0.15124737
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:35:00	22.42	69.00302	46.583023	46.583023	30134.654296875	0.1545829
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:40:00	22.42	63.08537	40.665367	40.665367	30134.654296875	0.13494553
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:45:00	22.42	64.02657	41.606575	41.606575	30134.654296875	0.13806887
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:50:00	22.42	73.41727	50.99727	50.99727	30134.654296875	0.16923131
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:55:00	22.42	63.74526	41.325256	41.325256	30134.654296875	0.13713531
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:00:00	22.42	56.772133	34.352135	34.352135	30134.654296875	0.11399545
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:05:00	22.42	56.96855	34.548553	34.548553	30134.654296875	0.114647254
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:10:00	22.42	59.33016	36.910156	36.910156	30134.654296875	0.12248409
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:15:00	22.42	53.84852	31.428518	31.428518	30134.654296875	0.10429361
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:20:00	22.42	47.66844	25.248442	25.248442	30134.654296875	0.08378541
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:25:00	22.42	42.444878	20.024878	20.024878	30134.654296875	0.066451326
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:30:00	22.42	38.024757	15.604757	15.604757	30134.654296875	0.051783428
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:35:00	22.42	38.49964	16.079641	16.079641	30134.654296875	0.0533593
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:40:00	22.42	53.57701	31.157011	31.157011	30134.654296875	0.10339263
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:45:00	22.42	60.67649	38.256493	38.256493	30134.654296875	0.12695181
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:50:00	22.42	56.90516	34.48516	34.48516	30134.654296875	0.11443689
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:55:00	22.42	54.601532	32.181534	32.181534	30134.654296875	0.10679244
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:00:00	22.42	54.580307	32.16031	32.16031	30134.654296875	0.106722005
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:05:00	22.42	60.411823	37.99182	37.99182	30134.654296875	0.12607352
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:10:00	22.42	55.8668	33.4468	33.4468	30134.654296875	0.11099115
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:15:00	22.42	48.35816	25.938158	25.938158	30134.654296875	0.08607419
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:20:00	22.42	48.799316	26.379316	26.379316	30134.654296875	0.087538145
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:25:00	22.42	49.46743	27.04743	27.04743	30134.654296875	0.08975523
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:30:00	23.27	43.08719	19.817188	19.817188	30134.654296875	0.065762125
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:35:00	53.41	38.501938	-14.908062	14.908062	30134.654296875	0.049471486
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:40:00	105.34	41.200928	-64.13907	64.13907	30134.654296875	0.21284156
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:45:00	167.37	49.815483	-117.55451	117.55451	30134.654296875	0.39009744
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:50:00	258.49	52.631615	-205.85837	205.85837	30134.654296875	0.6831283
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:55:00	452.76	48.909084	-403.85092	403.85092	30134.654296875	1.3401545
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:00:00	721.71	49.26107	-672.449	672.449	30134.654296875	2.2314806
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:05:00	965.18	61.404915	-903.7751	903.7751	30134.654296875	2.9991221
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:10:00	1176.55	80.387024	-1096.1631	1096.1631	30134.654296875	3.63755
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:15:00	1476.73	122.41008	-1354.32	1354.32	30134.654296875	4.494228
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:20:00	1877.26	195.14857	-1682.1115	1682.1115	30134.654296875	5.5819836
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:25:00	2153.58	244.10924	-1909.4708	1909.4708	30134.654296875	6.3364615
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:30:00	2061.28	325.56522	-1735.7148	1735.7148	30134.654296875	5.759863
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:35:00	2095.24	441.55118	-1653.6888	1653.6888	30134.654296875	5.487665
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:40:00	2163.63	612.0004	-1551.6294	1551.6294	30134.654296875	5.148987
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:45:00	2027.94	815.5951	-1212.3448	1212.3448	30134.654296875	4.023092
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:50:00	2255.1	977.1686	-1277.9315	1277.9315	30134.654296875	4.240737
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:55:00	2680.89	1225.3752	-1455.5146	1455.5146	30134.654296875	4.830036
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:00:00	3387.39	1412.1652	-1975.2247	1975.2247	30134.654296875	6.5546618
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:05:00	3705.43	1228.6152	-2476.8147	2476.8147	30134.654296875	8.219157
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:10:00	4888.87	1547.5071	-3341.363	3341.363	30134.654296875	11.088108
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:15:00	6606.69	1661.2755	-4945.4146	4945.4146	30134.654296875	16.411055
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:20:00	7092.93	1997.6426	-5095.2876	5095.2876	30134.654296875	16.9084
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:25:00	8137.67	2679.855	-5457.815	5457.815	30134.654296875	18.111423
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:30:00	10089.8	4319.0444	-5770.7554	5770.7554	30134.654296875	19.149899
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:35:00	9981.3	6140.3584	-3840.9414	3840.9414	30134.654296875	12.745928
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:40:00	9103.32	8373.113	-730.20703	730.20703	30134.654296875	2.4231472
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:45:00	10654.58	10284.214	-370.3662	370.3662	30134.654296875	1.2290375
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:50:00	12308.69	11734.583	-574.1074	574.1074	30134.654296875	1.9051403
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:55:00	11710.41	12501.846	791.43555	791.43555	30134.654296875	2.6263304
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:00:00	11080.17	12875.949	1795.7793	1795.7793	30134.654296875	5.9591837
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:05:00	11585.86	13190.289	1604.4287	1604.4287	30134.654296875	5.3241982
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:10:00	15197.62	13703.276	-1494.3438	1494.3438	30134.654296875	4.958888
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:15:00	7720.68	15793.304	8072.6235	8072.6235	30134.654296875	26.788506
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:20:00	7008.3306	13423.911	6415.5806	6415.5806	30134.654296875	21.289711
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:25:00	8746.05	12455.298	3709.248	3709.248	30134.654296875	12.308912
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:30:00	9017.53	12306.501	3288.9707	3288.9707	30134.654296875	10.9142475
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:35:00	8871.07	12405.615	3534.545	3534.545	30134.654296875	11.729171
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:40:00	9936.88	12202.281	2265.4014	2265.4014	30134.654296875	7.5175953
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:45:00	10413.38	12254.957	1841.5771	1841.5771	30134.654296875	6.1111608
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:50:00	9681.78	12139.891	2458.1104	2458.1104	30134.654296875	8.157088
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:55:00	10256.25	11749.037	1492.7871	1492.7871	30134.654296875	4.9537225
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:00:00	11024.23	12683.267	1659.0361	1659.0361	30134.654296875	5.5054092
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:05:00	14135.86	12911.019	-1224.8418	1224.8418	30134.654296875	4.0645623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:10:00	12431.17	12753.901	322.73145	322.73145	30134.654296875	1.0709645
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:15:00	20143.45	13739.242	-6404.207	6404.207	30134.654296875	21.251966
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:20:00	21159.69	18210.71	-2948.9785	2948.9785	30134.654296875	9.786004
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:25:00	25539.16	20203.318	-5335.842	5335.842	30134.654296875	17.706663
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:30:00	25639.47	22634.846	-3004.625	3004.625	30134.654296875	9.970664
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:35:00	27089.42	23630.186	-3459.2344	3459.2344	30134.654296875	11.479257
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:40:00	25261.69	24984.473	-277.2168	277.2168	30134.654296875	0.91992694
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:45:00	22605.12	25454.785	2849.666	2849.666	30134.654296875	9.456442
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:50:00	19881.2	25680.818	5799.619	5799.619	30134.654296875	19.24568
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:55:00	19041.01	24761.41	5720.4004	5720.4004	30134.654296875	18.982798
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:00:00	22841.52	24681.904	1840.3848	1840.3848	30134.654296875	6.1072035
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:05:00	16384.82	25138.05	8753.23	8753.23	30134.654296875	29.047058
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:10:00	23656.26	22438.865	-1217.3945	1217.3945	30134.654296875	4.039849
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:15:00	25424.26	23391.766	-2032.4941	2032.4941	30134.654296875	6.7447066
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:20:00	27120.15	24116.238	-3003.912	3003.912	30134.654296875	9.968298
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:25:00	10886.64	23082.992	12196.353	12196.353	30134.654296875	40.472847
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:30:00	28143.61	21945.176	-6198.4336	6198.4336	30134.654296875	20.569122
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:35:00	23194.72	23691.264	496.54297	496.54297	30134.654296875	1.6477474
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:40:00	17542.89	23600.412	6057.5215	6057.5215	30134.654296875	20.101513
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:45:00	16328.52	22624.152	6295.633	6295.633	30134.654296875	20.89167
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:50:00	17077.889	21996.246	4918.3574	4918.3574	30134.654296875	16.321268
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:55:00	14263.68	20901.629	6637.949	6637.949	30134.654296875	22.027628
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:00:00	15061.66	19924.668	4863.008	4863.008	30134.654296875	16.137592
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:05:00	14486.25	19470.904	4984.6543	4984.6543	30134.654296875	16.54127
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:10:00	13751.34	18771.904	5020.5645	5020.5645	30134.654296875	16.660435
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:15:00	15875.07	17836.951	1961.8809	1961.8809	30134.654296875	6.510381
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:20:00	18899.25	17718.287	-1180.9629	1180.9629	30134.654296875	3.918953
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:25:00	24344.19	21546.574	-2797.6152	2797.6152	30134.654296875	9.283714
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:30:00	20375.62	25171.768	4796.1484	4796.1484	30134.654296875	15.915724
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:35:00	31287.24	24998.715	-6288.5254	6288.5254	30134.654296875	20.868086
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:40:00	18049.83	26181.184	8131.3535	8131.3535	30134.654296875	26.983398
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:45:00	13300.09	24062.316	10762.227	10762.227	30134.654296875	35.713787
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:50:00	28121.25	21785.092	-6336.158	6336.158	30134.654296875	21.026152
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:55:00	30611.63	24807.182	-5804.449	5804.449	30134.654296875	19.26171
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:00:00	30611.83	24983.99	-5627.84	5627.84	30134.654296875	18.675642
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:05:00	30141.35	25770.658	-4370.6914	4370.6914	30134.654296875	14.503871
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:10:00	30806.58	26359.176	-4447.4043	4447.4043	30134.654296875	14.758438
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:15:00	28549.08	26516.277	-2032.8027	2032.8027	30134.654296875	6.7457314
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:20:00	21763.7	26189.666	4425.967	4425.967	30134.654296875	14.6873
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:25:00	29010.75	24754.447	-4256.3027	4256.3027	30134.654296875	14.12428
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:30:00	29860.69	25442.984	-4417.705	4417.705	30134.654296875	14.659883
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:35:00	30029.2	25580.559	-4448.6406	4448.6406	30134.654296875	14.762541
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:40:00	30013.61	26131.678	-3881.9316	3881.9316	30134.654296875	12.881951
