fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:35:00	27.42	-532.3991	-559.8191	559.8191	30134.654296875	1.8577253
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:40:00	27.42	-511.57214	-538.9921	538.9921	30134.654296875	1.7886122
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:45:00	27.42	-504.69418	-532.1142	532.1142	30134.654296875	1.7657882
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:50:00	27.42	-504.23572	-531.6557	531.6557	30134.654296875	1.7642668
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:55:00	27.42	-523.4412	-550.8612	550.8612	30134.654296875	1.8279991
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:00:00	27.42	-533.10547	-560.52545	560.52545	30134.654296875	1.8600694
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:05:00	27.42	-507.08307	-534.50305	534.50305	30134.654296875	1.7737155
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:10:00	27.42	-426.32614	-453.74615	453.74615	30134.654296875	1.5057288
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:15:00	27.42	-489.3491	-516.7691	516.7691	30134.654296875	1.7148665
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:20:00	27.42	-504.2384	-531.6584	531.6584	30134.654296875	1.7642758
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:25:00	27.42	-451.29868	-478.7187	478.7187	30134.654296875	1.5885985
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:30:00	27.42	-481.48325	-508.90326	508.90326	30134.654296875	1.6887642
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:35:00	27.42	-485.59195	-513.01196	513.01196	30134.654296875	1.7023987
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:40:00	27.42	-485.61935	-513.03937	513.03937	30134.654296875	1.7024896
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:45:00	27.42	-494.52023	-521.94025	521.94025	30134.654296875	1.7320266
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:50:00	27.42	-464.37744	-491.79745	491.79745	30134.654296875	1.6319997
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:55:00	27.42	-452.03644	-479.45645	479.45645	30134.654296875	1.5910468
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:00:00	27.42	-452.4024	-479.82242	479.82242	30134.654296875	1.5922612
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:05:00	27.42	-476.45667	-503.87668	503.87668	30134.654296875	1.6720839
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:10:00	27.42	-437.6833	-465.1033	465.1033	30134.654296875	1.5434169
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:15:00	27.42	-443.4903	-470.9103	470.9103	30134.654296875	1.5626869
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:20:00	27.42	-464.48297	-491.90298	491.90298	30134.654296875	1.6323498
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:25:00	27.42	-442.71973	-470.13974	470.13974	30134.654296875	1.5601298
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:30:00	27.42	-435.47043	-462.89044	462.89044	30134.654296875	1.5360734
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:35:00	27.42	-438.6519	-466.0719	466.0719	30134.654296875	1.546631
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:40:00	27.42	-461.21484	-488.63486	488.63486	30134.654296875	1.6215048
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:45:00	27.42	-474.43732	-501.85733	501.85733	30134.654296875	1.6653827
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:50:00	27.42	-437.7327	-465.1527	465.1527	30134.654296875	1.5435807
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:55:00	27.42	-427.57806	-454.99808	454.99808	30134.654296875	1.5098832
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:00:00	27.42	-456.94357	-484.3636	484.3636	30134.654296875	1.6073308
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:05:00	27.42	-436.30472	-463.72473	463.72473	30134.654296875	1.5388421
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:10:00	27.42	-451.7073	-479.12732	479.12732	30134.654296875	1.5899545
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:15:00	27.42	-425.38675	-452.80676	452.80676	30134.654296875	1.5026114
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:20:00	27.42	-469.27335	-496.69336	496.69336	30134.654296875	1.6482464
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:25:00	27.42	-400.1659	-427.5859	427.5859	30134.654296875	1.4189175
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:30:00	27.42	-357.31747	-384.7375	384.7375	30134.654296875	1.2767278
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:35:00	27.42	-364.47293	-391.89294	391.89294	30134.654296875	1.3004726
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:40:00	27.42	-356.1832	-383.6032	383.6032	30134.654296875	1.2729636
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:45:00	27.42	-378.48438	-405.9044	405.9044	30134.654296875	1.3469688
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:50:00	27.42	-374.6298	-402.0498	402.0498	30134.654296875	1.3341776
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:55:00	27.42	-361.5214	-388.9414	388.9414	30134.654296875	1.2906781
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:00:00	27.42	-295.5617	-322.98172	322.98172	30134.654296875	1.071795
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:05:00	27.42	-294.37534	-321.79535	321.79535	30134.654296875	1.0678581
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:10:00	27.42	-302.72034	-330.14035	330.14035	30134.654296875	1.0955505
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:15:00	27.42	-313.70837	-341.1284	341.1284	30134.654296875	1.1320137
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:20:00	27.42	-331.04047	-358.46048	358.46048	30134.654296875	1.1895291
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:25:00	27.42	-430.85202	-458.27203	458.27203	30134.654296875	1.5207475
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:30:00	27.42	-392.11816	-419.53818	419.53818	30134.654296875	1.3922117
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:35:00	27.42	-401.44162	-428.86163	428.86163	30134.654296875	1.423151
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:40:00	27.42	-393.86136	-421.28137	421.28137	30134.654296875	1.3979963
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:45:00	27.42	-355.8006	-383.2206	383.2206	30134.654296875	1.2716941
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:50:00	27.42	-352.76105	-380.18106	380.18106	30134.654296875	1.2616075
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:55:00	27.42	-378.44125	-405.86127	405.86127	30134.654296875	1.3468256
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:00:00	27.42	-390.2416	-417.66162	417.66162	30134.654296875	1.3859845
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:05:00	27.42	-393.7464	-421.1664	421.1664	30134.654296875	1.3976148
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:10:00	27.42	-383.4427	-410.8627	410.8627	30134.654296875	1.3634226
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:15:00	27.42	-362.48773	-389.90775	389.90775	30134.654296875	1.2938849
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:20:00	27.42	-397.24982	-424.66983	424.66983	30134.654296875	1.4092408
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:25:00	27.42	-393.04678	-420.4668	420.4668	30134.654296875	1.3952932
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:30:00	27.42	-374.86197	-402.28198	402.28198	30134.654296875	1.3349481
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:35:00	27.42	-327.28693	-354.70694	354.70694	30134.654296875	1.1770732
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:40:00	27.42	-297.29367	-324.71368	324.71368	30134.654296875	1.0775424
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:45:00	27.42	-312.74652	-340.16653	340.16653	30134.654296875	1.1288217
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:50:00	27.42	-308.4366	-335.85663	335.85663	30134.654296875	1.1145196
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:55:00	27.42	-294.85715	-322.27716	322.27716	30134.654296875	1.0694569
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:00:00	27.42	-283.2068	-310.6268	310.6268	30134.654296875	1.0307959
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:05:00	27.42	-293.23746	-320.65747	320.65747	30134.654296875	1.0640821
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:10:00	27.42	-274.47653	-301.89655	301.89655	30134.654296875	1.0018251
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:15:00	27.42	-245.92827	-273.34827	273.34827	30134.654296875	0.9070894
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:20:00	27.42	-233.33446	-260.75446	260.75446	30134.654296875	0.8652976
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:25:00	25.9	-225.00024	-250.90024	250.90024	30134.654296875	0.832597
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:30:00	38.85	-256.7623	-295.6123	295.6123	30134.654296875	0.9809713
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:35:00	65.93	-228.23245	-294.16245	294.16245	30134.654296875	0.97616
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:40:00	100.91	-218.54663	-319.45663	319.45663	30134.654296875	1.0600972
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:45:00	150.88	-175.42967	-326.3097	326.3097	30134.654296875	1.0828387
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:50:00	221.52	-148.7701	-370.2901	370.2901	30134.654296875	1.228785
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:55:00	299.01	-123.16665	-422.17667	422.17667	30134.654296875	1.4009674
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:00:00	393.41	-94.93812	-488.3481	488.3481	30134.654296875	1.6205533
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:05:00	504.09	-2.1284559	-506.21844	506.21844	30134.654296875	1.6798548
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:10:00	652.6	25.830206	-626.7698	626.7698	30134.654296875	2.079897
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:15:00	830.72	181.98209	-648.7379	648.7379	30134.654296875	2.152797
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:20:00	964.6099	320.35867	-644.2512	644.2512	30134.654296875	2.137908
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:25:00	1122.6	447.0485	-675.5515	675.5515	30134.654296875	2.2417762
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:30:00	1442.63	611.0384	-831.5916	831.5916	30134.654296875	2.7595859
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:35:00	1799.44	746.34894	-1053.0911	1053.0911	30134.654296875	3.4946182
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:40:00	2413.88	1199.5986	-1214.2812	1214.2812	30134.654296875	4.0295177
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:45:00	2999.03	1872.483	-1126.547	1126.547	30134.654296875	3.738377
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:50:00	3736.85	2503.19	-1233.6602	1233.6602	30134.654296875	4.0938253
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:55:00	4266.76	2950.1306	-1316.6292	1316.6292	30134.654296875	4.369153
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:00:00	4604.92	3381.836	-1223.084	1223.084	30134.654296875	4.058729
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:05:00	5286.44	3943.534	-1342.906	1342.906	30134.654296875	4.456351
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:10:00	5739.87	4616.8745	-1122.9956	1122.9956	30134.654296875	3.726592
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:15:00	6351.58	5087.1987	-1264.3813	1264.3813	30134.654296875	4.1957717
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:20:00	7135.28	5936.5586	-1198.7212	1198.7212	30134.654296875	3.9778826
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:25:00	7681.75	6779.5938	-902.15625	902.15625	30134.654296875	2.99375
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:30:00	8689.28	7787.792	-901.4883	901.4883	30134.654296875	2.9915335
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:35:00	9399.44	8639.233	-760.20703	760.20703	30134.654296875	2.5227003
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:40:00	10042.4	9199.69	-842.70996	842.70996	30134.654296875	2.7964814
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:45:00	10628.94	9928.403	-700.5371	700.5371	30134.654296875	2.3246894
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:50:00	11396.57	10854.506	-542.06445	542.06445	30134.654296875	1.7988076
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:55:00	11879.03	11485.9795	-393.05078	393.05078	30134.654296875	1.3043149
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:00:00	12414.56	12216.56	-198.0	198.0	30134.654296875	0.65705085
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:05:00	13010.38	12895.367	-115.012695	115.012695	30134.654296875	0.38166258
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:10:00	13571.5	13403.221	-168.2793	168.2793	30134.654296875	0.55842453
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:15:00	14096.22	13876.907	-219.3125	219.3125	30134.654296875	0.72777504
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:20:00	14779.12	14021.377	-757.74316	757.74316	30134.654296875	2.514524
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:25:00	15400.53	15240.621	-159.90918	159.90918	30134.654296875	0.53064877
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:30:00	16002.02	15949.402	-52.617188	52.617188	30134.654296875	0.1746069
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:35:00	16508.09	16507.78	-0.31054688	0.31054688	30134.654296875	0.0010305308
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:40:00	17162.27	16780.387	-381.8828	381.8828	30134.654296875	1.2672547
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:45:00	17717.97	17677.47	-40.5	40.5	30134.654296875	0.13439676
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:50:00	18419.79	18046.074	-373.71484	373.71484	30134.654296875	1.2401497
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:55:00	19110.34	18801.623	-308.7168	308.7168	30134.654296875	1.0244577
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:00:00	19640.32	18997.287	-643.0332	643.0332	30134.654296875	2.1338663
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:05:00	20193.65	19653.225	-540.4258	540.4258	30134.654296875	1.7933698
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:10:00	20737.88	20162.8	-575.0801	575.0801	30134.654296875	1.9083679
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:15:00	21413.77	20536.8	-876.96875	876.96875	30134.654296875	2.910167
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:20:00	21855.98	21258.86	-597.1211	597.1211	30134.654296875	1.9815097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:25:00	22427.45	21485.568	-941.88086	941.88086	30134.654296875	3.1255739
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:30:00	22980.33	21947.668	-1032.6621	1032.6621	30134.654296875	3.4268258
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:35:00	23406.25	21879.338	-1526.9121	1526.9121	30134.654296875	5.066964
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:40:00	23663.58	22443.146	-1220.4336	1220.4336	30134.654296875	4.049934
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:45:00	24101.0	22881.258	-1219.7422	1219.7422	30134.654296875	4.0476394
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:50:00	24482.64	23378.227	-1104.4141	1104.4141	30134.654296875	3.6649303
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:55:00	25083.38	23757.826	-1325.5547	1325.5547	30134.654296875	4.398772
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:00:00	25265.15	23752.713	-1512.4375	1512.4375	30134.654296875	5.018931
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:05:00	25037.87	24144.443	-893.4258	893.4258	30134.654296875	2.9647787
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:10:00	24490.71	24188.797	-301.91406	301.91406	30134.654296875	1.0018833
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:15:00	24748.95	24236.393	-512.55664	512.55664	30134.654296875	1.7008878
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:20:00	24926.65	24516.855	-409.79492	409.79492	30134.654296875	1.3598793
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:25:00	25220.07	24543.889	-676.18164	676.18164	30134.654296875	2.2438672
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:30:00	25473.47	24915.867	-557.6035	557.6035	30134.654296875	1.850373
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:35:00	25719.59	25050.695	-668.89453	668.89453	30134.654296875	2.2196853
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:40:00	25963.67	25383.857	-579.8125	579.8125	30134.654296875	1.9240721
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:45:00	26150.95	25196.35	-954.5996	954.5996	30134.654296875	3.1677802
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:50:00	26430.17	25285.88	-1144.2891	1144.2891	30134.654296875	3.797253
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:55:00	26650.8	25414.525	-1236.2754	1236.2754	30134.654296875	4.102504
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:00:00	26875.3	25452.379	-1422.9219	1422.9219	30134.654296875	4.721879
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:05:00	26978.84	25672.357	-1306.4824	1306.4824	30134.654296875	4.3354816
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:10:00	27097.68	25512.107	-1585.5723	1585.5723	30134.654296875	5.261624
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:15:00	27301.96	25517.693	-1784.2676	1784.2676	30134.654296875	5.9209824
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:20:00	27485.38	25486.2	-1999.1816	1999.1816	30134.654296875	6.6341615
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:25:00	27592.83	25478.373	-2114.457	2114.457	30134.654296875	7.016696
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:30:00	27656.54	25609.514	-2047.0254	2047.0254	30134.654296875	6.7929277
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:35:00	27793.92	25772.29	-2021.6309	2021.6309	30134.654296875	6.708658
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:40:00	27885.47	25909.89	-1975.5801	1975.5801	30134.654296875	6.555841
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:45:00	27999.65	25915.246	-2084.4043	2084.4043	30134.654296875	6.916968
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:50:00	28134.63	25993.178	-2141.4531	2141.4531	30134.654296875	7.106281
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:55:00	28240.35	26020.164	-2220.1855	2220.1855	30134.654296875	7.36755
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:00:00	28366.67	26091.264	-2275.4062	2275.4062	30134.654296875	7.550796
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:05:00	28516.9	26227.883	-2289.0176	2289.0176	30134.654296875	7.595964
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:10:00	28572.55	26413.988	-2158.5625	2158.5625	30134.654296875	7.1630573
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:15:00	28608.55	26583.852	-2024.6992	2024.6992	30134.654296875	6.71884
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:20:00	28627.69	26561.596	-2066.0938	2066.0938	30134.654296875	6.8562055
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:25:00	28804.48	26398.793	-2405.6875	2405.6875	30134.654296875	7.983126
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:30:00	28812.38	26495.605	-2316.7754	2316.7754	30134.654296875	7.6880765
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:35:00	28904.52	26483.28	-2421.2402	2421.2402	30134.654296875	8.034738
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:40:00	28853.72	26620.152	-2233.5684	2233.5684	30134.654296875	7.4119596
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:45:00	28928.14	26613.527	-2314.6133	2314.6133	30134.654296875	7.680902
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:50:00	28896.86	26585.105	-2311.754	2311.754	30134.654296875	7.6714134
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:55:00	28880.98	26537.014	-2343.9668	2343.9668	30134.654296875	7.7783103
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:00:00	28896.58	26530.195	-2366.3848	2366.3848	30134.654296875	7.852702
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:05:00	28896.0	26557.613	-2338.3867	2338.3867	30134.654296875	7.759793
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:10:00	28796.92	26568.113	-2228.8066	2228.8066	30134.654296875	7.3961577
