fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:15:00	344.01	32.023056	-311.98694	311.98694	30134.654296875	1.0353094
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:20:00	344.01	36.21031	-307.79968	307.79968	30134.654296875	1.0214144
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:25:00	344.01	42.79502	-301.215	301.215	30134.654296875	0.99956346
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:30:00	344.01	51.572056	-292.43796	292.43796	30134.654296875	0.9704374
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:35:00	344.01	61.03567	-282.97433	282.97433	30134.654296875	0.939033
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:40:00	344.01	63.092438	-280.91757	280.91757	30134.654296875	0.93220776
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:45:00	344.01	60.986893	-283.02313	283.02313	30134.654296875	0.93919486
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:50:00	344.01	54.727955	-289.28204	289.28204	30134.654296875	0.95996475
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:55:00	344.01	58.547573	-285.46243	285.46243	30134.654296875	0.9472896
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:00:00	344.01	68.60014	-275.40985	275.40985	30134.654296875	0.91393065
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:05:00	344.01	70.38766	-273.62234	273.62234	30134.654296875	0.9079989
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:10:00	344.01	70.52578	-273.48422	273.48422	30134.654296875	0.90754056
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:15:00	344.01	73.60949	-270.4005	270.4005	30134.654296875	0.89730746
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:20:00	344.01	76.10225	-267.90778	267.90778	30134.654296875	0.8890355
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:25:00	344.01	81.21477	-262.79523	262.79523	30134.654296875	0.87206984
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:30:00	344.01	88.292694	-255.71732	255.71732	30134.654296875	0.84858227
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:35:00	344.01	91.02313	-252.98688	252.98688	30134.654296875	0.8395214
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:40:00	344.01	95.859665	-248.15034	248.15034	30134.654296875	0.8234717
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:45:00	344.01	79.71646	-264.29355	264.29355	30134.654296875	0.87704194
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:50:00	344.01	67.75943	-276.25058	276.25058	30134.654296875	0.9167206
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:55:00	344.01	70.22633	-273.7837	273.7837	30134.654296875	0.90853435
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:00:00	344.01	80.21846	-263.79156	263.79156	30134.654296875	0.8753761
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:05:00	344.01	93.88725	-250.12276	250.12276	30134.654296875	0.83001703
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:10:00	344.01	105.50661	-238.5034	238.5034	30134.654296875	0.7914589
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:15:00	344.01	105.936356	-238.07365	238.07365	30134.654296875	0.7900328
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:20:00	344.01	102.60312	-241.40689	241.40689	30134.654296875	0.80109394
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:25:00	344.01	94.35918	-249.65083	249.65083	30134.654296875	0.828451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:30:00	344.01	87.80063	-256.20938	256.20938	30134.654296875	0.8502151
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:35:00	344.01	89.06233	-254.94768	254.94768	30134.654296875	0.8460282
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:40:00	344.01	96.779755	-247.23026	247.23026	30134.654296875	0.8204184
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:45:00	344.01	103.345825	-240.66418	240.66418	30134.654296875	0.7986293
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:50:00	344.01	109.63847	-234.37154	234.37154	30134.654296875	0.7777476
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:55:00	344.01	112.06229	-231.94772	231.94772	30134.654296875	0.7697042
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:00:00	344.01	102.32915	-241.68086	241.68086	30134.654296875	0.8020031
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:05:00	344.01	113.04874	-230.96127	230.96127	30134.654296875	0.7664308
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:10:00	344.01	125.293594	-218.71642	218.71642	30134.654296875	0.72579694
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:15:00	344.01	98.76741	-245.2426	245.2426	30134.654296875	0.8138225
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:20:00	344.01	100.699554	-243.31046	243.31046	30134.654296875	0.8074108
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:25:00	344.01	98.248764	-245.76125	245.76125	30134.654296875	0.8155436
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:30:00	344.01	110.57172	-233.4383	233.4383	30134.654296875	0.7746507
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:35:00	344.01	130.39223	-213.61778	213.61778	30134.654296875	0.70887744
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:40:00	344.01	132.18442	-211.82559	211.82559	30134.654296875	0.7029302
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:45:00	344.01	140.25627	-203.75374	203.75374	30134.654296875	0.67614424
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:50:00	344.01	137.45715	-206.55286	206.55286	30134.654296875	0.685433
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:55:00	344.01	146.46614	-197.54387	197.54387	30134.654296875	0.6555372
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:00:00	344.01	105.55731	-238.4527	238.4527	30134.654296875	0.79129064
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:05:00	344.01	110.21275	-233.79726	233.79726	30134.654296875	0.7758419
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:10:00	344.01	133.65605	-210.35396	210.35396	30134.654296875	0.69804674
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:15:00	344.01	149.47786	-194.53215	194.53215	30134.654296875	0.645543
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:20:00	344.01	147.37021	-196.6398	196.6398	30134.654296875	0.6525371
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:25:00	344.01	139.71649	-204.29352	204.29352	30134.654296875	0.6779355
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:30:00	344.01	100.12038	-243.88963	243.88963	30134.654296875	0.8093328
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:35:00	344.01	87.46745	-256.54254	256.54254	30134.654296875	0.8513207
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:40:00	344.01	107.31729	-236.69272	236.69272	30134.654296875	0.7854502
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:45:00	344.01	127.216934	-216.79308	216.79308	30134.654296875	0.7194145
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:50:00	344.01	132.0951	-211.91492	211.91492	30134.654296875	0.7032267
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:55:00	344.01	127.31694	-216.69307	216.69307	30134.654296875	0.71908265
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:00:00	344.01	121.175964	-222.83405	222.83405	30134.654296875	0.73946106
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:05:00	344.01	108.416534	-235.59348	235.59348	30134.654296875	0.7818025
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:10:00	344.01	110.25108	-233.75893	233.75893	30134.654296875	0.77571464
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:15:00	344.01	107.36778	-236.64223	236.64223	30134.654296875	0.7852827
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:20:00	344.01	97.82225	-246.18776	246.18776	30134.654296875	0.81695896
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:25:00	344.01	100.21434	-243.79567	243.79567	30134.654296875	0.80902094
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:30:00	344.01	111.50981	-232.5002	232.5002	30134.654296875	0.7715376
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:35:00	344.01	136.6244	-207.3856	207.3856	30134.654296875	0.6881964
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:40:00	357.86	166.63187	-191.22812	191.22812	30134.654296875	0.63457876
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:45:00	378.32	179.00697	-199.31303	199.31303	30134.654296875	0.66140807
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:50:00	418.53	213.77579	-204.75421	204.75421	30134.654296875	0.6794643
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:55:00	462.24	240.1944	-222.0456	222.0456	30134.654296875	0.73684466
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:00:00	513.88	236.35043	-277.52957	277.52957	30134.654296875	0.92096484
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:05:00	580.23	211.28773	-368.94226	368.94226	30134.654296875	1.2243123
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:10:00	653.4	199.39624	-454.00378	454.00378	30134.654296875	1.5065837
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:15:00	742.51	151.32767	-591.1824	591.1824	30134.654296875	1.9618025
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:20:00	974.48	160.90097	-813.579	813.579	30134.654296875	2.699812
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:25:00	1142.34	212.23338	-930.10657	930.10657	30134.654296875	3.0865016
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:30:00	1193.86	237.47255	-956.38745	956.38745	30134.654296875	3.173713
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:35:00	1446.9	360.47726	-1086.4227	1086.4227	30134.654296875	3.6052272
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:40:00	1901.01	664.36304	-1236.647	1236.647	30134.654296875	4.103737
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:45:00	2534.36	1253.6168	-1280.7433	1280.7433	30134.654296875	4.2500677
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:50:00	3259.64	1795.2971	-1464.3428	1464.3428	30134.654296875	4.8593316
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:55:00	4146.78	2530.5115	-1616.2683	1616.2683	30134.654296875	5.3634872
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:00:00	4760.46	3191.3335	-1569.1265	1569.1265	30134.654296875	5.20705
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:05:00	5982.04	3541.6838	-2440.3562	2440.3562	30134.654296875	8.098172
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:10:00	6042.47	3583.2478	-2459.2224	2459.2224	30134.654296875	8.160778
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:15:00	6914.3	3989.1943	-2925.1055	2925.1055	30134.654296875	9.706783
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:20:00	7396.42	4367.3354	-3029.0845	3029.0845	30134.654296875	10.05183
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:25:00	8043.61	5155.512	-2888.0977	2888.0977	30134.654296875	9.583974
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:30:00	9226.56	5905.0913	-3321.4683	3321.4683	30134.654296875	11.022088
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:35:00	9685.78	6766.4575	-2919.3228	2919.3228	30134.654296875	9.687593
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:40:00	10438.83	7898.7666	-2540.0635	2540.0635	30134.654296875	8.429045
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:45:00	10706.84	9196.073	-1510.7666	1510.7666	30134.654296875	5.0133862
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:50:00	12370.52	10612.855	-1757.6641	1757.6641	30134.654296875	5.8327003
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:55:00	13116.5	11546.046	-1570.4541	1570.4541	30134.654296875	5.2114553
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:00:00	13764.48	12416.219	-1348.2617	1348.2617	30134.654296875	4.474124
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:05:00	14286.59	13186.134	-1100.456	1100.456	30134.654296875	3.6517959
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:10:00	14861.44	14283.503	-577.9375	577.9375	30134.654296875	1.9178501
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:15:00	15498.9	15687.572	188.67188	188.67188	30134.654296875	0.626096
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:20:00	15992.13	16091.415	99.28516	99.28516	30134.654296875	0.3294717
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:25:00	16761.41	16369.385	-392.0254	392.0254	30134.654296875	1.3009121
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:30:00	17407.43	17771.799	364.36914	364.36914	30134.654296875	1.2091366
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:35:00	18080.28	18346.955	266.67578	266.67578	30134.654296875	0.8849472
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:40:00	18719.91	18766.941	47.03125	47.03125	30134.654296875	0.15607032
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:45:00	19411.04	20134.416	723.37695	723.37695	30134.654296875	2.400482
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:50:00	19972.02	20049.842	77.822266	77.822266	30134.654296875	0.25824842
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:55:00	20665.1	20244.47	-420.6289	420.6289	30134.654296875	1.3958312
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:00:00	21408.45	20669.83	-738.61914	738.61914	30134.654296875	2.4510622
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:05:00	21970.83	21072.188	-898.6426	898.6426	30134.654296875	2.9820902
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:10:00	22573.01	21639.566	-933.44336	933.44336	30134.654296875	3.0975745
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:15:00	23137.81	21805.604	-1332.207	1332.207	30134.654296875	4.4208474
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:20:00	23584.09	21860.484	-1723.6055	1723.6055	30134.654296875	5.719679
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:25:00	24018.5	21860.34	-2158.1602	2158.1602	30134.654296875	7.161722
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:30:00	24525.84	22532.982	-1992.8574	1992.8574	30134.654296875	6.6131754
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:35:00	24917.98	22719.377	-2198.6035	2198.6035	30134.654296875	7.2959304
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:40:00	24181.52	23250.307	-931.2129	931.2129	30134.654296875	3.0901728
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:45:00	26070.6	23213.193	-2857.4062	2857.4062	30134.654296875	9.482127
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:50:00	26610.66	23267.797	-3342.8633	3342.8633	30134.654296875	11.093086
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:55:00	26959.4	23060.22	-3899.1797	3899.1797	30134.654296875	12.939188
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:00:00	25563.92	23049.314	-2514.6055	2514.6055	30134.654296875	8.3445635
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:05:00	27709.89	23294.568	-4415.3223	4415.3223	30134.654296875	14.651976
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:10:00	28004.06	23511.81	-4492.25	4492.25	30134.654296875	14.907256
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:15:00	26729.66	23622.607	-3107.0527	3107.0527	30134.654296875	10.310564
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:20:00	26841.73	23786.268	-3055.463	3055.463	30134.654296875	10.139366
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:25:00	27334.8	24268.705	-3066.0957	3066.0957	30134.654296875	10.17465
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:30:00	27594.77	24513.992	-3080.7773	3080.7773	30134.654296875	10.223371
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:35:00	27886.13	24307.059	-3579.0723	3579.0723	30134.654296875	11.876931
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:40:00	28137.62	24324.734	-3812.8848	3812.8848	30134.654296875	12.652823
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:45:00	28400.92	24510.238	-3890.6816	3890.6816	30134.654296875	12.910988
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:50:00	28568.11	24217.742	-4350.367	4350.367	30134.654296875	14.436426
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:55:00	28756.04	24258.639	-4497.4004	4497.4004	30134.654296875	14.924347
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:00:00	28926.27	24205.639	-4720.631	4720.631	30134.654296875	15.665124
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:05:00	29165.59	24468.621	-4696.9688	4696.9688	30134.654296875	15.586602
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:10:00	29176.33	24528.143	-4648.1875	4648.1875	30134.654296875	15.424725
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:15:00	29465.49	24632.633	-4832.8574	4832.8574	30134.654296875	16.03754
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:20:00	29497.61	24701.684	-4795.926	4795.926	30134.654296875	15.914985
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:25:00	29639.06	24793.498	-4845.5625	4845.5625	30134.654296875	16.079702
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:30:00	29765.84	24922.328	-4843.5117	4843.5117	30134.654296875	16.072897
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:35:00	30059.55	24948.293	-5111.258	5111.258	30134.654296875	16.961395
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:40:00	29980.53	25000.867	-4979.662	4979.662	30134.654296875	16.524704
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:45:00	29809.88	24886.479	-4923.4023	4923.4023	30134.654296875	16.338009
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:50:00	30026.51	24770.838	-5255.672	5255.672	30134.654296875	17.440624
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:55:00	29988.74	24998.412	-4990.328	4990.328	30134.654296875	16.560097
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:00:00	29857.39	25038.334	-4819.0566	4819.0566	30134.654296875	15.991743
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:05:00	30069.58	24982.879	-5086.701	5086.701	30134.654296875	16.879906
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:10:00	30205.03	24891.873	-5313.1562	5313.1562	30134.654296875	17.631382
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:15:00	30133.12	24671.902	-5461.217	5461.217	30134.654296875	18.122713
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:20:00	30223.92	24960.967	-5262.953	5262.953	30134.654296875	17.464787
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:25:00	30220.64	25100.41	-5120.2305	5120.2305	30134.654296875	16.99117
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:30:00	30223.99	25514.838	-4709.1523	4709.1523	30134.654296875	15.627033
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:35:00	30014.71	25533.152	-4481.5586	4481.5586	30134.654296875	14.871778
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:40:00	30186.79	25671.023	-4515.7656	4515.7656	30134.654296875	14.985291
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:45:00	30250.47	25465.613	-4784.8574	4784.8574	30134.654296875	15.878256
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:50:00	30257.76	25731.14	-4526.619	4526.619	30134.654296875	15.021307
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:55:00	30245.27	25614.37	-4630.9004	4630.9004	30134.654296875	15.367358
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:00:00	30190.35	25509.262	-4681.088	4681.088	30134.654296875	15.533902
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:05:00	30147.68	25570.121	-4577.5586	4577.5586	30134.654296875	15.190348
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:10:00	30138.63	25503.38	-4635.25	4635.25	30134.654296875	15.381792
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:15:00	30177.56	25369.29	-4808.2715	4808.2715	30134.654296875	15.955954
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:20:00	30129.0	24929.855	-5199.1445	5199.1445	30134.654296875	17.253042
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:25:00	29936.85	25331.322	-4605.5273	4605.5273	30134.654296875	15.28316
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:30:00	29942.58	25278.428	-4664.1523	4664.1523	30134.654296875	15.477704
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:35:00	30001.1	25329.418	-4671.6816	4671.6816	30134.654296875	15.502688
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:40:00	29959.55	25460.885	-4498.666	4498.666	30134.654296875	14.928547
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:45:00	29893.95	25367.05	-4526.8984	4526.8984	30134.654296875	15.022235
