fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:15:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:20:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:25:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:30:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:35:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:40:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:45:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:50:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:55:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:00:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:05:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:10:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:15:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:20:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:25:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:30:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:35:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:40:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:45:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:50:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:55:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:00:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:05:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:10:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:15:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:20:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:25:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:30:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:35:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:40:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:45:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:50:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:55:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:00:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:05:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:10:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:15:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:20:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:25:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:30:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:35:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:40:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:45:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:50:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:55:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:00:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:05:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:10:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:15:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:20:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:25:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:30:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:35:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:40:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:45:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:50:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:55:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:00:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:05:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:10:00	26.05	1925.3622	1899.3121	1899.3121	30134.654296875	6.302751
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:15:00	26.16	1925.3622	1899.2021	1899.2021	30134.654296875	6.302386
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:20:00	45.56	1925.3622	1879.8021	1879.8021	30134.654296875	6.238008
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:25:00	82.8	1925.3622	1842.5621	1842.5621	30134.654296875	6.1144295
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:30:00	136.67	1925.3622	1788.6921	1788.6921	30134.654296875	5.935665
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:35:00	211.92	1925.3622	1713.4421	1713.4421	30134.654296875	5.6859527
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:40:00	318.64	1925.3622	1606.7222	1606.7222	30134.654296875	5.331809
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:45:00	463.2	1925.3622	1462.1621	1462.1621	30134.654296875	4.8520956
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:50:00	611.83	1925.3622	1313.5322	1313.5322	30134.654296875	4.3588758
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:55:00	787.6	1925.3622	1137.7622	1137.7622	30134.654296875	3.775594
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:00:00	1059.05	1925.3622	866.31213	866.31213	30134.654296875	2.8748035
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:05:00	1259.2	1925.3622	666.16223	666.16223	30134.654296875	2.2106185
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:10:00	1454.75	1925.3622	470.61218	470.61218	30134.654296875	1.5616976
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:15:00	1713.13	1925.3622	212.23218	212.23218	30134.654296875	0.7042795
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:20:00	2042.1401	1925.3622	-116.777954	116.777954	30134.654296875	0.38752046
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:25:00	2457.2	1925.3622	-531.83777	531.83777	30134.654296875	1.764871
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:30:00	2688.89	1925.3622	-763.5277	763.5277	30134.654296875	2.53372
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:35:00	3354.73	1925.3622	-1429.3678	1429.3678	30134.654296875	4.7432694
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:40:00	3801.14	1925.3622	-1875.7777	1875.7777	30134.654296875	6.224653
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:45:00	4341.7	1925.3622	-2416.338	2416.338	30134.654296875	8.018469
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:50:00	5027.64	1925.3622	-3102.2778	3102.2778	30134.654296875	10.294719
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:55:00	5649.31	1925.3622	-3723.9478	3723.9478	30134.654296875	12.357692
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:00:00	5937.84	1925.3622	-4012.4775	4012.4775	30134.654296875	13.31516
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:05:00	6939.71	2620.5007	-4319.209	4319.209	30134.654296875	14.33303
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:10:00	7857.8105	3330.3396	-4527.4707	4527.4707	30134.654296875	15.024134
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:15:00	8447.76	3639.2073	-4808.5527	4808.5527	30134.654296875	15.956887
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:20:00	8995.01	3822.9421	-5172.0674	5172.0674	30134.654296875	17.163189
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:25:00	9687.91	4050.2964	-5637.614	5637.614	30134.654296875	18.708075
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:30:00	10354.26	4792.022	-5562.238	5562.238	30134.654296875	18.457943
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:35:00	10908.54	5611.1724	-5297.3677	5297.3677	30134.654296875	17.578989
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:40:00	11400.33	5985.5425	-5414.7876	5414.7876	30134.654296875	17.96864
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:45:00	11954.41	6095.115	-5859.295	5859.295	30134.654296875	19.44371
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:50:00	12518.59	6224.985	-6293.605	6293.605	30134.654296875	20.884941
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:55:00	13225.53	6355.276	-6870.2544	6870.2544	30134.654296875	22.798517
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:00:00	13741.4	6496.7383	-7244.662	7244.662	30134.654296875	24.040966
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:05:00	14365.39	6847.0337	-7518.356	7518.356	30134.654296875	24.949203
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:10:00	14989.33	8570.036	-6419.294	6419.294	30134.654296875	21.302032
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:15:00	15514.621	10276.833	-5237.788	5237.788	30134.654296875	17.381279
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:20:00	16184.98	11896.698	-4288.282	4288.282	30134.654296875	14.230401
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:25:00	16845.84	13729.496	-3116.3438	3116.3438	30134.654296875	10.341395
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:30:00	17280.52	14210.799	-3069.7207	3069.7207	30134.654296875	10.18668
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:35:00	17888.83	14366.007	-3522.8232	3522.8232	30134.654296875	11.690272
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:40:00	18441.98	14345.434	-4096.547	4096.547	30134.654296875	13.594139
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:45:00	18889.64	13876.389	-5013.252	5013.252	30134.654296875	16.63617
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:50:00	19506.89	13456.212	-6050.6787	6050.6787	30134.654296875	20.078806
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:55:00	20057.04	13300.969	-6756.0703	6756.0703	30134.654296875	22.419603
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:00:00	20646.07	12865.145	-7780.926	7780.926	30134.654296875	25.820524
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:05:00	21125.07	12304.904	-8820.166	8820.166	30134.654296875	29.26918
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:10:00	21555.93	12030.577	-9525.353	9525.353	30134.654296875	31.609297
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:15:00	22079.14	11876.391	-10202.75	10202.75	30134.654296875	33.8572
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:20:00	22524.64	11885.4795	-10639.161	10639.161	30134.654296875	35.305405
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:25:00	22618.55	12074.626	-10543.925	10543.925	30134.654296875	34.98937
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:30:00	21801.57	12401.153	-9400.417	9400.417	30134.654296875	31.194706
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:35:00	22068.96	12756.65	-9312.311	9312.311	30134.654296875	30.90233
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:40:00	22504.73	13113.604	-9391.127	9391.127	30134.654296875	31.163877
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:45:00	22892.43	13426.291	-9466.139	9466.139	30134.654296875	31.4128
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:50:00	23175.72	13577.216	-9598.505	9598.505	30134.654296875	31.852049
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:55:00	23443.95	13937.1045	-9506.845	9506.845	30134.654296875	31.547882
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:00:00	23675.91	15078.807	-8597.104	8597.104	30134.654296875	28.528961
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:05:00	23899.26	16730.361	-7168.8984	7168.8984	30134.654296875	23.78955
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:10:00	24123.67	18476.926	-5646.744	5646.744	30134.654296875	18.738375
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:15:00	24311.82	18939.227	-5372.5938	5372.5938	30134.654296875	17.828623
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:20:00	24373.63	19058.95	-5314.6816	5314.6816	30134.654296875	17.636446
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:25:00	24554.77	19128.6	-5426.17	5426.17	30134.654296875	18.006413
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:30:00	24709.4	19161.107	-5548.293	5548.293	30134.654296875	18.41167
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:35:00	24815.96	19364.062	-5451.8984	5451.8984	30134.654296875	18.091791
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:40:00	24943.77	19591.09	-5352.6797	5352.6797	30134.654296875	17.76254
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:45:00	25018.71	19659.76	-5358.951	5358.951	30134.654296875	17.78335
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:50:00	25122.94	19732.066	-5390.873	5390.873	30134.654296875	17.889282
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:55:00	25223.61	19621.398	-5602.211	5602.211	30134.654296875	18.590593
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:00:00	25224.39	19449.098	-5775.293	5775.293	30134.654296875	19.164955
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:05:00	25286.35	19160.219	-6126.131	6126.131	30134.654296875	20.329187
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:10:00	21159.55	19020.678	-2138.873	2138.873	30134.654296875	7.097719
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:15:00	25258.0	18787.102	-6470.8984	6470.8984	30134.654296875	21.47328
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:20:00	25616.74	18270.479	-7346.2617	7346.2617	30134.654296875	24.378119
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:25:00	25672.18	17601.94	-8070.24	8070.24	30134.654296875	26.780596
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:30:00	25790.07	16849.91	-8940.16	8940.16	30134.654296875	29.667372
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:35:00	25832.45	16295.994	-9536.455	9536.455	30134.654296875	31.646141
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:40:00	25852.04	15390.536	-10461.503	10461.503	30134.654296875	34.715855
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:45:00	25955.13	14989.261	-10965.87	10965.87	30134.654296875	36.389565
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:50:00	25959.45	14781.268	-11178.182	11178.182	30134.654296875	37.09411
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:55:00	25900.85	14621.775	-11279.074	11279.074	30134.654296875	37.428913
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:00:00	25949.06	14457.479	-11491.582	11491.582	30134.654296875	38.13411
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:05:00	26055.82	14319.709	-11736.111	11736.111	30134.654296875	38.945564
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:10:00	26151.86	14194.574	-11957.285	11957.285	30134.654296875	39.679516
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:15:00	26164.23	14101.307	-12062.924	12062.924	30134.654296875	40.03007
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:20:00	26119.09	14036.219	-12082.871	12082.871	30134.654296875	40.096268
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:25:00	25998.11	13975.097	-12023.013	12023.013	30134.654296875	39.89763
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:30:00	25818.14	13926.143	-11891.998	11891.998	30134.654296875	39.462864
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:35:00	26661.94	13880.733	-12781.206	12781.206	30134.654296875	42.413647
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:40:00	26717.36	13821.67	-12895.689	12895.689	30134.654296875	42.793556
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:45:00	25065.59	13775.913	-11289.677	11289.677	30134.654296875	37.464096
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:50:00	25719.55	13686.459	-12033.092	12033.092	30134.654296875	39.931076
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:55:00	25995.61	13606.899	-12388.71	12388.71	30134.654296875	41.11117
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:00:00	25875.62	13591.439	-12284.18	12284.18	30134.654296875	40.764297
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:05:00	25987.79	13580.724	-12407.065	12407.065	30134.654296875	41.172085
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:10:00	26068.23	13568.803	-12499.428	12499.428	30134.654296875	41.478584
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:15:00	26423.04	13543.924	-12879.115	12879.115	30134.654296875	42.738552
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:20:00	26378.27	13533.36	-12844.909	12844.909	30134.654296875	42.625042
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:25:00	26000.94	13521.048	-12479.892	12479.892	30134.654296875	41.413754
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:30:00	25918.21	13514.524	-12403.687	12403.687	30134.654296875	41.16087
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:35:00	22439.32	13503.776	-8935.544	8935.544	30134.654296875	29.652054
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:40:00	25198.36	13511.891	-11686.469	11686.469	30134.654296875	38.78083
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:45:00	16784.15	13512.2705	-3271.88	3271.88	30134.654296875	10.8575325
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:50:00	12781.67	13492.661	710.9912	710.9912	30134.654296875	2.3593807
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:55:00	18181.84	13469.083	-4712.757	4712.757	30134.654296875	15.638994
