fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:05:00	22.42	-298.23306	-320.65308	320.65308	30134.654296875	1.0640676
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:10:00	22.42	-305.04053	-327.46054	327.46054	30134.654296875	1.0866578
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:15:00	22.42	-302.10492	-324.52493	324.52493	30134.654296875	1.0769161
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:20:00	22.42	-289.9552	-312.3752	312.3752	30134.654296875	1.036598
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:25:00	22.42	-259.9352	-282.35522	282.35522	30134.654296875	0.9369785
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:30:00	22.42	-220.70966	-243.12965	243.12965	30134.654296875	0.8068108
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:35:00	22.42	-217.70265	-240.12265	240.12265	30134.654296875	0.79683226
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:40:00	22.42	-248.05717	-270.47717	270.47717	30134.654296875	0.89756185
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:45:00	22.42	-254.11789	-276.5379	276.5379	30134.654296875	0.91767406
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:50:00	22.42	-254.3505	-276.7705	276.7705	30134.654296875	0.91844594
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:55:00	22.42	-230.84698	-253.26698	253.26698	30134.654296875	0.84045094
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:00:00	22.42	-216.7123	-239.1323	239.1323	30134.654296875	0.7935458
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:05:00	22.42	-229.89165	-252.31165	252.31165	30134.654296875	0.8372807
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:10:00	22.42	-294.20044	-316.62045	316.62045	30134.654296875	1.0506855
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:15:00	22.42	-304.8104	-327.2304	327.2304	30134.654296875	1.085894
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:20:00	22.42	-295.4856	-317.9056	317.9056	30134.654296875	1.0549502
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:25:00	22.42	-274.66757	-297.0876	297.0876	30134.654296875	0.9858669
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:30:00	22.42	-257.58807	-280.0081	280.0081	30134.654296875	0.9291896
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:35:00	22.42	-276.66022	-299.08023	299.08023	30134.654296875	0.9924794
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:40:00	22.42	-288.70126	-311.12128	311.12128	30134.654296875	1.0324368
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:45:00	22.42	-311.31543	-333.73544	333.73544	30134.654296875	1.1074805
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:50:00	22.42	-266.69846	-289.11847	289.11847	30134.654296875	0.95942193
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:55:00	22.42	-298.60352	-321.02353	321.02353	30134.654296875	1.0652969
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:00:00	22.42	-313.36597	-335.78598	335.78598	30134.654296875	1.1142851
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:05:00	22.42	-310.15668	-332.5767	332.5767	30134.654296875	1.1036353
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:10:00	22.42	-302.71515	-325.13516	325.13516	30134.654296875	1.0789411
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:15:00	22.42	-301.08313	-323.50314	323.50314	30134.654296875	1.0735253
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:20:00	22.42	-313.18253	-335.60254	335.60254	30134.654296875	1.1136764
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:25:00	22.42	-309.96426	-332.38428	332.38428	30134.654296875	1.1029968
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:30:00	22.42	-239.22722	-261.64722	261.64722	30134.654296875	0.86826026
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:35:00	22.42	-206.22784	-228.64784	228.64784	30134.654296875	0.75875384
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:40:00	22.42	-224.3918	-246.8118	246.8118	30134.654296875	0.8190298
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:45:00	22.42	-243.19989	-265.6199	265.6199	30134.654296875	0.8814433
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:50:00	22.42	-235.0545	-257.47452	257.47452	30134.654296875	0.85441333
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:55:00	22.42	-219.51431	-241.93431	241.93431	30134.654296875	0.80284417
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:00:00	22.42	-207.59114	-230.01114	230.01114	30134.654296875	0.7632778
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:05:00	22.42	-245.60765	-268.02765	268.02765	30134.654296875	0.8894333
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:10:00	22.42	-250.50444	-272.92444	272.92444	30134.654296875	0.905683
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:15:00	22.42	-239.00966	-261.42966	261.42966	30134.654296875	0.8675382
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:20:00	22.42	-222.49818	-244.91818	244.91818	30134.654296875	0.8127459
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:25:00	22.42	-213.8822	-236.3022	236.3022	30134.654296875	0.78415436
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:30:00	22.42	-220.63287	-243.05287	243.05287	30134.654296875	0.80655605
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:35:00	22.42	-218.74173	-241.16173	241.16173	30134.654296875	0.80028033
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:40:00	22.42	-215.97519	-238.39519	238.39519	30134.654296875	0.79109985
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:45:00	22.42	-206.97752	-229.39752	229.39752	30134.654296875	0.76124156
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:50:00	22.42	-195.91673	-218.33673	218.33673	30134.654296875	0.7245371
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:55:00	22.42	-205.89354	-228.31354	228.31354	30134.654296875	0.7576445
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:00:00	22.42	-195.335	-217.755	217.755	30134.654296875	0.7226066
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:05:00	22.42	-187.8854	-210.3054	210.3054	30134.654296875	0.6978856
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:10:00	22.42	-228.88625	-251.30624	251.30624	30134.654296875	0.8339444
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:15:00	22.42	-208.20834	-230.62834	230.62834	30134.654296875	0.76532596
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:20:00	22.42	-197.0115	-219.4315	219.4315	30134.654296875	0.72817
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:25:00	22.42	-233.116	-255.536	255.536	30134.654296875	0.8479805
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:30:00	22.42	-254.81097	-277.231	277.231	30134.654296875	0.919974
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:35:00	22.42	-223.89268	-246.31268	246.31268	30134.654296875	0.8173735
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:40:00	22.42	-206.25412	-228.67412	228.67412	30134.654296875	0.75884104
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:45:00	22.42	-215.28523	-237.70523	237.70523	30134.654296875	0.78881025
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:50:00	22.42	-202.83939	-225.25938	225.25938	30134.654296875	0.7475094
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:55:00	22.42	-201.17479	-223.59479	223.59479	30134.654296875	0.74198556
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:00:00	22.42	-209.54178	-231.96178	231.96178	30134.654296875	0.7697509
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:05:00	22.42	-202.02504	-224.44504	224.44504	30134.654296875	0.74480706
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:10:00	22.42	-179.19421	-201.61421	201.61421	30134.654296875	0.66904444
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:15:00	22.42	-165.34465	-187.76465	187.76465	30134.654296875	0.62308544
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:20:00	22.42	-163.94589	-186.36589	186.36589	30134.654296875	0.6184438
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:25:00	22.42	-173.75789	-196.17789	196.17789	30134.654296875	0.65100425
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:30:00	22.42	-148.93826	-171.35826	171.35826	30134.654296875	0.56864184
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:35:00	22.42	-137.30247	-159.72247	159.72247	30134.654296875	0.53002924
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:40:00	22.42	-194.40909	-216.82909	216.82909	30134.654296875	0.719534
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:45:00	22.42	-208.58284	-231.00284	231.00284	30134.654296875	0.7665687
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:50:00	22.42	-199.25716	-221.67715	221.67715	30134.654296875	0.735622
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:55:00	22.42	-196.79259	-219.21259	219.21259	30134.654296875	0.72744346
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:00:00	22.42	-236.61179	-259.0318	259.0318	30134.654296875	0.8595811
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:05:00	22.42	-255.7322	-278.1522	278.1522	30134.654296875	0.923031
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:10:00	22.42	-234.95369	-257.3737	257.3737	30134.654296875	0.85407877
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:15:00	22.42	-174.19998	-196.61998	196.61998	30134.654296875	0.6524713
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:20:00	22.42	-158.0208	-180.4408	180.4408	30134.654296875	0.5987817
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:25:00	22.42	-161.90881	-184.32881	184.32881	30134.654296875	0.61168385
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:30:00	23.27	-163.98137	-187.25137	187.25137	30134.654296875	0.6213822
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:35:00	53.41	-156.56837	-209.97838	209.97838	30134.654296875	0.69680035
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:40:00	105.34	-133.8096	-239.1496	239.1496	30134.654296875	0.79360324
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:45:00	167.37	-99.6407	-267.01068	267.01068	30134.654296875	0.88605857
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:50:00	258.49	-57.718426	-316.2084	316.2084	30134.654296875	1.0493182
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:55:00	452.76	-22.14133	-474.90134	474.90134	30134.654296875	1.575931
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:00:00	721.71	20.127155	-701.5829	701.5829	30134.654296875	2.3281598
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:05:00	965.18	72.543976	-892.636	892.636	30134.654296875	2.9621577
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:10:00	1176.55	120.38506	-1056.165	1056.165	30134.654296875	3.5048187
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:15:00	1476.73	166.37566	-1310.3544	1310.3544	30134.654296875	4.3483305
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:20:00	1877.26	212.66194	-1664.598	1664.598	30134.654296875	5.523866
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:25:00	2153.58	357.33408	-1796.246	1796.246	30134.654296875	5.960732
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:30:00	2061.28	371.88257	-1689.3975	1689.3975	30134.654296875	5.606162
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:35:00	2095.24	742.17236	-1353.0676	1353.0676	30134.654296875	4.490072
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:40:00	2163.63	985.9374	-1177.6925	1177.6925	30134.654296875	3.9081004
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:45:00	2027.9398	1001.1736	-1026.7662	1026.7662	30134.654296875	3.4072607
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:50:00	2255.1	510.19403	-1744.906	1744.906	30134.654296875	5.7903633
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:55:00	2680.89	762.01056	-1918.8794	1918.8794	30134.654296875	6.3676834
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:00:00	3387.39	724.5203	-2662.8696	2662.8696	30134.654296875	8.83657
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:05:00	3705.43	771.93976	-2933.4902	2933.4902	30134.654296875	9.734608
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:10:00	4888.87	1484.3596	-3404.5105	3404.5105	30134.654296875	11.29766
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:15:00	6606.69	3329.9102	-3276.7798	3276.7798	30134.654296875	10.873793
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:20:00	7092.93	5379.2593	-1713.6709	1713.6709	30134.654296875	5.686712
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:25:00	8137.67	6488.426	-1649.2441	1649.2441	30134.654296875	5.472915
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:30:00	10089.8	8093.5957	-1996.2041	1996.2041	30134.654296875	6.6242805
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:35:00	9981.3	10193.562	212.26172	212.26172	30134.654296875	0.7043775
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:40:00	9103.32	10483.92	1380.5996	1380.5996	30134.654296875	4.581435
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:45:00	10654.58	10689.5625	34.98242	34.98242	30134.654296875	0.11608702
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:50:00	12308.69	11623.428	-685.2627	685.2627	30134.654296875	2.274002
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:55:00	11710.41	12381.147	670.7373	670.7373	30134.654296875	2.2258008
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:00:00	11080.17	12110.622	1030.4521	1030.4521	30134.654296875	3.4194922
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:05:00	11585.86	12600.105	1014.2451	1014.2451	30134.654296875	3.3657103
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:10:00	15197.621	13178.257	-2019.3643	2019.3643	30134.654296875	6.701136
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:15:00	7720.68	16329.066	8608.387	8608.387	30134.654296875	28.566402
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:20:00	7008.33	10440.127	3431.7969	3431.7969	30134.654296875	11.388207
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:25:00	8746.05	10137.186	1391.1357	1391.1357	30134.654296875	4.616399
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:30:00	9017.53	10718.387	1700.8564	1700.8564	30134.654296875	5.6441875
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:35:00	8871.07	11028.247	2157.1768	2157.1768	30134.654296875	7.1584587
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:40:00	9936.88	10679.085	742.2051	742.2051	30134.654296875	2.462962
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:45:00	10413.38	11419.795	1006.41504	1006.41504	30134.654296875	3.3397264
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:50:00	9681.78	11466.919	1785.1387	1785.1387	30134.654296875	5.9238734
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:55:00	10256.25	11747.089	1490.8389	1490.8389	30134.654296875	4.9472575
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:00:00	11024.23	11981.614	957.3838	957.3838	30134.654296875	3.1770191
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:05:00	14135.86	11966.704	-2169.1562	2169.1562	30134.654296875	7.1982117
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:10:00	12431.17	11639.902	-791.2676	791.2676	30134.654296875	2.625773
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:15:00	20143.45	14641.064	-5502.385	5502.385	30134.654296875	18.259327
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:20:00	21159.69	18781.998	-2377.6914	2377.6914	30134.654296875	7.890223
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:25:00	25539.16	19357.316	-6181.8438	6181.8438	30134.654296875	20.514069
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:30:00	25639.47	23431.129	-2208.3418	2208.3418	30134.654296875	7.328247
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:35:00	27089.42	23809.938	-3279.4824	3279.4824	30134.654296875	10.882761
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:40:00	25261.69	26481.383	1219.6934	1219.6934	30134.654296875	4.0474777
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:45:00	22605.12	26594.6	3989.4805	3989.4805	30134.654296875	13.238847
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:50:00	19881.2	26568.19	6686.99	6686.99	30134.654296875	22.190365
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:55:00	19041.01	23930.709	4889.699	4889.699	30134.654296875	16.226168
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:00:00	22841.52	24944.41	2102.8906	2102.8906	30134.654296875	6.9783134
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:05:00	16384.82	26050.166	9665.346	9665.346	30134.654296875	32.073856
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:10:00	23656.26	16581.623	-7074.6367	7074.6367	30134.654296875	23.476748
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:15:00	25424.26	23308.373	-2115.8867	2115.8867	30134.654296875	7.02144
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:20:00	27120.15	24222.33	-2897.8203	2897.8203	30134.654296875	9.616239
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:25:00	10886.64	21192.514	10305.874	10305.874	30134.654296875	34.19941
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:30:00	28143.61	19474.969	-8668.641	8668.641	30134.654296875	28.766352
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:35:00	23194.72	24421.625	1226.9043	1226.9043	30134.654296875	4.0714064
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:40:00	17542.89	23053.246	5510.3555	5510.3555	30134.654296875	18.285776
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:45:00	16328.519	20488.162	4159.6436	4159.6436	30134.654296875	13.803521
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:50:00	17077.89	19598.496	2520.6055	2520.6055	30134.654296875	8.364474
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:55:00	14263.68	17843.262	3579.582	3579.582	30134.654296875	11.878623
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:00:00	15061.66	16533.312	1471.6523	1471.6523	30134.654296875	4.883588
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:05:00	14486.25	16746.209	2259.959	2259.959	30134.654296875	7.4995356
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:10:00	13751.34	15895.595	2144.255	2144.255	30134.654296875	7.115578
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:15:00	15875.07	15643.3125	-231.75781	231.75781	30134.654296875	0.7690741
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:20:00	18899.25	16329.323	-2569.9268	2569.9268	30134.654296875	8.528144
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:25:00	24344.19	22567.559	-1776.6309	1776.6309	30134.654296875	5.895641
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:30:00	20375.62	27442.191	7066.5723	7066.5723	30134.654296875	23.449987
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:35:00	31287.238	25359.287	-5927.951	5927.951	30134.654296875	19.671543
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:40:00	18049.83	28365.795	10315.965	10315.965	30134.654296875	34.232895
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:45:00	13300.09	20480.148	7180.0586	7180.0586	30134.654296875	23.826584
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:50:00	28121.25	16754.271	-11366.979	11366.979	30134.654296875	37.72062
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:55:00	30611.629	26035.965	-4575.664	4575.664	30134.654296875	15.18406
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:00:00	30611.83	25185.49	-5426.34	5426.34	30134.654296875	18.006975
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:05:00	30141.35	27508.064	-2633.2852	2633.2852	30134.654296875	8.738395
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:10:00	30806.582	28474.527	-2332.0547	2332.0547	30134.654296875	7.7387805
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:15:00	28549.08	28783.45	234.36914	234.36914	30134.654296875	0.7777396
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:20:00	21763.7	28074.28	6310.58	6310.58	30134.654296875	20.941273
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:25:00	29010.75	23620.57	-5390.1797	5390.1797	30134.654296875	17.886982
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:30:00	29860.69	26913.393	-2947.2969	2947.2969	30134.654296875	9.780424
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:35:00	30029.2	27088.822	-2940.377	2940.377	30134.654296875	9.757461
