fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:15:00	344.01	588.4451	244.43512	244.43512	30134.654296875	0.8111429
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:20:00	344.01	589.95746	245.94745	245.94745	30134.654296875	0.81616145
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:25:00	344.01	599.84784	255.83783	255.83783	30134.654296875	0.84898216
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:30:00	344.01	609.4488	265.43878	265.43878	30134.654296875	0.8808423
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:35:00	344.01	616.166	272.156	272.156	30134.654296875	0.90313303
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:40:00	344.01	616.309	272.299	272.299	30134.654296875	0.90360755
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:45:00	344.01	610.7548	266.7448	266.7448	30134.654296875	0.88517624
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:50:00	344.01	596.1035	252.0935	252.0935	30134.654296875	0.83655685
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 22:55:00	344.01	607.6578	263.64777	263.64777	30134.654296875	0.87489897
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:00:00	344.01	600.56134	256.55133	256.55133	30134.654296875	0.85134983
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:05:00	344.01	616.50366	272.49365	272.49365	30134.654296875	0.9042535
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:10:00	344.01	626.45734	282.44733	282.44733	30134.654296875	0.9372841
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:15:00	344.01	612.1055	268.09552	268.09552	30134.654296875	0.8896586
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:20:00	344.01	594.4207	250.4107	250.4107	30134.654296875	0.83097255
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:25:00	344.01	582.3487	238.33868	238.33868	30134.654296875	0.79091233
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:30:00	344.01	573.589	229.57898	229.57898	30134.654296875	0.76184374
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:35:00	344.01	587.13525	243.12524	243.12524	30134.654296875	0.80679613
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:40:00	344.01	593.671	249.66101	249.66101	30134.654296875	0.8284848
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:45:00	344.01	604.77783	260.76782	260.76782	30134.654296875	0.86534196
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:50:00	344.01	608.73035	264.72034	264.72034	30134.654296875	0.87845814
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-08 23:55:00	344.01	610.14545	266.13544	266.13544	30134.654296875	0.8831541
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:00:00	344.01	604.4002	260.3902	260.3902	30134.654296875	0.8640889
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:05:00	344.01	596.5364	252.52637	252.52637	30134.654296875	0.83799326
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:10:00	344.01	598.7001	254.69006	254.69006	30134.654296875	0.8451733
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:15:00	344.01	597.6554	253.64539	253.64539	30134.654296875	0.84170663
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:20:00	344.01	618.80975	274.79974	274.79974	30134.654296875	0.91190606
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:25:00	344.01	602.56635	258.55634	258.55634	30134.654296875	0.8580033
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:30:00	344.01	592.0873	248.07727	248.07727	30134.654296875	0.8232292
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:35:00	344.01	645.8344	301.8244	301.8244	30134.654296875	1.0015857
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:40:00	344.01	653.6989	309.6889	309.6889	30134.654296875	1.0276836
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:45:00	344.01	645.1065	301.0965	301.0965	30134.654296875	0.99917024
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:50:00	344.01	633.708	289.698	289.698	30134.654296875	0.9613451
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 00:55:00	344.01	617.06946	273.05945	273.05945	30134.654296875	0.906131
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:00:00	344.01	614.9134	270.90338	270.90338	30134.654296875	0.8989762
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:05:00	344.01	626.3669	282.35687	282.35687	30134.654296875	0.93698394
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:10:00	344.01	631.41003	287.40002	287.40002	30134.654296875	0.9537193
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:15:00	344.01	612.7443	268.7343	268.7343	30134.654296875	0.89177835
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:20:00	344.01	671.48724	327.47723	327.47723	30134.654296875	1.0867131
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:25:00	344.01	654.116	310.10602	310.10602	30134.654296875	1.0290678
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:30:00	344.01	633.281	289.271	289.271	30134.654296875	0.95992804
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:35:00	344.01	622.58075	278.57074	278.57074	30134.654296875	0.9244199
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:40:00	344.01	627.6363	283.62628	283.62628	30134.654296875	0.94119644
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:45:00	344.01	638.62213	294.61212	294.61212	30134.654296875	0.97765225
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:50:00	344.01	681.0738	337.06378	337.06378	30134.654296875	1.1185255
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 01:55:00	344.01	673.22656	329.21655	329.21655	30134.654296875	1.092485
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:00:00	344.01	636.8809	292.8709	292.8709	30134.654296875	0.9718742
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:05:00	344.01	615.3355	271.3255	271.3255	30134.654296875	0.90037704
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:10:00	344.01	625.8404	281.83038	281.83038	30134.654296875	0.9352369
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:15:00	344.01	635.0857	291.07568	291.07568	30134.654296875	0.9659168
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:20:00	344.01	634.9739	290.96387	290.96387	30134.654296875	0.9655457
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:25:00	344.01	641.0465	297.0365	297.0365	30134.654296875	0.9856974
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:30:00	344.01	633.14557	289.13556	289.13556	30134.654296875	0.9594786
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:35:00	344.01	631.27466	287.26465	287.26465	30134.654296875	0.9532701
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:40:00	344.01	645.2138	301.2038	301.2038	30134.654296875	0.99952626
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:45:00	344.01	640.5851	296.57507	296.57507	30134.654296875	0.9841662
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:50:00	344.01	632.77893	288.76892	288.76892	30134.654296875	0.95826197
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 02:55:00	344.01	616.6568	272.6468	272.6468	30134.654296875	0.9047617
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:00:00	344.01	601.1525	257.14252	257.14252	30134.654296875	0.85331166
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:05:00	344.01	603.2464	259.2364	259.2364	30134.654296875	0.86026
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:10:00	344.01	601.72345	257.71344	257.71344	30134.654296875	0.8552062
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:15:00	344.01	625.0824	281.0724	281.0724	30134.654296875	0.93272144
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:20:00	344.01	664.91504	320.90503	320.90503	30134.654296875	1.0649036
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:25:00	344.01	696.56256	352.55255	352.55255	30134.654296875	1.1699239
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:30:00	344.01	718.7313	374.7213	374.7213	30134.654296875	1.2434897
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:35:00	344.01	746.544	402.534	402.534	30134.654296875	1.3357843
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:40:00	357.86	717.663	359.80304	359.80304	30134.654296875	1.1939843
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:45:00	378.32	692.62585	314.30585	314.30585	30134.654296875	1.0430046
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:50:00	418.53	715.66034	297.13034	297.13034	30134.654296875	0.98600876
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 03:55:00	462.24	692.076	229.836	229.836	30134.654296875	0.7626966
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:00:00	513.88	672.51685	158.63684	158.63684	30134.654296875	0.5264266
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:05:00	580.23	655.4845	75.25452	75.25452	30134.654296875	0.24972749
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:10:00	653.4	711.2067	57.8067	57.8067	30134.654296875	0.19182798
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:15:00	742.51	729.95557	-12.554443	12.554443	30134.654296875	0.04166115
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:20:00	974.48	787.387	-187.09296	187.09296	30134.654296875	0.62085646
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:25:00	1142.34	946.851	-195.48895	195.48895	30134.654296875	0.64871806
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:30:00	1193.86	1045.5082	-148.3518	148.3518	30134.654296875	0.49229637
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:35:00	1446.9	1197.7894	-249.1106	249.1106	30134.654296875	0.8266582
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:40:00	1901.01	1382.119	-518.891	518.891	30134.654296875	1.7219079
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:45:00	2534.36	1581.1516	-953.2085	953.2085	30134.654296875	3.163164
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:50:00	3259.64	2607.9326	-651.7073	651.7073	30134.654296875	2.1626506
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 04:55:00	4146.78	3704.4153	-442.3645	442.3645	30134.654296875	1.4679594
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:00:00	4760.46	5028.742	268.28223	268.28223	30134.654296875	0.8902781
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:05:00	5982.04	4575.1846	-1406.8555	1406.8555	30134.654296875	4.6685634
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:10:00	6042.47	1736.8167	-4305.6533	4305.6533	30134.654296875	14.288047
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:15:00	6914.3	6228.311	-685.9888	685.9888	30134.654296875	2.2764115
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:20:00	7396.42	6867.5825	-528.8374	528.8374	30134.654296875	1.7549145
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:25:00	8043.6104	7548.0312	-495.5791	495.5791	30134.654296875	1.6445488
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:30:00	9226.56	8080.9365	-1145.623	1145.623	30134.654296875	3.8016798
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:35:00	9685.78	8761.895	-923.88574	923.88574	30134.654296875	3.0658581
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:40:00	10438.83	9548.655	-890.1748	890.1748	30134.654296875	2.9539905
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:45:00	10706.84	10363.29	-343.5498	343.5498	30134.654296875	1.140049
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:50:00	12370.52	10949.321	-1421.1982	1421.1982	30134.654296875	4.7161593
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 05:55:00	13116.5	11566.811	-1549.6895	1549.6895	30134.654296875	5.142549
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:00:00	13764.48	12208.029	-1556.4512	1556.4512	30134.654296875	5.164988
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:05:00	14286.59	12445.869	-1840.7207	1840.7207	30134.654296875	6.1083183
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:10:00	14861.44	13298.733	-1562.707	1562.707	30134.654296875	5.185747
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:15:00	15498.9	14014.021	-1484.8789	1484.8789	30134.654296875	4.9274793
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:20:00	15992.13	14559.886	-1432.2441	1432.2441	30134.654296875	4.752814
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:25:00	16761.41	15180.331	-1581.0791	1581.0791	30134.654296875	5.2467136
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:30:00	17407.43	16194.866	-1212.5635	1212.5635	30134.654296875	4.0238175
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:35:00	18080.28	17117.553	-962.72656	962.72656	30134.654296875	3.1947489
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:40:00	18719.91	18245.312	-474.59766	474.59766	30134.654296875	1.5749232
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:45:00	19411.04	19153.068	-257.9707	257.9707	30134.654296875	0.85605997
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:50:00	19972.02	19311.084	-660.93555	660.93555	30134.654296875	2.193274
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 06:55:00	20665.1	19931.232	-733.8672	733.8672	30134.654296875	2.4352932
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:00:00	21408.45	20885.67	-522.7793	522.7793	30134.654296875	1.734811
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:05:00	21970.83	21778.836	-191.99414	191.99414	30134.654296875	0.6371208
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:10:00	22573.01	22590.91	17.90039	17.90039	30134.654296875	0.05940135
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:15:00	23137.81	22805.46	-332.3496	332.3496	30134.654296875	1.1028818
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:20:00	23584.09	23085.21	-498.8789	498.8789	30134.654296875	1.655499
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:25:00	24018.5	23211.44	-807.06055	807.06055	30134.654296875	2.678181
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:30:00	24525.84	23372.754	-1153.0859	1153.0859	30134.654296875	3.8264449
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:35:00	24917.98	23375.625	-1542.3555	1542.3555	30134.654296875	5.1182117
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:40:00	24181.52	23386.674	-794.8457	794.8457	30134.654296875	2.6376467
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:45:00	26070.6	23389.322	-2681.2773	2681.2773	30134.654296875	8.897655
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:50:00	26610.66	23419.682	-3190.9785	3190.9785	30134.654296875	10.589066
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 07:55:00	26959.4	23433.795	-3525.6055	3525.6055	30134.654296875	11.699506
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:00:00	25563.92	23472.754	-2091.166	2091.166	30134.654296875	6.939406
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:05:00	27709.89	23557.5	-4152.3906	4152.3906	30134.654296875	13.779453
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:10:00	28004.06	23661.176	-4342.885	4342.885	30134.654296875	14.411596
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:15:00	26729.66	23791.832	-2937.8281	2937.8281	30134.654296875	9.749002
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:20:00	26841.73	24000.479	-2841.252	2841.252	30134.654296875	9.42852
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:25:00	27334.8	24201.18	-3133.621	3133.621	30134.654296875	10.398729
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:30:00	27594.77	24294.79	-3299.9805	3299.9805	30134.654296875	10.950783
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:35:00	27886.13	24334.52	-3551.6113	3551.6113	30134.654296875	11.785804
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:40:00	28137.62	24388.814	-3748.8047	3748.8047	30134.654296875	12.440178
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:45:00	28400.92	24461.559	-3939.3613	3939.3613	30134.654296875	13.072529
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:50:00	28568.11	24460.605	-4107.504	4107.504	30134.654296875	13.630499
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 08:55:00	28756.04	24499.994	-4256.045	4256.045	30134.654296875	14.123424
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:00:00	28926.27	24524.34	-4401.9297	4401.9297	30134.654296875	14.607533
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:05:00	29165.59	24563.568	-4602.0215	4602.0215	30134.654296875	15.271526
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:10:00	29176.33	24581.102	-4595.2285	4595.2285	30134.654296875	15.248983
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:15:00	29465.49	24604.56	-4860.9297	4860.9297	30134.654296875	16.130697
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:20:00	29497.61	24625.723	-4871.8867	4871.8867	30134.654296875	16.167057
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:25:00	29639.06	24638.52	-5000.541	5000.541	30134.654296875	16.593988
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:30:00	29765.84	24642.838	-5123.002	5123.002	30134.654296875	17.000368
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:35:00	30059.55	24648.232	-5411.3184	5411.3184	30134.654296875	17.957127
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:40:00	29980.53	24652.828	-5327.701	5327.701	30134.654296875	17.67965
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:45:00	29809.88	24656.326	-5153.5547	5153.5547	30134.654296875	17.101755
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:50:00	30026.51	24657.809	-5368.701	5368.701	30134.654296875	17.815706
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 09:55:00	29988.74	24665.803	-5322.9375	5322.9375	30134.654296875	17.663841
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:00:00	29857.39	24667.697	-5189.6934	5189.6934	30134.654296875	17.22168
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:05:00	30069.58	24670.0	-5399.58	5399.58	30134.654296875	17.918175
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:10:00	30205.027	24672.262	-5532.7656	5532.7656	30134.654296875	18.360144
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:15:00	30133.12	24670.146	-5462.9727	5462.9727	30134.654296875	18.128538
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:20:00	30223.92	24677.154	-5546.7656	5546.7656	30134.654296875	18.4066
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:25:00	30220.64	24684.072	-5536.5684	5536.5684	30134.654296875	18.37276
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:30:00	30223.992	24694.904	-5529.088	5529.088	30134.654296875	18.347939
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:35:00	30014.71	24695.68	-5319.0312	5319.0312	30134.654296875	17.650879
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:40:00	30186.79	24701.291	-5485.498	5485.498	30134.654296875	18.203289
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:45:00	30250.47	24697.8	-5552.67	5552.67	30134.654296875	18.426195
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:50:00	30257.76	24706.516	-5551.244	5551.244	30134.654296875	18.421463
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 10:55:00	30245.27	24705.633	-5539.6367	5539.6367	30134.654296875	18.382944
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:00:00	30190.35	24704.629	-5485.7207	5485.7207	30134.654296875	18.204027
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:05:00	30147.68	24712.34	-5435.34	5435.34	30134.654296875	18.036842
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:10:00	30138.63	24711.031	-5427.5996	5427.5996	30134.654296875	18.011156
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:15:00	30177.56	24709.658	-5467.9023	5467.9023	30134.654296875	18.1449
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:20:00	30129.0	24700.223	-5428.7773	5428.7773	30134.654296875	18.015064
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:25:00	29936.85	24709.459	-5227.3906	5227.3906	30134.654296875	17.346775
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:30:00	29942.58	24708.023	-5234.5566	5234.5566	30134.654296875	17.370554
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:35:00	30001.1	24711.723	-5289.377	5289.377	30134.654296875	17.552473
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:40:00	29959.55	24714.549	-5245.002	5245.002	30134.654296875	17.405216
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:45:00	29893.95	24711.861	-5182.088	5182.088	30134.654296875	17.19644
3	fold_03	2025-07-08 07:50:00	2025-07-26 08:15:00	2025-07-09 11:50:00	29764.8	24704.82	-5059.9805	5059.9805	30134.654296875	16.791235
