fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:20:00	26.05	493.77713	467.72714	467.72714	30134.654296875	1.5521238
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:25:00	26.05	482.1508	456.1008	456.1008	30134.654296875	1.5135424
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:30:00	26.05	471.4296	445.3796	445.3796	30134.654296875	1.4779649
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:35:00	26.05	460.7855	434.7355	434.7355	30134.654296875	1.442643
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:40:00	26.05	450.58087	424.53088	424.53088	30134.654296875	1.4087797
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:45:00	26.05	435.4602	409.41022	409.41022	30134.654296875	1.3586028
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:50:00	26.05	435.06274	409.01276	409.01276	30134.654296875	1.3572838
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-13 23:55:00	26.05	432.66885	406.61887	406.61887	30134.654296875	1.3493397
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:00:00	26.05	434.25113	408.20114	408.20114	30134.654296875	1.3545904
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:05:00	26.05	435.39536	409.34537	409.34537	30134.654296875	1.3583875
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:10:00	26.05	426.86606	400.81607	400.81607	30134.654296875	1.3300835
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:15:00	26.05	422.77335	396.72336	396.72336	30134.654296875	1.3165021
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:20:00	26.05	421.51132	395.46133	395.46133	30134.654296875	1.3123142
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:25:00	26.05	420.1083	394.05832	394.05832	30134.654296875	1.3076583
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:30:00	26.05	438.20374	412.15375	412.15375	30134.654296875	1.3677069
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:35:00	26.05	465.89743	439.84744	439.84744	30134.654296875	1.4596068
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:40:00	26.05	505.78513	479.73514	479.73514	30134.654296875	1.5919716
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:45:00	26.05	594.77826	568.7283	568.7283	30134.654296875	1.8872899
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:50:00	26.05	715.9492	689.89923	689.89923	30134.654296875	2.2893882
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 00:55:00	26.05	738.73755	712.68756	712.68756	30134.654296875	2.36501
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:00:00	26.05	721.8793	695.8293	695.8293	30134.654296875	2.3090668
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:05:00	26.05	680.5232	654.4732	654.4732	30134.654296875	2.1718292
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:10:00	26.05	565.21735	539.16736	539.16736	30134.654296875	1.7891937
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:15:00	26.05	530.053	504.003	504.003	30134.654296875	1.672503
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:20:00	26.05	503.1514	477.1014	477.1014	30134.654296875	1.5832317
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:25:00	26.05	487.0148	460.9648	460.9648	30134.654296875	1.5296834
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:30:00	26.05	472.7179	446.6679	446.6679	30134.654296875	1.48224
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:35:00	26.05	460.98578	434.9358	434.9358	30134.654296875	1.4433076
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:40:00	26.05	454.90872	428.85873	428.85873	30134.654296875	1.4231415
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:45:00	26.05	466.51465	440.46466	440.46466	30134.654296875	1.4616549
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:50:00	26.05	472.0408	445.9908	445.9908	30134.654296875	1.4799931
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 01:55:00	26.05	492.94247	466.8925	466.8925	30134.654296875	1.5493541
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:00:00	26.05	505.78293	479.73294	479.73294	30134.654296875	1.5919642
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:05:00	26.05	510.12387	484.07388	484.07388	30134.654296875	1.6063694
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:10:00	26.05	505.0542	479.0042	479.0042	30134.654296875	1.5895461
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:15:00	26.05	504.55502	478.50504	478.50504	30134.654296875	1.5878896
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:20:00	26.05	494.16248	468.1125	468.1125	30134.654296875	1.5534025
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:25:00	26.05	483.3036	457.2536	457.2536	30134.654296875	1.517368
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:30:00	26.05	467.50443	441.45444	441.45444	30134.654296875	1.4649395
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:35:00	26.05	467.82913	441.77914	441.77914	30134.654296875	1.466017
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:40:00	26.05	456.0738	430.0238	430.0238	30134.654296875	1.4270076
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:45:00	26.05	443.6801	417.63013	417.63013	30134.654296875	1.3858799
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:50:00	26.05	435.4786	409.42862	409.42862	30134.654296875	1.3586638
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 02:55:00	26.05	425.60034	399.55035	399.55035	30134.654296875	1.3258833
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:00:00	26.05	412.2433	386.1933	386.1933	30134.654296875	1.2815586
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:05:00	26.05	400.92032	374.87033	374.87033	30134.654296875	1.2439841
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:10:00	26.05	385.13776	359.08777	359.08777	30134.654296875	1.1916107
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:15:00	26.05	379.17813	353.12814	353.12814	30134.654296875	1.171834
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:20:00	26.05	375.0589	349.0089	349.0089	30134.654296875	1.1581646
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:25:00	26.05	364.01968	337.9697	337.9697	30134.654296875	1.1215316
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:30:00	26.05	341.1984	315.1484	315.1484	30134.654296875	1.0458006
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:35:00	26.05	344.89148	318.8415	318.8415	30134.654296875	1.0580559
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:40:00	26.05	347.96896	321.91898	321.91898	30134.654296875	1.0682684
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:45:00	26.05	359.40714	333.35715	333.35715	30134.654296875	1.1062253
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:50:00	26.05	375.536	349.48602	349.48602	30134.654296875	1.1597478
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 03:55:00	26.05	389.67728	363.6273	363.6273	30134.654296875	1.2066749
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:00:00	26.05	391.57043	365.52045	365.52045	30134.654296875	1.2129571
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:05:00	26.05	391.55603	365.50604	365.50604	30134.654296875	1.2129093
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:10:00	26.05	378.24295	352.19296	352.19296	30134.654296875	1.1687307
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:15:00	26.16	362.72964	336.56964	336.56964	30134.654296875	1.1168857
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:20:00	45.56	354.7784	309.2184	309.2184	30134.654296875	1.0261223
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:25:00	82.8	359.93805	277.13806	277.13806	30134.654296875	0.91966563
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:30:00	136.67	368.83286	232.16286	232.16286	30134.654296875	0.77041817
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:35:00	211.92	372.7097	160.78969	160.78969	30134.654296875	0.5335707
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:40:00	318.64	368.69714	50.05713	50.05713	30134.654296875	0.16611151
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:45:00	463.2	364.58334	-98.61667	98.61667	30134.654296875	0.32725337
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:50:00	611.83	370.28406	-241.54596	241.54596	30134.654296875	0.80155545
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 04:55:00	787.6	368.3884	-419.21158	419.21158	30134.654296875	1.3911278
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:00:00	1059.05	369.71613	-689.3339	689.3339	30134.654296875	2.2875123
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:05:00	1259.2	381.9541	-877.24585	877.24585	30134.654296875	2.9110866
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:10:00	1454.75	395.78665	-1058.9634	1058.9634	30134.654296875	3.5141048
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:15:00	1713.13	410.74442	-1302.3856	1302.3856	30134.654296875	4.3218865
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:20:00	2042.1401	418.85056	-1623.2896	1623.2896	30134.654296875	5.3867865
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:25:00	2457.2	419.67944	-2037.5205	2037.5205	30134.654296875	6.7613864
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:30:00	2688.89	446.72885	-2242.1611	2242.1611	30134.654296875	7.440474
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:35:00	3354.73	463.72195	-2891.008	2891.008	30134.654296875	9.593633
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:40:00	3801.14	484.0435	-3317.0964	3317.0964	30134.654296875	11.007582
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:45:00	4341.7	542.22235	-3799.4778	3799.4778	30134.654296875	12.608334
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:50:00	5027.64	848.7935	-4178.8467	4178.8467	30134.654296875	13.867246
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 05:55:00	5649.31	1474.3678	-4174.9424	4174.9424	30134.654296875	13.85429
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:00:00	5937.84	2106.287	-3831.5527	3831.5527	30134.654296875	12.714773
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:05:00	6939.71	2890.7192	-4048.9907	4048.9907	30134.654296875	13.436327
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:10:00	7857.8105	3489.4448	-4368.3657	4368.3657	30134.654296875	14.496153
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:15:00	8447.76	4069.0115	-4378.748	4378.748	30134.654296875	14.530607
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:20:00	8995.01	4570.768	-4424.2417	4424.2417	30134.654296875	14.681574
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:25:00	9687.91	5166.1055	-4521.8047	4521.8047	30134.654296875	15.005331
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:30:00	10354.26	5771.7295	-4582.5303	4582.5303	30134.654296875	15.206845
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:35:00	10908.54	6406.384	-4502.1562	4502.1562	30134.654296875	14.940129
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:40:00	11400.33	6981.4297	-4418.9004	4418.9004	30134.654296875	14.66385
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:45:00	11954.41	7645.1094	-4309.301	4309.301	30134.654296875	14.30015
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:50:00	12518.59	8637.19	-3881.3994	3881.3994	30134.654296875	12.880185
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 06:55:00	13225.53	9700.052	-3525.4785	3525.4785	30134.654296875	11.699083
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:00:00	13741.4	10727.742	-3013.6582	3013.6582	30134.654296875	10.00064
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:05:00	14365.39	11621.601	-2743.789	2743.789	30134.654296875	9.105096
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:10:00	14989.33	12251.061	-2738.2695	2738.2695	30134.654296875	9.086779
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:15:00	15514.621	12450.046	-3064.5752	3064.5752	30134.654296875	10.169605
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:20:00	16184.98	12761.73	-3423.25	3423.25	30134.654296875	11.359845
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:25:00	16845.84	12880.132	-3965.708	3965.708	30134.654296875	13.159959
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:30:00	17280.52	13080.336	-4200.1836	4200.1836	30134.654296875	13.938052
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:35:00	17888.83	13219.558	-4669.2725	4669.2725	30134.654296875	15.494694
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:40:00	18441.98	13904.944	-4537.036	4537.036	30134.654296875	15.055876
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:45:00	18889.64	14653.073	-4236.5674	4236.5674	30134.654296875	14.058789
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:50:00	19506.89	15659.768	-3847.123	3847.123	30134.654296875	12.766442
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 07:55:00	20057.04	16550.055	-3506.9844	3506.9844	30134.654296875	11.6377125
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:00:00	20646.07	17002.47	-3643.5996	3643.5996	30134.654296875	12.091062
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:05:00	21125.07	17779.898	-3345.1719	3345.1719	30134.654296875	11.100747
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:10:00	21555.93	18554.273	-3001.6562	3001.6562	30134.654296875	9.960812
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:15:00	22079.14	18870.537	-3208.6035	3208.6035	30134.654296875	10.647553
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:20:00	22524.64	18999.082	-3525.5586	3525.5586	30134.654296875	11.69935
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:25:00	22618.55	19161.812	-3456.7383	3456.7383	30134.654296875	11.470973
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:30:00	21801.57	19308.062	-2493.5078	2493.5078	30134.654296875	8.274552
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:35:00	22068.96	19255.852	-2813.1094	2813.1094	30134.654296875	9.335131
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:40:00	22504.73	19379.457	-3125.2734	3125.2734	30134.654296875	10.371028
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:45:00	22892.43	19664.674	-3227.7559	3227.7559	30134.654296875	10.71111
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:50:00	23175.72	19627.64	-3548.08	3548.08	30134.654296875	11.774086
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 08:55:00	23443.95	19856.791	-3587.1582	3587.1582	30134.654296875	11.903764
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:00:00	23675.91	20200.361	-3475.5488	3475.5488	30134.654296875	11.533395
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:05:00	23899.26	20209.979	-3689.2812	3689.2812	30134.654296875	12.242653
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:10:00	24123.67	20554.148	-3569.5215	3569.5215	30134.654296875	11.845238
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:15:00	24311.82	20624.084	-3687.7363	3687.7363	30134.654296875	12.237526
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:20:00	24373.63	20797.875	-3575.7559	3575.7559	30134.654296875	11.865927
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:25:00	24554.77	20775.457	-3779.3125	3779.3125	30134.654296875	12.541416
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:30:00	24709.4	21255.357	-3454.043	3454.043	30134.654296875	11.46203
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:35:00	24815.96	21633.162	-3182.7988	3182.7988	30134.654296875	10.561922
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:40:00	24943.77	22158.44	-2785.33	2785.33	30134.654296875	9.242947
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:45:00	25018.71	22272.816	-2745.8945	2745.8945	30134.654296875	9.112082
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:50:00	25122.94	22745.197	-2377.7422	2377.7422	30134.654296875	7.8903913
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 09:55:00	25223.61	23177.271	-2046.3379	2046.3379	30134.654296875	6.7906466
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:00:00	25224.39	22928.852	-2295.539	2295.539	30134.654296875	7.617605
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:05:00	25286.35	22694.393	-2591.957	2591.957	30134.654296875	8.601251
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:10:00	21159.55	22543.322	1383.7715	1383.7715	30134.654296875	4.591961
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:15:00	25258.0	22795.023	-2462.9766	2462.9766	30134.654296875	8.173237
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:20:00	25616.74	22839.809	-2776.9316	2776.9316	30134.654296875	9.215076
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:25:00	25672.18	22841.82	-2830.3594	2830.3594	30134.654296875	9.392374
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:30:00	25790.07	22842.514	-2947.5566	2947.5566	30134.654296875	9.781285
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:35:00	25832.45	22774.809	-3057.6406	3057.6406	30134.654296875	10.146593
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:40:00	25852.04	22888.988	-2963.0508	2963.0508	30134.654296875	9.832702
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:45:00	25955.13	22781.861	-3173.2695	3173.2695	30134.654296875	10.530299
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:50:00	25959.45	22710.035	-3249.414	3249.414	30134.654296875	10.782981
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 10:55:00	25900.85	22588.49	-3312.3594	3312.3594	30134.654296875	10.991861
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:00:00	25949.06	22582.092	-3366.9688	3366.9688	30134.654296875	11.1730795
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:05:00	26055.82	22482.996	-3572.8242	3572.8242	30134.654296875	11.856198
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:10:00	26151.86	22465.908	-3685.9512	3685.9512	30134.654296875	12.231603
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:15:00	26164.23	22460.904	-3703.3262	3703.3262	30134.654296875	12.289261
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:20:00	26119.09	22282.057	-3837.0332	3837.0332	30134.654296875	12.732959
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:25:00	25998.11	22414.547	-3583.5625	3583.5625	30134.654296875	11.891832
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:30:00	25818.14	22300.562	-3517.5781	3517.5781	30134.654296875	11.672867
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:35:00	26661.94	22359.145	-4302.795	4302.795	30134.654296875	14.278561
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:40:00	26717.36	22765.14	-3952.2188	3952.2188	30134.654296875	13.115195
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:45:00	25065.59	22861.41	-2204.1797	2204.1797	30134.654296875	7.314435
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:50:00	25719.55	22602.57	-3116.9805	3116.9805	30134.654296875	10.343509
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 11:55:00	25995.61	22722.178	-3273.4316	3273.4316	30134.654296875	10.862681
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:00:00	25875.62	22798.027	-3077.5918	3077.5918	30134.654296875	10.2128
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:05:00	25987.79	22892.037	-3095.752	3095.752	30134.654296875	10.273063
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:10:00	26068.23	22563.283	-3504.9473	3504.9473	30134.654296875	11.630952
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:15:00	26423.04	22672.97	-3750.0684	3750.0684	30134.654296875	12.444372
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:20:00	26378.27	22818.574	-3559.6953	3559.6953	30134.654296875	11.812631
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:25:00	26000.94	22812.238	-3188.7012	3188.7012	30134.654296875	10.58151
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:30:00	25918.21	23044.955	-2873.2559	2873.2559	30134.654296875	9.534723
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:35:00	22439.32	23247.326	808.00586	808.00586	30134.654296875	2.6813178
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:40:00	25198.36	23077.842	-2120.5176	2120.5176	30134.654296875	7.036807
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:45:00	16784.15	21905.387	5121.2363	5121.2363	30134.654296875	16.994509
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:50:00	12781.67	20299.723	7518.0527	7518.0527	30134.654296875	24.948196
5	fold_05	2025-08-13 08:50:00	2025-08-31 09:15:00	2025-08-14 12:55:00	18181.84	17788.127	-393.7129	393.7129	30134.654296875	1.306512
