timestamp	y_true	y_pred	error	abs_error
2025-08-14 15:00:00	1532.47	826.0452	-706.42474	706.42474
2025-08-14 15:05:00	1723.76	719.30774	-1004.4523	1004.4523
2025-08-14 15:10:00	2125.76	672.3937	-1453.3663	1453.3663
2025-08-14 15:15:00	2331.16	658.6722	-1672.4878	1672.4878
2025-08-14 15:20:00	2390.88	681.8432	-1709.0366	1709.0366
2025-08-14 15:25:00	2520.58	728.3874	-1792.1926	1792.1926
2025-08-14 15:30:00	2553.54	826.9748	-1726.5652	1726.5652
2025-08-14 15:35:00	2742.19	929.19324	-1812.9967	1812.9967
2025-08-14 15:40:00	2784.95	1073.9594	-1710.9906	1710.9906
2025-08-14 15:45:00	2873.65	1190.6575	-1682.9924	1682.9924
2025-08-14 15:50:00	3090.47	1318.5242	-1771.9458	1771.9458
2025-08-14 15:55:00	3261.98	1478.2164	-1783.7635	1783.7635
2025-08-14 16:00:00	3411.77	1668.4707	-1743.2993	1743.2993
2025-08-14 16:05:00	3481.15	1909.8834	-1571.2665	1571.2665
2025-08-14 16:10:00	3447.47	2048.9346	-1398.5354	1398.5354
2025-08-14 16:15:00	3548.29	2176.821	-1371.469	1371.469
2025-08-14 16:20:00	3747.0698	2376.952	-1370.1179	1370.1179
2025-08-14 16:25:00	3820.46	2572.46	-1248.0	1248.0
2025-08-14 16:30:00	3778.16	2693.269	-1084.8909	1084.8909
2025-08-14 16:35:00	3655.28	2694.726	-960.55396	960.55396
2025-08-14 16:40:00	3428.92	2730.3743	-698.54565	698.54565
2025-08-14 16:45:00	3295.36	2621.8596	-673.5005	673.5005
2025-08-14 16:50:00	3288.86	2474.7876	-814.0725	814.0725
2025-08-14 16:55:00	3348.52	2538.706	-809.81396	809.81396
2025-08-14 17:00:00	3703.82	2614.409	-1089.4111	1089.4111
2025-08-14 17:05:00	5283.59	3073.4724	-2210.1174	2210.1174
2025-08-14 17:10:00	4468.25	4387.63	-80.62012	80.62012
2025-08-14 17:15:00	4770.03	4428.1	-341.9297	341.9297
2025-08-14 17:20:00	4100.72	4536.703	435.9829	435.9829
2025-08-14 17:25:00	3374.55	3872.5586	498.00854	498.00854
2025-08-14 17:30:00	3588.98	3940.3198	351.33984	351.33984
2025-08-14 17:35:00	2249.08	3855.7295	1606.6494	1606.6494
2025-08-14 17:40:00	1818.44	2583.5808	765.14087	765.14087
2025-08-14 17:45:00	1277.41	2031.2677	753.85767	753.85767
2025-08-14 17:50:00	819.68	1570.3551	750.6751	750.6751
2025-08-14 17:55:00	486.44	1229.7305	743.29047	743.29047
2025-08-14 18:00:00	256.31	970.82654	714.51654	714.51654
2025-08-14 18:05:00	119.90001	790.23773	670.3377	670.3377
2025-08-14 18:10:00	58.77	644.663	585.893	585.893
2025-08-14 18:15:00	32.2	500.06305	467.86304	467.86304
2025-08-14 18:20:00	24.3	417.70056	393.40057	393.40057
2025-08-14 18:25:00	21.48	342.14157	320.66156	320.66156
2025-08-14 18:30:00	21.48	296.97363	275.49362	275.49362
2025-08-14 18:35:00	21.48	258.23636	236.75636	236.75636
2025-08-14 18:40:00	21.48	224.26622	202.78622	202.78622
2025-08-14 18:45:00	21.48	194.38289	172.9029	172.9029
2025-08-14 18:50:00	21.48	172.30731	150.82732	150.82732
2025-08-14 18:55:00	21.48	156.32706	134.84706	134.84706
2025-08-14 19:00:00	21.48	148.86151	127.381516	127.381516
2025-08-14 19:05:00	21.48	140.00706	118.52707	118.52707
2025-08-14 19:10:00	21.48	131.81755	110.337555	110.337555
2025-08-14 19:15:00	21.48	125.92737	104.44737	104.44737
2025-08-14 19:20:00	21.48	125.767914	104.28792	104.28792
2025-08-14 19:25:00	21.48	117.394516	95.91452	95.91452
2025-08-14 19:30:00	21.48	114.68248	93.202484	93.202484
2025-08-14 19:35:00	21.48	112.80679	91.3268	91.3268
2025-08-14 19:40:00	21.48	109.84985	88.36986	88.36986
2025-08-14 19:45:00	21.48	107.04224	85.56224	85.56224
2025-08-14 19:50:00	21.48	103.9167	82.43671	82.43671
2025-08-14 19:55:00	21.48	102.07614	80.596146	80.596146
2025-08-14 20:00:00	21.48	101.61226	80.13226	80.13226
2025-08-14 20:05:00	21.48	101.117096	79.6371	79.6371
2025-08-14 20:10:00	21.48	101.25693	79.77693	79.77693
2025-08-14 20:15:00	21.48	101.76341	80.28342	80.28342
2025-08-14 20:20:00	21.48	103.00781	81.52782	81.52782
2025-08-14 20:25:00	21.48	104.0914	82.611404	82.611404
2025-08-14 20:30:00	21.48	107.086426	85.60643	85.60643
2025-08-14 20:35:00	21.48	107.69173	86.21173	86.21173
2025-08-14 20:40:00	21.48	107.919785	86.43979	86.43979
2025-08-14 20:45:00	21.48	109.62828	88.148285	88.148285
2025-08-14 20:50:00	21.48	117.96318	96.483185	96.483185
2025-08-14 20:55:00	21.48	121.011215	99.53122	99.53122
2025-08-14 21:00:00	21.48	123.373566	101.89357	101.89357
2025-08-14 21:05:00	21.48	125.93642	104.45642	104.45642
2025-08-14 21:10:00	21.48	132.47525	110.995255	110.995255
2025-08-14 21:15:00	21.48	136.07639	114.59639	114.59639
2025-08-14 21:20:00	21.48	140.08934	118.609344	118.609344
2025-08-14 21:25:00	21.48	143.58562	122.10562	122.10562
2025-08-14 21:30:00	21.48	147.44722	125.967224	125.967224
2025-08-14 21:35:00	21.48	152.72977	131.24977	131.24977
2025-08-14 21:40:00	21.48	158.7875	137.30751	137.30751
2025-08-14 21:45:00	21.48	154.3094	132.8294	132.8294
2025-08-14 21:50:00	21.48	155.70412	134.22412	134.22412
2025-08-14 21:55:00	21.48	156.12753	134.64754	134.64754
2025-08-14 22:00:00	21.48	165.60648	144.12648	144.12648
2025-08-14 22:05:00	21.48	165.98466	144.50467	144.50467
2025-08-14 22:10:00	21.48	164.26204	142.78204	142.78204
2025-08-14 22:15:00	21.48	168.91856	147.43857	147.43857
2025-08-14 22:20:00	21.48	164.2348	142.7548	142.7548
2025-08-14 22:25:00	21.48	175.36479	153.8848	153.8848
2025-08-14 22:30:00	21.48	177.23213	155.75214	155.75214
2025-08-14 22:35:00	21.48	181.23834	159.75835	159.75835
2025-08-14 22:40:00	21.48	182.48927	161.00928	161.00928
2025-08-14 22:45:00	21.48	181.61363	160.13364	160.13364
2025-08-14 22:50:00	21.48	180.76898	159.28899	159.28899
2025-08-14 22:55:00	21.48	185.16228	163.68228	163.68228
2025-08-14 23:00:00	21.48	193.25008	171.77008	171.77008
2025-08-14 23:05:00	21.48	201.23999	179.76	179.76
2025-08-14 23:10:00	21.48	205.03568	183.55568	183.55568
2025-08-14 23:15:00	21.48	209.5315	188.0515	188.0515
2025-08-14 23:20:00	21.48	210.91843	189.43843	189.43843
2025-08-14 23:25:00	21.48	199.31969	177.83969	177.83969
2025-08-14 23:30:00	21.48	199.56723	178.08723	178.08723
2025-08-14 23:35:00	21.48	207.58534	186.10535	186.10535
2025-08-14 23:40:00	21.48	213.14575	191.66576	191.66576
2025-08-14 23:45:00	21.48	212.8021	191.3221	191.3221
2025-08-14 23:50:00	21.48	208.5686	187.08861	187.08861
2025-08-14 23:55:00	21.48	201.28975	179.80975	179.80975
2025-08-15 00:00:00	21.48	199.18393	177.70393	177.70393
2025-08-15 00:05:00	21.48	199.16058	177.68059	177.68059
2025-08-15 00:10:00	21.48	198.44275	176.96275	176.96275
2025-08-15 00:15:00	21.48	201.27885	179.79886	179.79886
2025-08-15 00:20:00	21.48	207.63301	186.15302	186.15302
2025-08-15 00:25:00	21.48	208.41933	186.93933	186.93933
2025-08-15 00:30:00	21.48	203.99518	182.51518	182.51518
2025-08-15 00:35:00	21.48	204.43066	182.95067	182.95067
2025-08-15 00:40:00	21.48	205.50867	184.02867	184.02867
2025-08-15 00:45:00	21.48	207.95348	186.47348	186.47348
2025-08-15 00:50:00	21.48	220.06802	198.58803	198.58803
2025-08-15 00:55:00	21.48	224.67633	203.19633	203.19633
2025-08-15 01:00:00	21.48	231.16974	209.68974	209.68974
2025-08-15 01:05:00	21.48	249.58203	228.10204	228.10204
2025-08-15 01:10:00	21.48	250.12172	228.64172	228.64172
2025-08-15 01:15:00	21.48	253.55574	232.07574	232.07574
2025-08-15 01:20:00	21.48	256.52243	235.04243	235.04243
2025-08-15 01:25:00	21.48	263.489	242.00902	242.00902
2025-08-15 01:30:00	21.48	273.18695	251.70695	251.70695
2025-08-15 01:35:00	21.48	282.69955	261.21954	261.21954
2025-08-15 01:40:00	21.48	292.24994	270.76993	270.76993
2025-08-15 01:45:00	21.48	297.38605	275.90604	275.90604
2025-08-15 01:50:00	21.48	308.76962	287.2896	287.2896
2025-08-15 01:55:00	21.48	315.1305	293.65048	293.65048
2025-08-15 02:00:00	21.48	321.9664	300.4864	300.4864
2025-08-15 02:05:00	21.48	327.1814	305.7014	305.7014
2025-08-15 02:10:00	21.48	339.23535	317.75534	317.75534
2025-08-15 02:15:00	21.48	352.02185	330.54184	330.54184
2025-08-15 02:20:00	21.48	359.58243	338.10242	338.10242
2025-08-15 02:25:00	21.48	372.29648	350.81647	350.81647
2025-08-15 02:30:00	21.48	376.0734	354.59338	354.59338
2025-08-15 02:35:00	21.48	381.56082	360.0808	360.0808
2025-08-15 02:40:00	21.48	380.32922	358.8492	358.8492
2025-08-15 02:45:00	21.48	381.26904	359.78903	359.78903
2025-08-15 02:50:00	21.48	379.72247	358.24246	358.24246
2025-08-15 02:55:00	21.48	384.0754	362.5954	362.5954
2025-08-15 03:00:00	21.48	379.18686	357.70685	357.70685
2025-08-15 03:05:00	21.48	381.71124	360.23123	360.23123
2025-08-15 03:10:00	21.48	410.6389	389.15887	389.15887
2025-08-15 03:15:00	21.48	413.18878	391.70877	391.70877
2025-08-15 03:20:00	21.48	414.76816	393.28815	393.28815
2025-08-15 03:25:00	21.48	411.0501	389.5701	389.5701
2025-08-15 03:30:00	21.48	378.29828	356.81827	356.81827
2025-08-15 03:35:00	21.48	396.58875	375.10873	375.10873
2025-08-15 03:40:00	21.48	391.47528	369.99527	369.99527
2025-08-15 03:45:00	21.48	388.1312	366.65118	366.65118
2025-08-15 03:50:00	21.48	385.2511	363.7711	363.7711
2025-08-15 03:55:00	21.48	389.11032	367.6303	367.6303
2025-08-15 04:00:00	21.48	393.92035	372.44034	372.44034
2025-08-15 04:05:00	21.48	403.0938	381.6138	381.6138
2025-08-15 04:10:00	21.48	408.77094	387.29092	387.29092
2025-08-15 04:15:00	21.52	415.97006	394.45007	394.45007
2025-08-15 04:20:00	36.24	422.44003	386.20004	386.20004
2025-08-15 04:25:00	73.73	426.1378	352.40778	352.40778
2025-08-15 04:30:00	121.91	436.56223	314.65222	314.65222
2025-08-15 04:35:00	191.11	449.80817	258.69818	258.69818
2025-08-15 04:40:00	296.42	467.04773	170.62772	170.62772
2025-08-15 04:45:00	423.1	486.89557	63.795563	63.795563
2025-08-15 04:50:00	560.07	530.3261	-29.743896	29.743896
2025-08-15 04:55:00	725.91	586.9113	-138.99866	138.99866
2025-08-15 05:00:00	948.03	661.84033	-286.1897	286.1897
2025-08-15 05:05:00	1202.55	798.60046	-403.9496	403.9496
2025-08-15 05:10:00	1397.76	966.92926	-430.83075	430.83075
2025-08-15 05:15:00	1677.74	1173.114	-504.62598	504.62598
2025-08-15 05:20:00	2073.28	1451.5311	-621.7489	621.7489
2025-08-15 05:25:00	2572.65	1827.2631	-745.38684	745.38684
2025-08-15 05:30:00	3023.98	2369.4343	-654.54565	654.54565
2025-08-15 05:35:00	3475.43	3021.6885	-453.74146	453.74146
2025-08-15 05:40:00	4278.49	3609.432	-669.05835	669.05835
2025-08-15 05:45:00	4609.31	4444.0166	-165.29346	165.29346
2025-08-15 05:50:00	5320.54	5152.547	-167.99316	167.99316
2025-08-15 05:55:00	5947.45	5940.5493	-6.900879	6.900879
2025-08-15 06:00:00	6490.73	6580.625	89.89502	89.89502
2025-08-15 06:05:00	7253.2	7109.873	-143.32715	143.32715
2025-08-15 06:10:00	8211.07	7700.208	-510.8623	510.8623
2025-08-15 06:15:00	8873.77	8459.52	-414.25	414.25
2025-08-15 06:20:00	9479.79	8990.504	-489.28613	489.28613
2025-08-15 06:25:00	10232.34	9668.832	-563.5078	563.5078
2025-08-15 06:30:00	10880.21	9770.412	-1109.7979	1109.7979
2025-08-15 06:35:00	11371.58	11057.065	-314.51465	314.51465
2025-08-15 06:40:00	11926.65	11634.683	-291.96777	291.96777
2025-08-15 06:45:00	12471.07	12169.586	-301.48438	301.48438
2025-08-15 06:50:00	13067.99	12649.737	-418.25293	418.25293
2025-08-15 06:55:00	13928.97	13156.22	-772.75	772.75
2025-08-15 07:00:00	14538.02	13865.873	-672.1465	672.1465
2025-08-15 07:05:00	15184.17	14440.635	-743.53516	743.53516
2025-08-15 07:10:00	15873.69	14927.018	-946.67285	946.67285
2025-08-15 07:15:00	16447.6	15503.488	-944.1113	944.1113
2025-08-15 07:20:00	17143.58	15943.68	-1199.9004	1199.9004
2025-08-15 07:25:00	17772.379	16647.65	-1124.7285	1124.7285
2025-08-15 07:30:00	18346.12	17508.309	-837.81055	837.81055
2025-08-15 07:35:00	18902.38	18156.793	-745.5879	745.5879
2025-08-15 07:40:00	19368.8	18658.303	-710.49805	710.49805
2025-08-15 07:45:00	19831.92	18969.94	-861.98047	861.98047
2025-08-15 07:50:00	20357.38	19579.545	-777.83594	777.83594
2025-08-15 07:55:00	20888.08	19610.793	-1277.2871	1277.2871
2025-08-15 08:00:00	21620.54	20290.688	-1329.8516	1329.8516
2025-08-15 08:05:00	22071.29	20964.596	-1106.6934	1106.6934
2025-08-15 08:10:00	22384.52	21744.438	-640.08203	640.08203
2025-08-15 08:15:00	21252.13	21961.447	709.3164	709.3164
2025-08-15 08:20:00	22968.8	21539.17	-1429.6309	1429.6309
2025-08-15 08:25:00	23429.86	22630.523	-799.33594	799.33594
2025-08-15 08:30:00	22622.56	22958.016	335.45508	335.45508
2025-08-15 08:35:00	22885.83	22855.135	-30.695312	30.695312
2025-08-15 08:40:00	23171.28	22852.236	-319.04297	319.04297
2025-08-15 08:45:00	23338.92	23009.746	-329.17383	329.17383
2025-08-15 08:50:00	23537.9	23347.604	-190.29688	190.29688
2025-08-15 08:55:00	23959.17	23334.703	-624.4668	624.4668
2025-08-15 09:00:00	24146.2	23517.006	-629.19336	629.19336
2025-08-15 09:05:00	24388.91	23635.613	-753.2969	753.2969
2025-08-15 09:10:00	24580.86	23834.857	-746.00195	746.00195
2025-08-15 09:15:00	24727.31	24015.287	-712.02344	712.02344
2025-08-15 09:20:00	25007.13	24089.43	-917.7012	917.7012
2025-08-15 09:25:00	25231.92	24281.854	-950.0664	950.0664
2025-08-15 09:30:00	25345.88	24529.365	-816.5156	816.5156
2025-08-15 09:35:00	25498.54	24614.02	-884.51953	884.51953
2025-08-15 09:40:00	25537.93	24800.094	-737.83594	737.83594
2025-08-15 09:45:00	25570.63	24909.17	-661.46094	661.46094
2025-08-15 09:50:00	25670.268	24914.695	-755.57227	755.57227
2025-08-15 09:55:00	25847.57	25134.838	-712.7324	712.7324
2025-08-15 10:00:00	25943.19	25270.127	-673.0625	673.0625
2025-08-15 10:05:00	26030.64	25168.139	-862.50195	862.50195
2025-08-15 10:10:00	26131.482	25220.695	-910.7871	910.7871
2025-08-15 10:15:00	26207.99	25194.832	-1013.1582	1013.1582
2025-08-15 10:20:00	26242.06	25402.168	-839.8926	839.8926
2025-08-15 10:25:00	26355.32	25479.578	-875.7422	875.7422
2025-08-15 10:30:00	26399.09	25564.312	-834.77734	834.77734
2025-08-15 10:35:00	26438.15	25564.94	-873.21094	873.21094
2025-08-15 10:40:00	26513.26	25583.598	-929.6621	929.6621
2025-08-15 10:45:00	26543.4	25663.686	-879.71484	879.71484
2025-08-15 10:50:00	26545.6	25741.723	-803.87695	803.87695
2025-08-15 10:55:00	26629.19	25724.797	-904.3926	904.3926
2025-08-15 11:00:00	26724.97	25717.031	-1007.93945	1007.93945
2025-08-15 11:05:00	26696.65	25643.668	-1052.9824	1052.9824
2025-08-15 11:10:00	26714.79	25675.83	-1038.959	1038.959
2025-08-15 11:15:00	26576.08	25732.154	-843.9258	843.9258
2025-08-15 11:20:00	26387.65	25697.535	-690.11523	690.11523
2025-08-15 11:25:00	26414.63	25621.412	-793.21875	793.21875
2025-08-15 11:30:00	26435.76	25623.027	-812.7324	812.7324
2025-08-15 11:35:00	26304.66	25587.379	-717.28125	717.28125
2025-08-15 11:40:00	26046.11	25414.262	-631.84766	631.84766
2025-08-15 11:45:00	25815.08	25375.047	-440.0332	440.0332
2025-08-15 11:50:00	25772.34	25260.803	-511.5371	511.5371
2025-08-15 11:55:00	25626.73	25214.016	-412.71484	412.71484
2025-08-15 12:00:00	25498.06	25122.324	-375.73633	375.73633
2025-08-15 12:05:00	25311.59	25067.326	-244.26367	244.26367
2025-08-15 12:10:00	25168.32	24895.932	-272.38867	272.38867
2025-08-15 12:15:00	25025.49	24677.43	-348.06055	348.06055
2025-08-15 12:20:00	24860.97	24485.377	-375.59375	375.59375
2025-08-15 12:25:00	24668.0	24250.45	-417.55078	417.55078
2025-08-15 12:30:00	24397.53	24171.584	-225.94531	225.94531
2025-08-15 12:35:00	24262.58	23932.412	-330.16797	330.16797
2025-08-15 12:40:00	24101.26	23887.025	-214.23438	214.23438
2025-08-15 12:45:00	23844.14	23621.285	-222.85547	222.85547
2025-08-15 12:50:00	23741.76	23454.844	-286.91602	286.91602
2025-08-15 12:55:00	23535.39	23326.047	-209.34375	209.34375
2025-08-15 13:00:00	23355.56	23042.475	-313.08594	313.08594
2025-08-15 13:05:00	23210.75	22769.91	-440.83984	440.83984
2025-08-15 13:10:00	23026.05	22590.48	-435.5703	435.5703
2025-08-15 13:15:00	22903.79	22429.682	-474.10742	474.10742
2025-08-15 13:20:00	22953.76	22295.346	-658.41406	658.41406
2025-08-15 13:25:00	21713.7	22128.281	414.58203	414.58203
2025-08-15 13:30:00	22697.88	20456.33	-2241.5508	2241.5508
2025-08-15 13:35:00	22278.54	21682.598	-595.9414	595.9414
2025-08-15 13:40:00	22013.84	21014.295	-999.5449	999.5449
2025-08-15 13:45:00	22097.24	21364.469	-732.7715	732.7715
2025-08-15 13:50:00	21941.76	21159.418	-782.3418	782.3418
2025-08-15 13:55:00	22218.1	20230.17	-1987.9297	1987.9297
2025-08-15 14:00:00	22244.95	20857.86	-1387.0898	1387.0898
2025-08-15 14:05:00	21935.77	20661.004	-1274.7656	1274.7656
2025-08-15 14:10:00	21530.67	20352.807	-1177.8633	1177.8633
2025-08-15 14:15:00	20998.63	20221.11	-777.5215	777.5215
2025-08-15 14:20:00	18292.12	19694.549	1402.4297	1402.4297
2025-08-15 14:25:00	18405.57	17147.486	-1258.084	1258.084
2025-08-15 14:30:00	18829.55	18152.465	-677.08594	677.08594
2025-08-15 14:35:00	19281.39	17719.732	-1561.6582	1561.6582
2025-08-15 14:40:00	18982.99	18642.746	-340.24414	340.24414
2025-08-15 14:45:00	16952.01	17968.436	1016.4258	1016.4258
2025-08-15 14:50:00	16188.03	15861.625	-326.40527	326.40527
2025-08-15 14:55:00	17004.03	15619.608	-1384.4209	1384.4209
2025-08-15 15:00:00	17292.08	16145.741	-1146.3389	1146.3389
2025-08-15 15:05:00	17129.46	16020.729	-1108.7324	1108.7324
2025-08-15 15:10:00	16496.85	15637.524	-859.3252	859.3252
2025-08-15 15:15:00	16475.42	15176.066	-1299.3535	1299.3535
2025-08-15 15:20:00	14663.98	14793.582	129.60156	129.60156
2025-08-15 15:25:00	14456.71	13648.113	-808.5967	808.5967
2025-08-15 15:30:00	14610.89	13348.353	-1262.5371	1262.5371
2025-08-15 15:35:00	15254.89	13837.57	-1417.3193	1417.3193
2025-08-15 15:40:00	15289.38	14147.741	-1141.6387	1141.6387
2025-08-15 15:45:00	14192.01	13966.7295	-225.28027	225.28027
2025-08-15 15:50:00	12950.71	13052.855	102.14551	102.14551
2025-08-15 15:55:00	6024.74	11847.941	5823.201	5823.201
2025-08-15 16:00:00	8557.25	6405.7666	-2151.4834	2151.4834
2025-08-15 16:05:00	6755.22	7281.874	526.6538	526.6538
2025-08-15 16:10:00	5641.79	5777.8984	136.1084	136.1084
2025-08-15 16:15:00	6536.13	4650.755	-1885.375	1885.375
2025-08-15 16:20:00	8944.08	5096.093	-3847.9873	3847.9873
2025-08-15 16:25:00	7417.7	6753.0854	-664.61475	664.61475
2025-08-15 16:30:00	9299.82	5849.8765	-3449.9438	3449.9438
2025-08-15 16:35:00	9074.58	7965.962	-1108.6182	1108.6182
2025-08-15 16:40:00	6185.61	7724.202	1538.5923	1538.5923
2025-08-15 16:45:00	3178.57	5091.919	1913.3489	1913.3489
2025-08-15 16:50:00	2926.75	2783.0234	-143.72656	143.72656
2025-08-15 16:55:00	2959.22	2153.4563	-805.7637	805.7637
2025-08-15 17:00:00	2981.71	1822.6705	-1159.0394	1159.0394
2025-08-15 17:05:00	2830.29	1647.8798	-1182.4103	1182.4103
2025-08-15 17:10:00	2525.96	1510.5703	-1015.38965	1015.38965
2025-08-15 17:15:00	2300.5	1322.836	-977.66394	977.66394
2025-08-15 17:20:00	2636.4	1174.4357	-1461.9642	1461.9642
2025-08-15 17:25:00	3505.92	1387.8966	-2118.0234	2118.0234
2025-08-15 17:30:00	3225.59	1787.3517	-1438.2384	1438.2384
2025-08-15 17:35:00	2287.98	1396.0146	-891.96533	891.96533
2025-08-15 17:40:00	2002.67	1164.6478	-838.0222	838.0222
2025-08-15 17:45:00	1791.07	1006.69464	-784.3753	784.3753
2025-08-15 17:50:00	1444.78	848.49023	-596.2898	596.2898
2025-08-15 17:55:00	1167.73	712.65845	-455.07153	455.07153
2025-08-15 18:00:00	964.04	603.8507	-360.18927	360.18927
2025-08-15 18:05:00	791.33	490.8225	-300.5075	300.5075
2025-08-15 18:10:00	444.71	402.33438	-42.37561	42.37561
2025-08-15 18:15:00	302.5	314.9826	12.482605	12.482605
2025-08-15 18:20:00	224.57	257.86404	33.294037	33.294037
2025-08-15 18:25:00	175.82	222.43724	46.617233	46.617233
2025-08-15 18:30:00	140.94	179.52171	38.58171	38.58171
2025-08-15 18:35:00	104.31	160.06114	55.751144	55.751144
2025-08-15 18:40:00	70.73	136.01675	65.28675	65.28675
2025-08-15 18:45:00	42.19	120.402115	78.21211	78.21211
2025-08-15 18:50:00	34.53	108.3203	73.7903	73.7903
2025-08-15 18:55:00	34.45	103.81584	69.365845	69.365845
2025-08-15 19:00:00	34.45	98.88156	64.431564	64.431564
2025-08-15 19:05:00	34.45	93.64583	59.195827	59.195827
2025-08-15 19:10:00	34.45	86.18799	51.737988	51.737988
2025-08-15 19:15:00	34.45	86.039215	51.589214	51.589214
2025-08-15 19:20:00	34.45	84.04236	49.592358	49.592358
2025-08-15 19:25:00	34.45	80.94269	46.492687	46.492687
2025-08-15 19:30:00	34.45	78.271484	43.821484	43.821484
2025-08-15 19:35:00	34.45	77.66402	43.214016	43.214016
2025-08-15 19:40:00	34.45	77.76616	43.31616	43.31616
2025-08-15 19:45:00	34.45	77.393814	42.943813	42.943813
2025-08-15 19:50:00	34.45	74.474335	40.024334	40.024334
2025-08-15 19:55:00	34.45	74.87495	40.424946	40.424946
2025-08-15 20:00:00	34.45	77.9406	43.490597	43.490597
2025-08-15 20:05:00	34.45	78.91496	44.464962	44.464962
2025-08-15 20:10:00	34.45	80.78931	46.339306	46.339306
2025-08-15 20:15:00	34.45	82.289825	47.839825	47.839825
2025-08-15 20:20:00	34.45	83.33757	48.88757	48.88757
2025-08-15 20:25:00	34.45	86.5511	52.1011	52.1011
2025-08-15 20:30:00	34.45	86.344574	51.894573	51.894573
2025-08-15 20:35:00	34.45	89.77554	55.325542	55.325542
2025-08-15 20:40:00	34.45	91.96094	57.510937	57.510937
2025-08-15 20:45:00	34.45	91.58247	57.132473	57.132473
2025-08-15 20:50:00	34.45	91.566864	57.116863	57.116863
2025-08-15 20:55:00	34.45	94.531494	60.081493	60.081493
2025-08-15 21:00:00	34.45	95.74269	61.29269	61.29269
2025-08-15 21:05:00	34.45	94.30058	59.850582	59.850582
2025-08-15 21:10:00	34.45	97.17575	62.72575	62.72575
2025-08-15 21:15:00	34.45	96.989	62.538998	62.538998
2025-08-15 21:20:00	34.45	100.67058	66.22058	66.22058
2025-08-15 21:25:00	34.45	102.100876	67.65088	67.65088
2025-08-15 21:30:00	34.45	100.62401	66.17401	66.17401
2025-08-15 21:35:00	34.45	103.67769	69.22769	69.22769
2025-08-15 21:40:00	34.45	104.010254	69.56026	69.56026
2025-08-15 21:45:00	34.45	107.508545	73.05855	73.05855
2025-08-15 21:50:00	34.45	109.23306	74.783066	74.783066
2025-08-15 21:55:00	34.45	108.06526	73.615265	73.615265
2025-08-15 22:00:00	34.45	106.649155	72.19916	72.19916
2025-08-15 22:05:00	34.45	111.47217	77.02217	77.02217
2025-08-15 22:10:00	34.45	116.275986	81.82599	81.82599
2025-08-15 22:15:00	34.45	118.545364	84.09537	84.09537
2025-08-15 22:20:00	34.45	119.32608	84.87608	84.87608
