fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:40:00	27.42	234.1964	206.7764	206.7764	30134.654296875	0.6861748
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:45:00	27.42	241.9359	214.5159	214.5159	30134.654296875	0.71185786
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:50:00	27.42	254.2865	226.8665	226.8665	30134.654296875	0.75284255
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:55:00	27.42	244.44127	217.02127	217.02127	30134.654296875	0.72017175
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:00:00	27.42	224.86066	197.44066	197.44066	30134.654296875	0.6551947
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:05:00	27.42	218.43684	191.01685	191.01685	30134.654296875	0.63387764
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:10:00	27.42	258.95813	231.53813	231.53813	30134.654296875	0.76834506
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:15:00	27.42	273.54395	246.12395	246.12395	30134.654296875	0.8167472
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:20:00	27.42	273.85657	246.43657	246.43657	30134.654296875	0.8177846
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:25:00	27.42	310.1234	282.7034	282.7034	30134.654296875	0.9381339
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:30:00	27.42	308.28253	280.86252	280.86252	30134.654296875	0.932025
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:35:00	27.42	294.63986	267.21985	267.21985	30134.654296875	0.88675267
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:40:00	27.42	272.18723	244.76723	244.76723	30134.654296875	0.812245
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:45:00	27.42	246.3011	218.8811	218.8811	30134.654296875	0.72634345
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:50:00	27.42	233.56038	206.14038	206.14038	30134.654296875	0.6840642
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:55:00	27.42	237.93228	210.51228	210.51228	30134.654296875	0.6985721
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:00:00	27.42	241.54294	214.12294	214.12294	30134.654296875	0.7105539
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:05:00	27.42	228.04813	200.62813	200.62813	30134.654296875	0.66577214
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:10:00	27.42	233.93614	206.51614	206.51614	30134.654296875	0.6853112
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:15:00	27.42	239.19003	211.77003	211.77003	30134.654296875	0.70274585
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:20:00	27.42	232.41269	204.99269	204.99269	30134.654296875	0.68025565
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:25:00	27.42	229.06493	201.64493	201.64493	30134.654296875	0.6691463
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:30:00	27.42	227.34143	199.92143	199.92143	30134.654296875	0.663427
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:35:00	27.42	227.40303	199.98303	199.98303	30134.654296875	0.6636314
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:40:00	27.42	222.7774	195.3574	195.3574	30134.654296875	0.6482816
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:45:00	27.42	214.80898	187.38898	187.38898	30134.654296875	0.62183887
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:50:00	27.42	216.64359	189.22359	189.22359	30134.654296875	0.6279269
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:55:00	27.42	222.78151	195.36151	195.36151	30134.654296875	0.64829516
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:00:00	27.42	222.68286	195.26286	195.26286	30134.654296875	0.6479679
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:05:00	27.42	228.9542	201.5342	201.5342	30134.654296875	0.66877884
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:10:00	27.42	235.10916	207.68916	207.68916	30134.654296875	0.68920374
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:15:00	27.42	261.9484	234.5284	234.5284	30134.654296875	0.7782681
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:20:00	27.42	253.19284	225.77284	225.77284	30134.654296875	0.74921334
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:25:00	27.42	286.0999	258.6799	258.6799	30134.654296875	0.8584134
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:30:00	27.42	343.756	316.336	316.336	30134.654296875	1.0497416
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:35:00	27.42	394.79367	367.37366	367.37366	30134.654296875	1.219107
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:40:00	27.42	453.9759	426.55588	426.55588	30134.654296875	1.4154994
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:45:00	27.42	488.38647	460.96646	460.96646	30134.654296875	1.5296888
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:50:00	27.42	504.81778	477.39777	477.39777	30134.654296875	1.5842152
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:55:00	27.42	477.99298	450.57297	450.57297	30134.654296875	1.4951987
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:00:00	27.42	484.70065	457.28064	457.28064	30134.654296875	1.5174577
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:05:00	27.42	484.24698	456.82697	456.82697	30134.654296875	1.5159522
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:10:00	27.42	487.74225	460.32224	460.32224	30134.654296875	1.527551
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:15:00	27.42	510.72202	483.302	483.302	30134.654296875	1.603808
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:20:00	27.42	536.57074	509.15073	509.15073	30134.654296875	1.6895854
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:25:00	27.42	448.3662	420.9462	420.9462	30134.654296875	1.3968842
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:30:00	27.42	410.50958	383.08957	383.08957	30134.654296875	1.2712592
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:35:00	27.42	357.6198	330.1998	330.1998	30134.654296875	1.0957478
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:40:00	27.42	313.1305	285.71048	285.71048	30134.654296875	0.9481127
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:45:00	27.42	302.38165	274.96164	274.96164	30134.654296875	0.91244334
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:50:00	27.42	298.47888	271.05887	271.05887	30134.654296875	0.8994922
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:55:00	27.42	293.01385	265.59384	265.59384	30134.654296875	0.8813569
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:00:00	27.42	283.89874	256.47873	256.47873	30134.654296875	0.8511089
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:05:00	27.42	285.70013	258.28012	258.28012	30134.654296875	0.8570867
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:10:00	27.42	285.1039	257.6839	257.6839	30134.654296875	0.8551082
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:15:00	27.42	299.89093	272.47092	272.47092	30134.654296875	0.904178
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:20:00	27.42	289.6442	262.22418	262.22418	30134.654296875	0.8701748
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:25:00	27.42	278.7304	251.31041	251.31041	30134.654296875	0.83395815
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:30:00	27.42	282.12753	254.70753	254.70753	30134.654296875	0.84523135
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:35:00	27.42	315.04837	287.62836	287.62836	30134.654296875	0.9544771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:40:00	27.42	365.21518	337.79517	337.79517	30134.654296875	1.1209525
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:45:00	27.42	409.53992	382.1199	382.1199	30134.654296875	1.2680415
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:50:00	27.42	458.23105	430.81104	430.81104	30134.654296875	1.4296199
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:55:00	27.42	505.90726	478.48724	478.48724	30134.654296875	1.5878304
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:00:00	27.42	561.447	534.02704	534.02704	30134.654296875	1.772136
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:05:00	27.42	590.311	562.891	562.891	30134.654296875	1.8679191
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:10:00	27.42	613.21985	585.79987	585.79987	30134.654296875	1.943941
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:15:00	27.42	642.5505	615.1305	615.1305	30134.654296875	2.0412729
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:20:00	27.42	669.7908	642.3708	642.3708	30134.654296875	2.131668
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:25:00	25.9	697.10767	671.20764	671.20764	30134.654296875	2.2273614
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:30:00	38.85	661.13354	622.28357	622.28357	30134.654296875	2.0650098
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:35:00	65.93	655.2304	589.3004	589.3004	30134.654296875	1.9555573
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:40:00	100.91	639.87103	538.96106	538.96106	30134.654296875	1.7885091
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:45:00	150.88	653.17554	502.29553	502.29553	30134.654296875	1.666837
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:50:00	221.52	681.9341	460.41406	460.41406	30134.654296875	1.5278558
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:55:00	299.01	711.8829	412.87286	412.87286	30134.654296875	1.3700932
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:00:00	393.41	727.3473	333.9373	333.9373	30134.654296875	1.1081505
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:05:00	504.09	792.22314	288.13315	288.13315	30134.654296875	0.95615214
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:10:00	652.6	829.6243	177.02435	177.02435	30134.654296875	0.5874444
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:15:00	830.72	951.4883	120.76831	120.76831	30134.654296875	0.40076223
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:20:00	964.61	1068.617	104.00696	104.00696	30134.654296875	0.3451407
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:25:00	1122.6	1167.04	44.440063	44.440063	30134.654296875	0.14747162
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:30:00	1442.63	1337.4764	-105.153564	105.153564	30134.654296875	0.34894565
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:35:00	1799.44	1473.0984	-326.34155	326.34155	30134.654296875	1.0829444
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:40:00	2413.88	1702.803	-711.0769	711.0769	30134.654296875	2.359665
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:45:00	2999.03	2029.0845	-969.94556	969.94556	30134.654296875	3.2187047
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:50:00	3736.85	2427.5613	-1309.2888	1309.2888	30134.654296875	4.3447948
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:55:00	4266.76	2730.8843	-1535.8755	1535.8755	30134.654296875	5.0967083
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:00:00	4604.92	2966.8997	-1638.0203	1638.0203	30134.654296875	5.43567
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:05:00	5286.44	3349.922	-1936.5178	1936.5178	30134.654296875	6.4262156
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:10:00	5739.87	3904.1602	-1835.71	1835.71	30134.654296875	6.091691
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:15:00	6351.58	4285.1216	-2066.4585	2066.4585	30134.654296875	6.8574157
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:20:00	7135.28	5117.9526	-2017.3271	2017.3271	30134.654296875	6.6943765
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:25:00	7681.75	6338.0747	-1343.6753	1343.6753	30134.654296875	4.458904
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:30:00	8689.28	7831.1543	-858.126	858.126	30134.654296875	2.8476381
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:35:00	9399.44	9020.788	-378.65234	378.65234	30134.654296875	1.2565346
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:40:00	10042.4	9758.662	-283.73828	283.73828	30134.654296875	0.9415681
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:45:00	10628.94	10469.645	-159.2959	159.2959	30134.654296875	0.5286137
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:50:00	11396.57	11367.941	-28.628906	28.628906	30134.654296875	0.09500327
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:55:00	11879.03	12053.219	174.18848	174.18848	30134.654296875	0.57803375
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:00:00	12414.56	12714.148	299.58887	299.58887	30134.654296875	0.99416727
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:05:00	13010.38	13204.286	193.90625	193.90625	30134.654296875	0.643466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:10:00	13571.5	13362.557	-208.94336	208.94336	30134.654296875	0.6933657
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:15:00	14096.22	13303.913	-792.30664	792.30664	30134.654296875	2.629221
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:20:00	14779.12	13178.828	-1600.292	1600.292	30134.654296875	5.310471
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:25:00	15400.53	14180.1875	-1220.3428	1220.3428	30134.654296875	4.0496325
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:30:00	16002.02	15429.989	-572.0303	572.0303	30134.654296875	1.8982474
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:35:00	16508.09	16293.388	-214.70215	214.70215	30134.654296875	0.7124759
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:40:00	17162.27	16843.86	-318.41016	318.41016	30134.654296875	1.0566245
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:45:00	17717.97	17946.715	228.74414	228.74414	30134.654296875	0.7590734
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:50:00	18419.79	18598.984	179.19531	179.19531	30134.654296875	0.59464866
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:55:00	19110.34	19629.291	518.9512	518.9512	30134.654296875	1.7221076
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:00:00	19640.32	20100.188	459.8672	459.8672	30134.654296875	1.526041
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:05:00	20193.65	21169.928	976.27734	976.27734	30134.654296875	3.2397165
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:10:00	20737.88	21648.13	910.25	910.25	30134.654296875	3.0206087
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:15:00	21413.77	21935.285	521.5156	521.5156	30134.654296875	1.7306175
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:20:00	21855.98	22373.287	517.30664	517.30664	30134.654296875	1.7166504
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:25:00	22427.45	22596.846	169.39648	169.39648	30134.654296875	0.5621318
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:30:00	22980.33	22900.791	-79.53906	79.53906	30134.654296875	0.2639455
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:35:00	23406.25	22888.447	-517.80273	517.80273	30134.654296875	1.7182965
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:40:00	23663.58	23144.256	-519.3242	519.3242	30134.654296875	1.7233455
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:45:00	24101.0	23433.445	-667.5547	667.5547	30134.654296875	2.2152393
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:50:00	24482.64	23734.887	-747.7539	747.7539	30134.654296875	2.4813755
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:55:00	25083.38	23928.697	-1154.6836	1154.6836	30134.654296875	3.8317466
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:00:00	25265.15	23943.734	-1321.416	1321.416	30134.654296875	4.3850374
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:05:00	25037.87	24131.604	-906.2656	906.2656	30134.654296875	3.007387
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:10:00	24490.71	24134.45	-356.26172	356.26172	30134.654296875	1.1822326
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:15:00	24748.95	24139.018	-609.93164	609.93164	30134.654296875	2.0240207
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:20:00	24926.65	24249.613	-677.0371	677.0371	30134.654296875	2.246706
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:25:00	25220.07	24249.281	-970.78906	970.78906	30134.654296875	3.221504
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:30:00	25473.47	24495.154	-978.3164	978.3164	30134.654296875	3.2464828
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:35:00	25719.59	24604.701	-1114.8887	1114.8887	30134.654296875	3.6996896
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:40:00	25963.67	24850.28	-1113.3906	1113.3906	30134.654296875	3.6947184
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:45:00	26150.95	24826.201	-1324.748	1324.748	30134.654296875	4.3960953
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:50:00	26430.17	24942.113	-1488.0566	1488.0566	30134.654296875	4.9380245
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:55:00	26650.8	24997.328	-1653.4727	1653.4727	30134.654296875	5.4869475
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:00:00	26875.3	25053.463	-1821.8379	1821.8379	30134.654296875	6.0456567
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:05:00	26978.84	25197.973	-1780.8672	1780.8672	30134.654296875	5.9096985
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:10:00	27097.68	25194.498	-1903.1816	1903.1816	30134.654296875	6.3155913
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:15:00	27301.96	25271.018	-2030.9434	2030.9434	30134.654296875	6.739561
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:20:00	27485.38	25314.447	-2170.9336	2170.9336	30134.654296875	7.2041097
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:25:00	27592.83	25339.092	-2253.7383	2253.7383	30134.654296875	7.4788923
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:30:00	27656.54	25411.854	-2244.6855	2244.6855	30134.654296875	7.4488516
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:35:00	27793.918	25424.791	-2369.127	2369.127	30134.654296875	7.861802
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:40:00	27885.47	25368.553	-2516.918	2516.918	30134.654296875	8.352238
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:45:00	27999.65	25268.87	-2730.7812	2730.7812	30134.654296875	9.06193
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:50:00	28134.63	25245.13	-2889.5	2889.5	30134.654296875	9.588629
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:55:00	28240.35	25244.104	-2996.246	2996.246	30134.654296875	9.94286
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:00:00	28366.67	25238.223	-3128.4473	3128.4473	30134.654296875	10.38156
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:05:00	28516.9	25285.115	-3231.7852	3231.7852	30134.654296875	10.72448
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:10:00	28572.55	25357.865	-3214.6855	3214.6855	30134.654296875	10.667737
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:15:00	28608.55	25422.791	-3185.7598	3185.7598	30134.654296875	10.571748
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:20:00	28627.69	25386.906	-3240.7832	3240.7832	30134.654296875	10.75434
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:25:00	28804.48	25347.816	-3456.664	3456.664	30134.654296875	11.470728
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:30:00	28812.38	25440.53	-3371.8516	3371.8516	30134.654296875	11.189282
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:35:00	28904.52	25403.69	-3500.83	3500.83	30134.654296875	11.61729
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:40:00	28853.72	25486.037	-3367.6836	3367.6836	30134.654296875	11.175451
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:45:00	28928.14	25483.14	-3445.0	3445.0	30134.654296875	11.432021
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:50:00	28896.86	25545.635	-3351.2246	3351.2246	30134.654296875	11.120833
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:55:00	28880.98	25593.85	-3287.1309	3287.1309	30134.654296875	10.908142
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:00:00	28896.58	25589.336	-3307.2441	3307.2441	30134.654296875	10.974886
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:05:00	28896.0	25593.113	-3302.8867	3302.8867	30134.654296875	10.960427
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:10:00	28796.92	25638.43	-3158.4902	3158.4902	30134.654296875	10.4812565
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:15:00	28706.99	25630.89	-3076.0996	3076.0996	30134.654296875	10.207848
