fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:05:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:10:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:15:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:20:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:30:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:35:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:40:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:45:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:50:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:55:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:00:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:05:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:10:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:15:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:20:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:25:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:30:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:35:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:40:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:45:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:50:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:55:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:00:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:05:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:10:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:15:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:20:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:30:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:35:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:40:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:45:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:50:00	15.61	8207.324	8191.7144	8191.7144	30134.654296875	27.1837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:55:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:00:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:05:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:10:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:15:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:20:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:30:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:35:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:40:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:45:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:50:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:55:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:00:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:05:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:10:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:15:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:20:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:25:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:30:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:35:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:40:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:45:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:50:00	14.789999	8207.324	8192.534	8192.534	30134.654296875	27.186422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:55:00	16.43	8207.324	8190.894	8190.894	30134.654296875	27.180979
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:00:00	22.32	8207.324	8185.0044	8185.0044	30134.654296875	27.161434
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:05:00	40.25	8207.324	8167.074	8167.074	30134.654296875	27.101934
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:10:00	62.74	8207.324	8144.584	8144.584	30134.654296875	27.027302
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:15:00	81.75	8207.324	8125.574	8125.574	30134.654296875	26.96422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:20:00	124.98	8207.324	8082.344	8082.344	30134.654296875	26.820763
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:25:00	162.59	8207.324	8044.7344	8044.7344	30134.654296875	26.695957
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:30:00	251.84001	8207.324	7955.4844	7955.4844	30134.654296875	26.399786
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:35:00	338.96	8207.324	7868.3643	7868.3643	30134.654296875	26.110683
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:40:00	430.99	8207.324	7776.334	7776.334	30134.654296875	25.805286
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:45:00	600.76	8207.324	7606.5645	7606.5645	30134.654296875	25.241917
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:50:00	949.03	8207.324	7258.294	7258.294	30134.654296875	24.086203
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:55:00	1694.68	8207.324	6512.644	6512.644	30134.654296875	21.611809
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:00:00	2612.37	8207.324	5594.954	5594.954	30134.654296875	18.566513
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:05:00	2643.24	8207.324	5564.084	5564.084	30134.654296875	18.46407
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:10:00	2683.26	8207.324	5524.0645	5524.0645	30134.654296875	18.331268
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:15:00	3392.5	8207.324	4814.824	4814.824	30134.654296875	15.977699
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:20:00	3879.64	8207.324	4327.6846	4327.6846	30134.654296875	14.3611555
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:25:00	4214.23	8207.324	3993.0942	3993.0942	30134.654296875	13.250838
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:30:00	3827.17	8207.324	4380.1543	4380.1543	30134.654296875	14.535274
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:35:00	2223.93	8207.324	5983.3945	5983.3945	30134.654296875	19.855526
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:40:00	2037.9698	8207.324	6169.3545	6169.3545	30134.654296875	20.472624
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:45:00	2028.4801	8207.324	6178.844	6178.844	30134.654296875	20.504116
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:50:00	3140.68	8207.324	5066.6445	5066.6445	30134.654296875	16.813349
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:55:00	3715.12	8207.324	4492.204	4492.204	30134.654296875	14.907104
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:00:00	3612.0	8207.324	4595.324	4595.324	30134.654296875	15.249302
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:05:00	3654.12	4971.1504	1317.0303	1317.0303	30134.654296875	4.3704844
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:10:00	5371.75	3640.9897	-1730.7603	1730.7603	30134.654296875	5.743422
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:15:00	13569.95	3337.1772	-10232.773	10232.773	30134.654296875	33.956833
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:20:00	12519.3	3147.8777	-9371.422	9371.422	30134.654296875	31.098488
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:25:00	5916.73	3229.7087	-2687.0212	2687.0212	30134.654296875	8.916715
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:30:00	9386.96	3660.0273	-5726.9326	5726.9326	30134.654296875	19.004475
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:35:00	4360.53	4021.6458	-338.88403	338.88403	30134.654296875	1.1245658
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:40:00	4158.38	4552.3438	393.96387	393.96387	30134.654296875	1.3073449
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:45:00	8685.05	6078.779	-2606.271	2606.271	30134.654296875	8.64875
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:50:00	18650.05	8267.927	-10382.124	10382.124	30134.654296875	34.45244
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:55:00	19367.81	11024.062	-8343.749	8343.749	30134.654296875	27.688217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:00:00	24269.56	13322.108	-10947.452	10947.452	30134.654296875	36.32845
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:05:00	13226.17	17115.71	3889.541	3889.541	30134.654296875	12.907203
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:10:00	12981.9	17948.34	4966.4395	4966.4395	30134.654296875	16.480824
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:15:00	5737.18	18396.219	12659.039	12659.039	30134.654296875	42.008244
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:20:00	18471.67	18527.719	56.04883	56.04883	30134.654296875	0.1859946
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:25:00	21808.79	18721.33	-3087.459	3087.459	30134.654296875	10.2455435
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:30:00	15725.43	18919.336	3193.9062	3193.9062	30134.654296875	10.598782
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:35:00	13455.16	19497.559	6042.3984	6042.3984	30134.654296875	20.051329
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:40:00	12247.27	19536.232	7288.963	7288.963	30134.654296875	24.187977
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:45:00	13738.62	12672.883	-1065.7373	1065.7373	30134.654296875	3.536584
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:50:00	17782.16	11291.458	-6490.702	6490.702	30134.654296875	21.538996
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:55:00	17015.46	18253.44	1237.9785	1237.9785	30134.654296875	4.1081557
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:00:00	23142.76	19555.693	-3587.0664	3587.0664	30134.654296875	11.90346
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:05:00	19183.1	19655.672	472.57227	472.57227	30134.654296875	1.568202
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:10:00	15278.7	19659.58	4380.88	4380.88	30134.654296875	14.537682
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:15:00	28983.21	19702.973	-9280.238	9280.238	30134.654296875	30.7959
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:20:00	29374.17	19699.242	-9674.928	9674.928	30134.654296875	32.10565
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:25:00	18823.46	19705.867	882.40625	882.40625	30134.654296875	2.928211
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:30:00	14768.48	19697.014	4928.533	4928.533	30134.654296875	16.355034
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:35:00	12648.01	19739.58	7091.5703	7091.5703	30134.654296875	23.53294
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:40:00	10890.4	19738.295	8847.895	8847.895	30134.654296875	29.361195
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:45:00	11844.69	19786.55	7941.8604	7941.8604	30134.654296875	26.354576
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:50:00	10744.23	19712.957	8968.727	8968.727	30134.654296875	29.762167
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:55:00	11045.31	19730.488	8685.179	8685.179	30134.654296875	28.821232
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:00:00	19930.43	19716.623	-213.80664	213.80664	30134.654296875	0.7095042
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:05:00	21190.99	19721.547	-1469.4434	1469.4434	30134.654296875	4.876258
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:10:00	22568.36	19744.047	-2824.3125	2824.3125	30134.654296875	9.372308
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:15:00	25846.12	19746.305	-6099.8145	6099.8145	30134.654296875	20.24186
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:20:00	24412.45	19677.695	-4734.754	4734.754	30134.654296875	15.711989
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:25:00	23174.94	19637.13	-3537.8086	3537.8086	30134.654296875	11.740001
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:30:00	23080.43	19644.877	-3435.5527	3435.5527	30134.654296875	11.400671
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:35:00	17694.2	19645.293	1951.0938	1951.0938	30134.654296875	6.4745846
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:40:00	12195.7	19659.178	7463.4775	7463.4775	30134.654296875	24.767092
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:45:00	10750.17	19644.186	8894.016	8894.016	30134.654296875	29.514244
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:50:00	12552.05	19631.408	7079.3584	7079.3584	30134.654296875	23.492414
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:55:00	17912.57	19577.387	1664.8164	1664.8164	30134.654296875	5.524591
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:00:00	18192.05	19518.455	1326.4043	1326.4043	30134.654296875	4.4015913
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:05:00	14873.44	19534.957	4661.5166	4661.5166	30134.654296875	15.468957
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:10:00	21852.77	19504.99	-2347.7793	2347.7793	30134.654296875	7.7909617
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:15:00	25257.33	18947.63	-6309.699	6309.699	30134.654296875	20.93835
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:20:00	29101.91	18784.541	-10317.369	10317.369	30134.654296875	34.237556
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:25:00	28382.78	18711.676	-9671.104	9671.104	30134.654296875	32.092964
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:30:00	31936.998	18972.299	-12964.699	12964.699	30134.654296875	43.022556
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:35:00	31263.95	19367.184	-11896.766	11896.766	30134.654296875	39.478683
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:40:00	28533.46	19447.09	-9086.371	9086.371	30134.654296875	30.152565
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:45:00	26417.61	19428.41	-6989.199	6989.199	30134.654296875	23.19323
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:50:00	19279.48	19454.252	174.77148	174.77148	30134.654296875	0.57996845
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:55:00	14586.37	19192.494	4606.124	4606.124	30134.654296875	15.28514
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:00:00	15148.631	18931.53	3782.8984	3782.8984	30134.654296875	12.553316
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:05:00	30251.79	18590.969	-11660.82	11660.82	30134.654296875	38.695717
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:10:00	33389.22	18540.568	-14848.65	14848.65	30134.654296875	49.274334
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:15:00	31660.67	18672.072	-12988.598	12988.598	30134.654296875	43.101864
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:20:00	30746.41	19074.447	-11671.963	11671.963	30134.654296875	38.732693
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:25:00	30786.652	19201.803	-11584.85	11584.85	30134.654296875	38.443615
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:30:00	30594.537	18995.555	-11598.982	11598.982	30134.654296875	38.490513
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:35:00	30761.01	19079.605	-11681.404	11681.404	30134.654296875	38.764023
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:40:00	30445.768	19293.959	-11151.809	11151.809	30134.654296875	37.00659
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:45:00	29425.72	19463.89	-9961.83	9961.83	30134.654296875	33.05772
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:50:00	29650.7	19264.418	-10386.281	10386.281	30134.654296875	34.466236
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:55:00	21212.29	19199.906	-2012.3828	2012.3828	30134.654296875	6.677969
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:00:00	30016.37	18988.447	-11027.922	11027.922	30134.654296875	36.59548
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:05:00	23904.68	18749.203	-5155.4766	5155.4766	30134.654296875	17.108133
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:10:00	11857.75	18569.855	6712.1055	6712.1055	30134.654296875	22.27371
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:15:00	12999.05	18569.002	5569.952	5569.952	30134.654296875	18.483543
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:20:00	27819.69	18585.227	-9234.463	9234.463	30134.654296875	30.644
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:25:00	29177.02	18540.598	-10636.422	10636.422	30134.654296875	35.296314
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:30:00	28327.36	18777.44	-9549.92	9549.92	30134.654296875	31.690823
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:35:00	27771.02	18619.67	-9151.35	9151.35	30134.654296875	30.36819
