fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:20:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:25:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:30:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:35:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:40:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:45:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:50:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:55:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:00:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:05:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:10:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:15:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:20:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:25:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:30:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:35:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:40:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:45:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:50:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:55:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:00:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:05:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:10:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:15:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:20:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:25:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:30:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:35:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:40:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:45:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:50:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:55:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:00:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:05:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:10:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:15:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:20:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:25:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:30:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:35:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:40:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:45:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:50:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:55:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:00:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:05:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:10:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:15:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:20:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:25:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:30:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:35:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:40:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:45:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:50:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:55:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:00:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:05:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:10:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:15:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:20:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:25:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:30:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:35:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:40:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:45:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:50:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:55:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:00:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:05:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:10:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:15:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:20:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:25:00	22.42	7171.875	7149.455	7149.455	30134.654296875	23.725027
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:30:00	23.27	7171.875	7148.605	7148.605	30134.654296875	23.722206
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:35:00	53.41	7171.875	7118.465	7118.465	30134.654296875	23.622189
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:40:00	105.34	7171.875	7066.535	7066.535	30134.654296875	23.449863
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:45:00	167.37	7171.875	7004.505	7004.505	30134.654296875	23.24402
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:50:00	258.49	7171.875	6913.385	6913.385	30134.654296875	22.941643
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:55:00	452.76	7171.875	6719.115	6719.115	30134.654296875	22.29697
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:00:00	721.71	7171.875	6450.165	6450.165	30134.654296875	21.404476
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:05:00	965.18	7171.875	6206.695	6206.695	30134.654296875	20.596537
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:10:00	1176.55	7171.875	5995.325	5995.325	30134.654296875	19.895119
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:15:00	1476.73	7171.875	5695.145	5695.145	30134.654296875	18.898989
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:20:00	1877.26	7171.875	5294.615	5294.615	30134.654296875	17.569855
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:25:00	2153.58	7171.875	5018.295	5018.295	30134.654296875	16.652905
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:30:00	2061.28	7171.875	5110.5947	5110.5947	30134.654296875	16.959194
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:35:00	2095.24	7171.875	5076.635	5076.635	30134.654296875	16.8465
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:40:00	2163.63	7171.875	5008.245	5008.245	30134.654296875	16.619553
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:45:00	2027.9398	7171.875	5143.935	5143.935	30134.654296875	17.069832
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:50:00	2255.1	7171.875	4916.775	4916.775	30134.654296875	16.316015
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:55:00	2680.89	7171.875	4490.9854	4490.9854	30134.654296875	14.903059
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:00:00	3387.39	7171.875	3784.485	3784.485	30134.654296875	12.558581
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:05:00	3705.43	7171.875	3466.445	3466.445	30134.654296875	11.503185
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:10:00	4888.87	7171.875	2283.005	2283.005	30134.654296875	7.576011
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:15:00	6606.69	7171.875	565.18506	565.18506	30134.654296875	1.875532
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:20:00	7092.93	7171.875	78.944824	78.944824	30134.654296875	0.26197356
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:25:00	8137.67	7171.875	-965.7949	965.7949	30134.654296875	3.2049313
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:30:00	10089.8	7171.875	-2917.9248	2917.9248	30134.654296875	9.682954
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:35:00	9981.3	7171.875	-2809.4248	2809.4248	30134.654296875	9.322904
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:40:00	9103.32	7171.875	-1931.4453	1931.4453	30134.654296875	6.409383
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:45:00	10654.58	7171.875	-3482.705	3482.705	30134.654296875	11.557142
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:50:00	12308.69	7171.875	-5136.8154	5136.8154	30134.654296875	17.046206
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:55:00	11710.41	7171.875	-4538.535	4538.535	30134.654296875	15.06085
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:00:00	11080.17	7171.875	-3908.295	3908.295	30134.654296875	12.969437
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:05:00	11585.86	4990.0273	-6595.833	6595.833	30134.654296875	21.887867
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:10:00	15197.621	4867.0327	-10330.588	10330.588	30134.654296875	34.28142
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:15:00	7720.68	5925.649	-1795.0312	1795.0312	30134.654296875	5.956701
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:20:00	7008.33	9175.565	2167.2354	2167.2354	30134.654296875	7.1918373
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:25:00	8746.05	14163.136	5417.086	5417.086	30134.654296875	17.976269
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:30:00	9017.53	15964.907	6947.377	6947.377	30134.654296875	23.054443
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:35:00	8871.07	16732.914	7861.8438	7861.8438	30134.654296875	26.089046
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:40:00	9936.88	16991.822	7054.9424	7054.9424	30134.654296875	23.411394
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:45:00	10413.38	17516.52	7103.1396	7103.1396	30134.654296875	23.571331
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:50:00	9681.78	17659.713	7977.9326	7977.9326	30134.654296875	26.47428
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:55:00	10256.25	18446.92	8190.67	8190.67	30134.654296875	27.180235
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:00:00	11024.23	19224.463	8200.232	8200.232	30134.654296875	27.211967
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:05:00	14135.86	20053.375	5917.5146	5917.5146	30134.654296875	19.636908
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:10:00	12431.17	20874.56	8443.391	8443.391	30134.654296875	28.018873
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:15:00	20143.45	21389.9	1246.4512	1246.4512	30134.654296875	4.1362715
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:20:00	21159.69	21656.354	496.66406	496.66406	30134.654296875	1.6481493
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:25:00	25539.16	21589.51	-3949.6504	3949.6504	30134.654296875	13.106672
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:30:00	25639.47	21386.176	-4253.295	4253.295	30134.654296875	14.114298
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:35:00	27089.42	21202.273	-5887.1465	5887.1465	30134.654296875	19.536133
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:40:00	25261.69	21265.266	-3996.4238	3996.4238	30134.654296875	13.261887
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:45:00	22605.12	21169.92	-1435.1992	1435.1992	30134.654296875	4.7626204
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:50:00	19881.2	20958.354	1077.1543	1077.1543	30134.654296875	3.5744703
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:55:00	19041.01	21102.34	2061.33	2061.33	30134.654296875	6.840397
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:00:00	22841.52	21011.906	-1829.6133	1829.6133	30134.654296875	6.0714593
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:05:00	16384.82	21305.793	4920.9727	4920.9727	30134.654296875	16.329945
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:10:00	23656.26	21336.63	-2319.629	2319.629	30134.654296875	7.697546
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:15:00	25424.26	21382.361	-4041.8984	4041.8984	30134.654296875	13.412792
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:20:00	27120.15	21128.66	-5991.49	5991.49	30134.654296875	19.882391
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:25:00	10886.64	20996.307	10109.667	10109.667	30134.654296875	33.54831
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:30:00	28143.61	20874.168	-7269.4414	7269.4414	30134.654296875	24.123194
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:35:00	23194.72	20839.832	-2354.8887	2354.8887	30134.654296875	7.8145537
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:40:00	17542.89	20878.824	3335.9336	3335.9336	30134.654296875	11.070091
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:45:00	16328.519	20566.707	4238.1885	4238.1885	30134.654296875	14.064168
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:50:00	17077.89	20383.334	3305.4434	3305.4434	30134.654296875	10.968911
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:55:00	14263.68	20283.025	6019.3457	6019.3457	30134.654296875	19.974829
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:00:00	15061.66	20234.82	5173.16	5173.16	30134.654296875	17.166813
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:05:00	14486.25	20215.162	5728.912	5728.912	30134.654296875	19.011042
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:10:00	13751.34	20155.977	6404.6367	6404.6367	30134.654296875	21.253395
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:15:00	15875.07	20277.32	4402.25	4402.25	30134.654296875	14.608596
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:20:00	18899.25	20478.486	1579.2363	1579.2363	30134.654296875	5.2405987
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:25:00	24344.19	20567.799	-3776.3906	3776.3906	30134.654296875	12.53172
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:30:00	20375.62	20323.688	-51.93164	51.93164	30134.654296875	0.17233196
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:35:00	31287.238	20273.207	-11014.031	11014.031	30134.654296875	36.549385
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:40:00	18049.83	20215.252	2165.4219	2165.4219	30134.654296875	7.1858196
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:45:00	13300.09	20198.62	6898.5293	6898.5293	30134.654296875	22.892345
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:50:00	28121.25	20144.4	-7976.8496	7976.8496	30134.654296875	26.470684
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:55:00	30611.629	20001.275	-10610.354	10610.354	30134.654296875	35.20981
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:00:00	30611.83	19860.908	-10750.922	10750.922	30134.654296875	35.676277
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:05:00	30141.35	19795.186	-10346.164	10346.164	30134.654296875	34.33311
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:10:00	30806.582	20141.258	-10665.324	10665.324	30134.654296875	35.392223
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:15:00	28549.08	20649.62	-7899.461	7899.461	30134.654296875	26.213877
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:20:00	21763.7	21177.367	-586.33203	586.33203	30134.654296875	1.9457068
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:25:00	29010.75	21849.072	-7161.6777	7161.6777	30134.654296875	23.765587
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:30:00	29860.69	22488.963	-7371.7266	7371.7266	30134.654296875	24.462622
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:35:00	30029.2	22525.861	-7503.338	7503.338	30134.654296875	24.899366
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:40:00	30013.61	22497.95	-7515.66	7515.66	30134.654296875	24.940256
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:45:00	29783.48	22346.662	-7436.8184	7436.8184	30134.654296875	24.678625
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:50:00	26793.14	22027.96	-4765.1797	4765.1797	30134.654296875	15.812956
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:55:00	24043.33	21207.066	-2836.2637	2836.2637	30134.654296875	9.411967
