fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:50:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 21:55:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:00:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:05:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:10:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:15:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:20:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:25:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:30:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:35:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:40:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:45:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:50:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 22:55:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:00:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:05:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:10:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:15:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:20:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:25:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:30:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:35:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:40:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:45:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:50:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-20 23:55:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:00:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:05:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:10:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:15:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:20:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:25:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:30:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:35:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:40:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:45:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:50:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 00:55:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:00:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:05:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:10:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:15:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:20:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:25:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:30:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:35:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:40:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:45:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:50:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 01:55:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:00:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:05:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:10:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:15:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:20:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:25:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:30:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:35:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:40:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:45:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:50:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 02:55:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:00:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:05:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:10:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:15:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:20:00	27.42	17152.254	17124.834	17124.834	30134.654296875	56.82771
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:25:00	25.9	17152.254	17126.354	17126.354	30134.654296875	56.832752
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:30:00	38.85	17152.254	17113.404	17113.404	30134.654296875	56.78978
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:35:00	65.93	17152.254	17086.324	17086.324	30134.654296875	56.699917
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:40:00	100.91	17152.254	17051.344	17051.344	30134.654296875	56.583836
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:45:00	150.88	17152.254	17001.373	17001.373	30134.654296875	56.41801
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:50:00	221.52	17152.254	16930.734	16930.734	30134.654296875	56.183605
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 03:55:00	299.01	17152.254	16853.244	16853.244	30134.654296875	55.926456
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:00:00	393.41	17152.254	16758.844	16758.844	30134.654296875	55.613194
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:05:00	504.09	17152.254	16648.164	16648.164	30134.654296875	55.24591
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:10:00	652.6	17152.254	16499.654	16499.654	30134.654296875	54.753086
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:15:00	830.72	17152.254	16321.534	16321.534	30134.654296875	54.162006
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:20:00	964.6099	17152.254	16187.644	16187.644	30134.654296875	53.7177
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:25:00	1122.6	17152.254	16029.654	16029.654	30134.654296875	53.19342
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:30:00	1442.63	17152.254	15709.624	15709.624	30134.654296875	52.13142
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:35:00	1799.44	17152.254	15352.814	15352.814	30134.654296875	50.947372
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:40:00	2413.88	17152.254	14738.374	14738.374	30134.654296875	48.90839
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:45:00	2999.03	17152.254	14153.224	14153.224	30134.654296875	46.966602
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:50:00	3736.85	17152.254	13415.404	13415.404	30134.654296875	44.518192
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 04:55:00	4266.76	17152.254	12885.494	12885.494	30134.654296875	42.75972
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:00:00	4604.92	17152.254	12547.334	12547.334	30134.654296875	41.637558
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:05:00	5286.44	17152.254	11865.814	11865.814	30134.654296875	39.37598
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:10:00	5739.87	17152.254	11412.384	11412.384	30134.654296875	37.871296
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:15:00	6351.58	17152.254	10800.674	10800.674	30134.654296875	35.841373
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:20:00	7135.28	17152.254	10016.975	10016.975	30134.654296875	33.240715
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:25:00	7681.75	17152.254	9470.504	9470.504	30134.654296875	31.427286
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:30:00	8689.28	17152.254	8462.974	8462.974	30134.654296875	28.083858
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:35:00	9399.44	17152.254	7752.8135	7752.8135	30134.654296875	25.727236
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:40:00	10042.4	17152.254	7109.8535	7109.8535	30134.654296875	23.593613
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:45:00	10628.94	17152.254	6523.3135	6523.3135	30134.654296875	21.647217
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:50:00	11396.57	17152.254	5755.6836	5755.6836	30134.654296875	19.099884
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 05:55:00	11879.03	17152.254	5273.2236	5273.2236	30134.654296875	17.498869
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:00:00	12414.56	17152.254	4737.6943	4737.6943	30134.654296875	15.721748
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:05:00	13010.38	10894.048	-2116.332	2116.332	30134.654296875	7.0229177
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:10:00	13571.5	7263.403	-6308.097	6308.097	30134.654296875	20.933033
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:15:00	14096.22	7510.259	-6585.961	6585.961	30134.654296875	21.855108
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:20:00	14779.12	10617.869	-4161.251	4161.251	30134.654296875	13.808856
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:25:00	15400.53	15360.681	-39.84961	39.84961	30134.654296875	0.13223848
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:30:00	16002.02	17080.986	1078.9668	1078.9668	30134.654296875	3.580485
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:35:00	16508.09	18028.383	1520.293	1520.293	30134.654296875	5.0449986
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:40:00	17162.27	18679.848	1517.5781	1517.5781	30134.654296875	5.0359898
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:45:00	17717.97	19190.684	1472.7129	1472.7129	30134.654296875	4.887107
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:50:00	18419.79	19663.377	1243.5879	1243.5879	30134.654296875	4.12677
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 06:55:00	19110.34	20019.727	909.3867	909.3867	30134.654296875	3.017744
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:00:00	19640.32	20289.682	649.3613	649.3613	30134.654296875	2.1548657
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:05:00	20193.65	20509.238	315.5879	315.5879	30134.654296875	1.0472591
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:10:00	20737.88	20654.79	-83.0918	83.0918	30134.654296875	0.27573502
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:15:00	21413.77	20740.256	-673.5137	673.5137	30134.654296875	2.2350137
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:20:00	21855.98	20802.824	-1053.1562	1053.1562	30134.654296875	3.4948344
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:25:00	22427.45	20846.504	-1580.9453	1580.9453	30134.654296875	5.24627
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:30:00	22980.33	20880.068	-2100.2617	2100.2617	30134.654296875	6.9695897
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:35:00	23406.25	20906.807	-2499.4434	2499.4434	30134.654296875	8.29425
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:40:00	23663.58	20927.805	-2735.7754	2735.7754	30134.654296875	9.078503
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:45:00	24101.0	20944.637	-3156.3633	3156.3633	30134.654296875	10.474197
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:50:00	24482.64	20954.441	-3528.1992	3528.1992	30134.654296875	11.708113
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 07:55:00	25083.38	20964.568	-4118.8125	4118.8125	30134.654296875	13.668026
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:00:00	25265.15	20968.93	-4296.2207	4296.2207	30134.654296875	14.256744
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:05:00	25037.87	20973.072	-4064.7969	4064.7969	30134.654296875	13.488779
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:10:00	24490.71	20978.748	-3511.963	3511.963	30134.654296875	11.654233
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:15:00	24748.95	20982.398	-3766.5508	3766.5508	30134.654296875	12.499067
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:20:00	24926.65	20993.045	-3933.6055	3933.6055	30134.654296875	13.053429
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:25:00	25220.07	20994.482	-4225.588	4225.588	30134.654296875	14.022354
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:30:00	25473.47	20981.004	-4492.467	4492.467	30134.654296875	14.907975
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:35:00	25719.59	20986.03	-4733.5605	4733.5605	30134.654296875	15.708031
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:40:00	25963.67	20991.271	-4972.3984	4972.3984	30134.654296875	16.500599
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:45:00	26150.95	21004.137	-5146.8125	5146.8125	30134.654296875	17.079382
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:50:00	26430.17	21023.756	-5406.414	5406.414	30134.654296875	17.940851
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 08:55:00	26650.8	21052.426	-5598.375	5598.375	30134.654296875	18.577864
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:00:00	26875.3	21099.832	-5775.4688	5775.4688	30134.654296875	19.165539
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:05:00	26978.84	21137.838	-5841.002	5841.002	30134.654296875	19.383005
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:10:00	27097.68	21209.395	-5888.285	5888.285	30134.654296875	19.539913
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:15:00	27301.96	21265.531	-6036.4297	6036.4297	30134.654296875	20.031523
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:20:00	27485.38	21313.887	-6171.494	6171.494	30134.654296875	20.479725
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:25:00	27592.83	21345.479	-6247.3516	6247.3516	30134.654296875	20.731451
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:30:00	27656.54	21382.033	-6274.506	6274.506	30134.654296875	20.821562
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:35:00	27793.92	21406.318	-6387.6016	6387.6016	30134.654296875	21.196863
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:40:00	27885.47	21483.656	-6401.8145	6401.8145	30134.654296875	21.244028
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:45:00	27999.65	21647.453	-6352.1973	6352.1973	30134.654296875	21.079378
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:50:00	28134.63	21747.283	-6387.3477	6387.3477	30134.654296875	21.19602
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 09:55:00	28240.35	21783.23	-6457.119	6457.119	30134.654296875	21.427555
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:00:00	28366.67	21770.973	-6595.6973	6595.6973	30134.654296875	21.887417
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:05:00	28516.9	21788.768	-6728.133	6728.133	30134.654296875	22.326895
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:10:00	28572.55	21806.938	-6765.6133	6765.6133	30134.654296875	22.451271
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:15:00	28608.55	21804.78	-6803.7715	6803.7715	30134.654296875	22.577898
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:20:00	28627.69	21810.611	-6817.078	6817.078	30134.654296875	22.622055
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:25:00	28804.48	21802.662	-7001.8184	7001.8184	30134.654296875	23.235104
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:30:00	28812.38	21802.156	-7010.2246	7010.2246	30134.654296875	23.262999
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:35:00	28904.52	21794.184	-7110.336	7110.336	30134.654296875	23.595215
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:40:00	28853.72	21779.582	-7074.1387	7074.1387	30134.654296875	23.475096
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:45:00	28928.14	21764.25	-7163.8906	7163.8906	30134.654296875	23.772932
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:50:00	28896.86	21748.682	-7148.1777	7148.1777	30134.654296875	23.720789
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 10:55:00	28880.98	21751.82	-7129.16	7129.16	30134.654296875	23.65768
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:00:00	28896.58	21728.12	-7168.461	7168.461	30134.654296875	23.7881
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:05:00	28896.0	21706.154	-7189.8457	7189.8457	30134.654296875	23.859062
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:10:00	28796.92	21688.23	-7108.6895	7108.6895	30134.654296875	23.589748
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:15:00	28706.99	21717.762	-6989.2285	6989.2285	30134.654296875	23.193327
2	fold_02	2025-06-20 07:15:00	2025-07-08 07:45:00	2025-06-21 11:20:00	28788.52	21648.225	-7140.295	7140.295	30134.654296875	23.69463
