fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:10:00	22.42	31.716446	9.296446	9.296446	30134.654296875	0.030849686
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:15:00	22.42	32.586174	10.166174	10.166174	30134.654296875	0.033735823
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:20:00	22.42	32.784515	10.364515	10.364515	30134.654296875	0.034394007
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:25:00	22.42	33.55803	11.138029	11.138029	30134.654296875	0.036960863
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:30:00	22.42	35.15103	12.731031	12.731031	30134.654296875	0.042247146
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:35:00	22.42	37.095535	14.675535	14.675535	30134.654296875	0.04869986
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:40:00	22.42	37.762043	15.342043	15.342043	30134.654296875	0.050911628
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:45:00	22.42	39.319042	16.899042	16.899042	30134.654296875	0.056078434
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:50:00	22.42	41.9234	19.5034	19.5034	30134.654296875	0.06472084
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 21:55:00	22.42	45.685333	23.265333	23.265333	30134.654296875	0.07720458
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:00:00	22.42	48.47908	26.05908	26.05908	30134.654296875	0.086475454
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:05:00	22.42	48.67873	26.25873	26.25873	30134.654296875	0.08713798
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:10:00	22.42	43.362427	20.942427	20.942427	30134.654296875	0.069496155
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:15:00	22.42	41.766663	19.346663	19.346663	30134.654296875	0.064200714
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:20:00	22.42	40.491516	18.071516	18.071516	30134.654296875	0.059969217
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:25:00	22.42	39.818657	17.398657	17.398657	30134.654296875	0.057736374
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:30:00	22.42	39.21606	16.79606	16.79606	30134.654296875	0.0557367
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:35:00	22.42	36.65419	14.23419	14.23419	30134.654296875	0.047235284
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:40:00	22.42	34.411457	11.991457	11.991457	30134.654296875	0.039792914
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:45:00	22.42	32.274086	9.854086	9.854086	30134.654296875	0.032700177
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:50:00	22.42	34.88135	12.461351	12.461351	30134.654296875	0.04135223
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 22:55:00	22.42	33.500908	11.080908	11.080908	30134.654296875	0.036771312
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:00:00	22.42	33.923897	11.503897	11.503897	30134.654296875	0.038174976
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:05:00	22.42	33.683693	11.263693	11.263693	30134.654296875	0.03737787
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:10:00	22.42	32.927113	10.5071125	10.5071125	30134.654296875	0.03486721
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:15:00	22.42	32.586624	10.166624	10.166624	30134.654296875	0.033737317
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:20:00	22.42	31.894966	9.474966	9.474966	30134.654296875	0.03144209
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:25:00	22.42	32.002037	9.582037	9.582037	30134.654296875	0.0317974
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:30:00	22.42	33.13991	10.719912	10.719912	30134.654296875	0.03557337
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:35:00	22.42	34.899227	12.479227	12.479227	30134.654296875	0.04141155
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:40:00	22.42	36.09783	13.677832	13.677832	30134.654296875	0.045389045
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:45:00	22.42	37.57893	15.15893	15.15893	30134.654296875	0.050303977
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:50:00	22.42	40.20416	17.784159	17.784159	30134.654296875	0.05901564
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-02 23:55:00	22.42	43.719666	21.299665	21.299665	30134.654296875	0.07068163
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:00:00	22.42	49.360664	26.940664	26.940664	30134.654296875	0.08940094
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:05:00	22.42	51.076153	28.656153	28.656153	30134.654296875	0.09509368
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:10:00	22.42	50.850544	28.430544	28.430544	30134.654296875	0.09434502
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:15:00	22.42	50.18695	27.76695	27.76695	30134.654296875	0.09214292
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:20:00	22.42	51.48001	29.06001	29.06001	30134.654296875	0.096433856
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:25:00	22.42	53.246334	30.826334	30.826334	30134.654296875	0.102295294
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:30:00	22.42	53.565903	31.145903	31.145903	30134.654296875	0.103355765
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:35:00	22.42	54.735256	32.315254	32.315254	30134.654296875	0.107236184
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:40:00	22.42	54.463146	32.043144	32.043144	30134.654296875	0.10633321
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:45:00	22.42	57.635715	35.215714	35.215714	30134.654296875	0.11686118
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:50:00	22.42	58.44364	36.023643	36.023643	30134.654296875	0.11954225
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 00:55:00	22.42	57.6143	35.194298	35.194298	30134.654296875	0.116790116
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:00:00	22.42	57.413925	34.993927	34.993927	30134.654296875	0.116125196
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:05:00	22.42	56.97861	34.55861	34.55861	30134.654296875	0.11468062
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:10:00	22.42	54.77833	32.35833	32.35833	30134.654296875	0.10737913
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:15:00	22.42	56.49261	34.07261	34.07261	30134.654296875	0.113067865
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:20:00	22.42	56.675083	34.25508	34.25508	30134.654296875	0.11367338
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:25:00	22.42	53.717392	31.297392	31.297392	30134.654296875	0.10385848
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:30:00	22.42	51.593098	29.173098	29.173098	30134.654296875	0.096809134
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:35:00	22.42	52.87109	30.45109	30.45109	30134.654296875	0.10105007
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:40:00	22.42	51.701	29.281	29.281	30134.654296875	0.0971672
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:45:00	22.42	50.419834	27.999834	27.999834	30134.654296875	0.09291573
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:50:00	22.42	53.28118	30.861181	30.861181	30134.654296875	0.102410935
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 01:55:00	22.42	52.373604	29.953604	29.953604	30134.654296875	0.099399194
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:00:00	22.42	52.40791	29.98791	29.98791	30134.654296875	0.09951304
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:05:00	22.42	56.742016	34.322014	34.322014	30134.654296875	0.1138955
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:10:00	22.42	60.747837	38.327835	38.327835	30134.654296875	0.12718856
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:15:00	22.42	60.885532	38.46553	38.46553	30134.654296875	0.1276455
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:20:00	22.42	60.135788	37.71579	37.71579	30134.654296875	0.12515754
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:25:00	22.42	58.955032	36.535034	36.535034	30134.654296875	0.12123927
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:30:00	22.42	60.632935	38.212936	38.212936	30134.654296875	0.12680729
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:35:00	22.42	61.168472	38.748474	38.748474	30134.654296875	0.12858443
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:40:00	22.42	57.800175	35.380173	35.380173	30134.654296875	0.117406934
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:45:00	22.42	55.917877	33.49788	33.49788	30134.654296875	0.11116065
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:50:00	22.42	53.27224	30.85224	30.85224	30134.654296875	0.10238126
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 02:55:00	22.42	51.498657	29.078657	29.078657	30134.654296875	0.09649574
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:00:00	22.42	47.052315	24.632315	24.632315	30134.654296875	0.08174083
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:05:00	22.42	44.69537	22.27537	22.27537	30134.654296875	0.073919445
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:10:00	22.42	42.71305	20.29305	20.29305	30134.654296875	0.067341246
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:15:00	22.42	42.923786	20.503786	20.503786	30134.654296875	0.06804056
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:20:00	22.42	44.279095	21.859095	21.859095	30134.654296875	0.07253806
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:25:00	22.42	46.499153	24.079153	24.079153	30134.654296875	0.07990519
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:30:00	23.27	48.293083	25.023083	25.023083	30134.654296875	0.08303756
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:35:00	53.41	51.522762	-1.8872375	1.8872375	30134.654296875	0.006262682
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:40:00	105.34	59.600845	-45.73915	45.73915	30134.654296875	0.15178256
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:45:00	167.37	70.21478	-97.15521	97.15521	30134.654296875	0.3224036
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:50:00	258.49	78.76552	-179.72447	179.72447	30134.654296875	0.5964046
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 03:55:00	452.76	83.98462	-368.7754	368.7754	30134.654296875	1.2237585
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:00:00	721.71	95.605896	-626.1041	626.1041	30134.654296875	2.0776882
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:05:00	965.18	119.03226	-846.1477	846.1477	30134.654296875	2.8078892
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:10:00	1176.55	153.23926	-1023.3108	1023.3108	30134.654296875	3.395794
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:15:00	1476.73	206.89362	-1269.8364	1269.8364	30134.654296875	4.2138743
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:20:00	1877.26	281.84546	-1595.4146	1595.4146	30134.654296875	5.2942853
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:25:00	2153.58	452.0941	-1701.486	1701.486	30134.654296875	5.6462765
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:30:00	2061.28	537.9238	-1523.3562	1523.3562	30134.654296875	5.0551643
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:35:00	2095.24	906.01843	-1189.2216	1189.2216	30134.654296875	3.9463587
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:40:00	2163.63	1034.7405	-1128.8894	1128.8894	30134.654296875	3.74615
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:45:00	2027.94	1090.9955	-936.94446	936.94446	30134.654296875	3.1091926
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:50:00	2255.1	928.87506	-1326.2251	1326.2251	30134.654296875	4.4009967
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 04:55:00	2680.89	1071.5149	-1609.375	1609.375	30134.654296875	5.340612
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:00:00	3387.39	1041.6659	-2345.724	2345.724	30134.654296875	7.784141
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:05:00	3705.43	1095.0995	-2610.3306	2610.3306	30134.654296875	8.662222
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:10:00	4888.87	1526.3323	-3362.5378	3362.5378	30134.654296875	11.158376
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:15:00	6606.69	2817.2864	-3789.4036	3789.4036	30134.654296875	12.574903
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:20:00	7092.93	5355.888	-1737.042	1737.042	30134.654296875	5.7642674
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:25:00	8137.67	6977.647	-1160.023	1160.023	30134.654296875	3.849465
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:30:00	10089.8	9046.115	-1043.6846	1043.6846	30134.654296875	3.463403
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:35:00	9981.3	11462.932	1481.6318	1481.6318	30134.654296875	4.916704
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:40:00	9103.32	11675.674	2572.3535	2572.3535	30134.654296875	8.536197
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:45:00	10654.58	11366.348	711.7676	711.7676	30134.654296875	2.361957
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:50:00	12308.69	12416.638	107.947266	107.947266	30134.654296875	0.35821638
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 05:55:00	11710.41	13308.721	1598.3105	1598.3105	30134.654296875	5.3038955
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:00:00	11080.17	12779.639	1699.4688	1699.4688	30134.654296875	5.6395826
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:05:00	11585.86	13157.824	1571.9639	1571.9639	30134.654296875	5.2164655
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:10:00	15197.62	13545.857	-1651.7627	1651.7627	30134.654296875	5.481273
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:15:00	7720.68	16701.037	8980.357	8980.357	30134.654296875	29.800764
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:20:00	7008.3306	10659.043	3650.7124	3650.7124	30134.654296875	12.114665
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:25:00	8746.05	9705.324	959.2744	959.2744	30134.654296875	3.183293
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:30:00	9017.53	10330.549	1313.0186	1313.0186	30134.654296875	4.3571715
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:35:00	8871.07	11003.899	2132.829	2132.829	30134.654296875	7.0776625
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:40:00	9936.88	11019.996	1083.1162	1083.1162	30134.654296875	3.5942547
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:45:00	10413.38	12077.944	1664.5645	1664.5645	30134.654296875	5.5237546
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:50:00	9681.78	12393.062	2711.2812	2711.2812	30134.654296875	8.99722
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 06:55:00	10256.25	12445.154	2188.9043	2188.9043	30134.654296875	7.263745
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:00:00	11024.23	12677.91	1653.6797	1653.6797	30134.654296875	5.4876347
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:05:00	14135.86	12986.489	-1149.3711	1149.3711	30134.654296875	3.8141174
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:10:00	12431.17	12742.626	311.45605	311.45605	30134.654296875	1.0335478
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:15:00	20143.45	15923.027	-4220.422	4220.422	30134.654296875	14.005211
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:20:00	21159.69	20445.646	-714.04297	714.04297	30134.654296875	2.3695078
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:25:00	25539.16	19607.723	-5931.4375	5931.4375	30134.654296875	19.683111
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:30:00	25639.47	23536.287	-2103.1836	2103.1836	30134.654296875	6.9792857
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:35:00	27089.42	23447.092	-3642.3281	3642.3281	30134.654296875	12.086843
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:40:00	25261.69	24316.809	-944.88086	944.88086	30134.654296875	3.135529
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:45:00	22605.12	24377.201	1772.082	1772.082	30134.654296875	5.8805456
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:50:00	19881.2	24259.232	4378.033	4378.033	30134.654296875	14.5282345
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 07:55:00	19041.01	23124.107	4083.0977	4083.0977	30134.654296875	13.549508
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:00:00	22841.52	23751.947	910.42773	910.42773	30134.654296875	3.0211985
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:05:00	16384.82	24191.604	7806.783	7806.783	30134.654296875	25.90633
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:10:00	23656.26	14818.928	-8837.332	8837.332	30134.654296875	29.326143
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:15:00	25424.26	23574.525	-1849.7344	1849.7344	30134.654296875	6.13823
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:20:00	27120.15	23757.932	-3362.2188	3362.2188	30134.654296875	11.157316
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:25:00	10886.64	21041.0	10154.36	10154.36	30134.654296875	33.69662
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:30:00	28143.61	18401.088	-9742.521	9742.521	30134.654296875	32.32996
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:35:00	23194.72	23793.502	598.78125	598.78125	30134.654296875	1.9870188
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:40:00	17542.89	23374.553	5831.662	5831.662	30134.654296875	19.352013
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:45:00	16328.52	20259.598	3931.0781	3931.0781	30134.654296875	13.045041
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:50:00	17077.889	19102.793	2024.9043	2024.9043	30134.654296875	6.719521
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 08:55:00	14263.68	17362.28	3098.5996	3098.5996	30134.654296875	10.282513
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:00:00	15061.66	16114.56	1052.8994	1052.8994	30134.654296875	3.4939818
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:05:00	14486.25	16574.674	2088.4238	2088.4238	30134.654296875	6.930306
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:10:00	13751.34	16090.859	2339.5195	2339.5195	30134.654296875	7.7635517
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:15:00	15875.07	15984.204	109.13379	109.13379	30134.654296875	0.36215377
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:20:00	18899.25	16949.654	-1949.5957	1949.5957	30134.654296875	6.4696136
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:25:00	24344.19	23578.557	-765.6328	765.6328	30134.654296875	2.5407054
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:30:00	20375.62	24735.6	4359.9805	4359.9805	30134.654296875	14.4683275
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:35:00	31287.24	24236.227	-7051.0137	7051.0137	30134.654296875	23.398355
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:40:00	18049.83	25122.648	7072.8184	7072.8184	30134.654296875	23.470713
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:45:00	13300.09	20653.752	7353.662	7353.662	30134.654296875	24.402676
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:50:00	28121.25	15628.181	-12493.069	12493.069	30134.654296875	41.45748
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 09:55:00	30611.63	24519.865	-6091.7656	6091.7656	30134.654296875	20.21515
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:00:00	30611.83	24364.586	-6247.244	6247.244	30134.654296875	20.731096
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:05:00	30141.35	24989.846	-5151.504	5151.504	30134.654296875	17.09495
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:10:00	30806.58	25241.377	-5565.203	5565.203	30134.654296875	18.467785
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:15:00	28549.08	25378.494	-3170.586	3170.586	30134.654296875	10.521395
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:20:00	21763.7	25329.762	3566.0625	3566.0625	30134.654296875	11.833759
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:25:00	29010.75	24066.545	-4944.205	4944.205	30134.654296875	16.407042
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:30:00	29860.69	25065.377	-4795.3125	4795.3125	30134.654296875	15.9129505
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:35:00	30029.2	25156.58	-4872.619	4872.619	30134.654296875	16.169487
1	fold_01	2025-06-02 06:40:00	2025-06-20 07:10:00	2025-06-03 10:40:00	30013.61	25274.627	-4738.9824	4738.9824	30134.654296875	15.726023
