timestamp	y_true	y_pred	error	abs_error
2025-08-14 14:40:00	2458.43	540.0923	-1918.3376	1918.3376
2025-08-14 14:45:00	1980.99	446.5409	-1534.4491	1534.4491
2025-08-14 14:50:00	1736.05	355.89252	-1380.1575	1380.1575
2025-08-14 14:55:00	1604.26	295.45203	-1308.808	1308.808
2025-08-14 15:00:00	1532.47	261.90924	-1270.5608	1270.5608
2025-08-14 15:05:00	1723.76	233.97285	-1489.7871	1489.7871
2025-08-14 15:10:00	2125.76	208.0942	-1917.6658	1917.6658
2025-08-14 15:15:00	2331.16	198.07495	-2133.085	2133.085
2025-08-14 15:20:00	2390.88	207.55238	-2183.3274	2183.3274
2025-08-14 15:25:00	2520.58	211.78273	-2308.7974	2308.7974
2025-08-14 15:30:00	2553.54	238.76022	-2314.7798	2314.7798
2025-08-14 15:35:00	2742.19	249.35751	-2492.8325	2492.8325
2025-08-14 15:40:00	2784.95	250.82973	-2534.12	2534.12
2025-08-14 15:45:00	2873.65	262.49628	-2611.1536	2611.1536
2025-08-14 15:50:00	3090.47	292.46283	-2798.007	2798.007
2025-08-14 15:55:00	3261.98	349.15067	-2912.8293	2912.8293
2025-08-14 16:00:00	3411.77	420.35876	-2991.4111	2991.4111
2025-08-14 16:05:00	3481.15	500.9308	-2980.2192	2980.2192
2025-08-14 16:10:00	3447.47	533.02277	-2914.4473	2914.4473
2025-08-14 16:15:00	3548.29	583.2014	-2965.0886	2965.0886
2025-08-14 16:20:00	3747.0698	626.9598	-3120.11	3120.11
2025-08-14 16:25:00	3820.46	681.524	-3138.936	3138.936
2025-08-14 16:30:00	3778.16	719.4698	-3058.6902	3058.6902
2025-08-14 16:35:00	3655.28	763.1152	-2892.1648	2892.1648
2025-08-14 16:40:00	3428.92	834.835	-2594.085	2594.085
2025-08-14 16:45:00	3295.36	842.3738	-2452.9863	2452.9863
2025-08-14 16:50:00	3288.86	864.61395	-2424.246	2424.246
2025-08-14 16:55:00	3348.52	915.9679	-2432.5522	2432.5522
2025-08-14 17:00:00	3703.82	955.1063	-2748.7139	2748.7139
2025-08-14 17:05:00	5283.59	1103.1971	-4180.3926	4180.3926
2025-08-14 17:10:00	4468.25	1532.7108	-2935.539	2935.539
2025-08-14 17:15:00	4770.03	2061.4834	-2708.5464	2708.5464
2025-08-14 17:20:00	4100.72	2477.156	-1623.5642	1623.5642
2025-08-14 17:25:00	3374.55	2587.636	-786.91406	786.91406
2025-08-14 17:30:00	3588.98	3211.9756	-377.0044	377.0044
2025-08-14 17:35:00	2249.08	3549.8308	1300.7507	1300.7507
2025-08-14 17:40:00	1818.44	2918.8281	1100.3882	1100.3882
2025-08-14 17:45:00	1277.41	2381.0862	1103.6761	1103.6761
2025-08-14 17:50:00	819.68	1898.433	1078.7529	1078.7529
2025-08-14 17:55:00	486.44	1463.3572	976.9172	976.9172
2025-08-14 18:00:00	256.31	1149.238	892.92804	892.92804
2025-08-14 18:05:00	119.90001	899.6321	779.73206	779.73206
2025-08-14 18:10:00	58.77	640.516	581.746	581.746
2025-08-14 18:15:00	32.2	439.9039	407.7039	407.7039
2025-08-14 18:20:00	24.3	353.22522	328.92523	328.92523
2025-08-14 18:25:00	21.48	284.1043	262.6243	262.6243
2025-08-14 18:30:00	21.48	248.02142	226.54143	226.54143
2025-08-14 18:35:00	21.48	229.08876	207.60876	207.60876
2025-08-14 18:40:00	21.48	199.16272	177.68272	177.68272
2025-08-14 18:45:00	21.48	174.29199	152.812	152.812
2025-08-14 18:50:00	21.48	158.16466	136.68466	136.68466
2025-08-14 18:55:00	21.48	147.00832	125.52832	125.52832
2025-08-14 19:00:00	21.48	150.18199	128.702	128.702
2025-08-14 19:05:00	21.48	162.30753	140.82753	140.82753
2025-08-14 19:10:00	21.48	149.42007	127.94008	127.94008
2025-08-14 19:15:00	21.48	142.73729	121.25729	121.25729
2025-08-14 19:20:00	21.48	151.50508	130.02509	130.02509
2025-08-14 19:25:00	21.48	168.25653	146.77654	146.77654
2025-08-14 19:30:00	21.48	191.83	170.35	170.35
2025-08-14 19:35:00	21.48	221.51169	200.0317	200.0317
2025-08-14 19:40:00	21.48	217.2109	195.73091	195.73091
2025-08-14 19:45:00	21.48	224.78442	203.30443	203.30443
2025-08-14 19:50:00	21.48	223.45497	201.97498	201.97498
2025-08-14 19:55:00	21.48	216.7476	195.26761	195.26761
2025-08-14 20:00:00	21.48	199.34804	177.86804	177.86804
2025-08-14 20:05:00	21.48	200.7678	179.28781	179.28781
2025-08-14 20:10:00	21.48	193.14337	171.66338	171.66338
2025-08-14 20:15:00	21.48	179.51996	158.03996	158.03996
2025-08-14 20:20:00	21.48	174.77324	153.29324	153.29324
2025-08-14 20:25:00	21.48	172.20395	150.72395	150.72395
2025-08-14 20:30:00	21.48	187.51895	166.03896	166.03896
2025-08-14 20:35:00	21.48	199.62245	178.14246	178.14246
2025-08-14 20:40:00	21.48	197.58069	176.1007	176.1007
2025-08-14 20:45:00	21.48	204.52963	183.04964	183.04964
2025-08-14 20:50:00	21.48	224.08054	202.60054	202.60054
2025-08-14 20:55:00	21.48	244.8118	223.3318	223.3318
2025-08-14 21:00:00	21.48	259.9689	238.4889	238.4889
2025-08-14 21:05:00	21.48	271.67523	250.19524	250.19524
2025-08-14 21:10:00	21.48	288.46176	266.98175	266.98175
2025-08-14 21:15:00	21.48	338.65622	317.1762	317.1762
2025-08-14 21:20:00	21.48	406.60852	385.1285	385.1285
2025-08-14 21:25:00	21.48	442.21838	420.73837	420.73837
2025-08-14 21:30:00	21.48	446.89468	425.41467	425.41467
2025-08-14 21:35:00	21.48	476.62683	455.14682	455.14682
2025-08-14 21:40:00	21.48	517.504	496.02402	496.02402
2025-08-14 21:45:00	21.48	500.45282	478.9728	478.9728
2025-08-14 21:50:00	21.48	457.18423	435.70422	435.70422
2025-08-14 21:55:00	21.48	422.24368	400.76367	400.76367
2025-08-14 22:00:00	21.48	406.30972	384.8297	384.8297
2025-08-14 22:05:00	21.48	401.3999	379.9199	379.9199
2025-08-14 22:10:00	21.48	375.29358	353.81357	353.81357
2025-08-14 22:15:00	21.48	360.31613	338.83612	338.83612
2025-08-14 22:20:00	21.48	329.18167	307.70166	307.70166
2025-08-14 22:25:00	21.48	361.69308	340.21307	340.21307
2025-08-14 22:30:00	21.48	409.4778	387.9978	387.9978
2025-08-14 22:35:00	21.48	476.54523	455.06522	455.06522
2025-08-14 22:40:00	21.48	498.41302	476.933	476.933
2025-08-14 22:45:00	21.48	524.5444	503.06436	503.06436
2025-08-14 22:50:00	21.48	567.0221	545.5421	545.5421
2025-08-14 22:55:00	21.48	589.7891	568.30914	568.30914
2025-08-14 23:00:00	21.48	656.78015	635.3002	635.3002
2025-08-14 23:05:00	21.48	673.2726	651.7926	651.7926
2025-08-14 23:10:00	21.48	657.7829	636.3029	636.3029
2025-08-14 23:15:00	21.48	645.7397	624.2597	624.2597
2025-08-14 23:20:00	21.48	641.2272	619.7472	619.7472
2025-08-14 23:25:00	21.48	618.1559	596.6759	596.6759
2025-08-14 23:30:00	21.48	583.261	561.781	561.781
2025-08-14 23:35:00	21.48	560.18024	538.70026	538.70026
2025-08-14 23:40:00	21.48	527.1197	505.63968	505.63968
2025-08-14 23:45:00	21.48	468.73892	447.2589	447.2589
2025-08-14 23:50:00	21.48	428.79132	407.3113	407.3113
2025-08-14 23:55:00	21.48	363.21884	341.73883	341.73883
2025-08-15 00:00:00	21.48	344.55112	323.0711	323.0711
2025-08-15 00:05:00	21.48	372.1071	350.62708	350.62708
2025-08-15 00:10:00	21.48	386.7466	365.2666	365.2666
2025-08-15 00:15:00	21.48	374.36307	352.88306	352.88306
2025-08-15 00:20:00	21.48	373.80707	352.32706	352.32706
2025-08-15 00:25:00	21.48	374.90564	353.42563	353.42563
2025-08-15 00:30:00	21.48	397.8342	376.3542	376.3542
2025-08-15 00:35:00	21.48	442.345	420.865	420.865
2025-08-15 00:40:00	21.48	469.00302	447.523	447.523
2025-08-15 00:45:00	21.48	466.0437	444.5637	444.5637
2025-08-15 00:50:00	21.48	491.418	469.938	469.938
2025-08-15 00:55:00	21.48	497.00037	475.52036	475.52036
2025-08-15 01:00:00	21.48	490.62775	469.14774	469.14774
2025-08-15 01:05:00	21.48	513.21814	491.73813	491.73813
2025-08-15 01:10:00	21.48	581.34625	559.8663	559.8663
2025-08-15 01:15:00	21.48	664.7261	643.2461	643.2461
2025-08-15 01:20:00	21.48	730.4141	708.93414	708.93414
2025-08-15 01:25:00	21.48	835.5382	814.0582	814.0582
2025-08-15 01:30:00	21.48	895.9122	874.4322	874.4322
2025-08-15 01:35:00	21.48	947.73956	926.2596	926.2596
2025-08-15 01:40:00	21.48	1010.3844	988.9044	988.9044
2025-08-15 01:45:00	21.48	1023.75024	1002.27026	1002.27026
2025-08-15 01:50:00	21.48	1026.4293	1004.94934	1004.94934
2025-08-15 01:55:00	21.48	997.5987	976.1187	976.1187
2025-08-15 02:00:00	21.48	1008.6762	987.1962	987.1962
2025-08-15 02:05:00	21.48	973.7797	952.29974	952.29974
2025-08-15 02:10:00	21.48	969.6361	948.1561	948.1561
2025-08-15 02:15:00	21.48	1004.1284	982.64844	982.64844
2025-08-15 02:20:00	21.48	1007.071	985.591	985.591
2025-08-15 02:25:00	21.48	1057.663	1036.183	1036.183
2025-08-15 02:30:00	21.48	1103.167	1081.687	1081.687
2025-08-15 02:35:00	21.48	1153.1202	1131.6403	1131.6403
2025-08-15 02:40:00	21.48	1162.2152	1140.7352	1140.7352
2025-08-15 02:45:00	21.48	1188.2418	1166.7618	1166.7618
2025-08-15 02:50:00	21.48	1211.9474	1190.4674	1190.4674
2025-08-15 02:55:00	21.48	1166.4528	1144.9728	1144.9728
2025-08-15 03:00:00	21.48	1103.8374	1082.3574	1082.3574
2025-08-15 03:05:00	21.48	1018.5682	997.0882	997.0882
2025-08-15 03:10:00	21.48	1029.0768	1007.5968	1007.5968
2025-08-15 03:15:00	21.48	1070.3555	1048.8755	1048.8755
2025-08-15 03:20:00	21.48	1119.0033	1097.5233	1097.5233
2025-08-15 03:25:00	21.48	1146.7502	1125.2703	1125.2703
2025-08-15 03:30:00	21.48	1079.8185	1058.3385	1058.3385
2025-08-15 03:35:00	21.48	1084.721	1063.241	1063.241
2025-08-15 03:40:00	21.48	1100.8247	1079.3447	1079.3447
2025-08-15 03:45:00	21.48	1096.0986	1074.6187	1074.6187
2025-08-15 03:50:00	21.48	1024.4373	1002.9573	1002.9573
2025-08-15 03:55:00	21.48	977.002	955.52203	955.52203
2025-08-15 04:00:00	21.48	953.6784	932.1984	932.1984
2025-08-15 04:05:00	21.48	979.08234	957.60236	957.60236
2025-08-15 04:10:00	21.48	1064.602	1043.1221	1043.1221
2025-08-15 04:15:00	21.52	1097.4536	1075.9336	1075.9336
2025-08-15 04:20:00	36.24	1145.5493	1109.3093	1109.3093
2025-08-15 04:25:00	73.73	1218.9318	1145.2018	1145.2018
2025-08-15 04:30:00	121.91	1323.0947	1201.1847	1201.1847
2025-08-15 04:35:00	191.11	1383.2067	1192.0967	1192.0967
2025-08-15 04:40:00	296.42	1426.977	1130.557	1130.557
2025-08-15 04:45:00	423.1	1435.8805	1012.7805	1012.7805
2025-08-15 04:50:00	560.07	1480.3944	920.3244	920.3244
2025-08-15 04:55:00	725.91	1568.923	843.013	843.013
2025-08-15 05:00:00	948.03	1663.37	715.33997	715.33997
2025-08-15 05:05:00	1202.55	1782.3651	579.81506	579.81506
2025-08-15 05:10:00	1397.76	1997.6421	599.8821	599.8821
2025-08-15 05:15:00	1677.74	2223.9072	546.16724	546.16724
2025-08-15 05:20:00	2073.28	2525.458	452.17798	452.17798
2025-08-15 05:25:00	2572.65	2829.6394	256.9895	256.9895
2025-08-15 05:30:00	3023.98	3205.7458	181.76587	181.76587
2025-08-15 05:35:00	3475.43	3605.5684	130.13843	130.13843
2025-08-15 05:40:00	4278.49	4020.5076	-257.98267	257.98267
2025-08-15 05:45:00	4609.31	4411.0654	-198.24463	198.24463
2025-08-15 05:50:00	5320.54	4919.032	-401.5078	401.5078
2025-08-15 05:55:00	5947.45	5473.8545	-473.5957	473.5957
2025-08-15 06:00:00	6490.73	5995.214	-495.5161	495.5161
2025-08-15 06:05:00	7253.2	6485.966	-767.2344	767.2344
2025-08-15 06:10:00	8211.07	7014.171	-1196.8994	1196.8994
2025-08-15 06:15:00	8873.77	7703.7485	-1170.021	1170.021
2025-08-15 06:20:00	9479.79	8180.143	-1299.647	1299.647
2025-08-15 06:25:00	10232.34	8695.449	-1536.8906	1536.8906
2025-08-15 06:30:00	10880.21	8077.3716	-2802.8384	2802.8384
2025-08-15 06:35:00	11371.58	9073.575	-2298.005	2298.005
2025-08-15 06:40:00	11926.65	10088.427	-1838.2236	1838.2236
2025-08-15 06:45:00	12471.07	10761.444	-1709.626	1709.626
2025-08-15 06:50:00	13067.99	11400.5625	-1667.4277	1667.4277
2025-08-15 06:55:00	13928.97	11942.118	-1986.8516	1986.8516
2025-08-15 07:00:00	14538.02	12550.754	-1987.2656	1987.2656
2025-08-15 07:05:00	15184.17	12923.485	-2260.6846	2260.6846
2025-08-15 07:10:00	15873.69	13143.792	-2729.8984	2729.8984
2025-08-15 07:15:00	16447.6	13622.075	-2825.5244	2825.5244
2025-08-15 07:20:00	17143.58	13750.614	-3392.9658	3392.9658
2025-08-15 07:25:00	17772.379	13830.915	-3941.4639	3941.4639
2025-08-15 07:30:00	18346.12	14282.293	-4063.8262	4063.8262
2025-08-15 07:35:00	18902.38	15176.414	-3725.9668	3725.9668
2025-08-15 07:40:00	19368.8	15662.124	-3706.6768	3706.6768
2025-08-15 07:45:00	19831.92	16344.034	-3487.8857	3487.8857
2025-08-15 07:50:00	20357.38	17433.422	-2923.959	2923.959
2025-08-15 07:55:00	20888.08	15931.509	-4956.5713	4956.5713
2025-08-15 08:00:00	21620.54	15923.468	-5697.0713	5697.0713
2025-08-15 08:05:00	22071.29	16418.453	-5652.836	5652.836
2025-08-15 08:10:00	22384.52	18066.605	-4317.914	4317.914
2025-08-15 08:15:00	21252.13	18474.148	-2777.9824	2777.9824
2025-08-15 08:20:00	22968.8	18107.54	-4861.2617	4861.2617
2025-08-15 08:25:00	23429.86	18885.594	-4544.2656	4544.2656
2025-08-15 08:30:00	22622.56	19162.455	-3460.1055	3460.1055
2025-08-15 08:35:00	22885.83	19563.396	-3322.4336	3322.4336
2025-08-15 08:40:00	23171.28	19016.064	-4155.215	4155.215
2025-08-15 08:45:00	23338.92	18914.69	-4424.2305	4424.2305
2025-08-15 08:50:00	23537.9	19854.145	-3683.7559	3683.7559
2025-08-15 08:55:00	23959.17	19260.67	-4698.5	4698.5
2025-08-15 09:00:00	24146.2	18962.715	-5183.4844	5183.4844
2025-08-15 09:05:00	24388.91	19050.129	-5338.7812	5338.7812
2025-08-15 09:10:00	24580.86	19090.334	-5490.5254	5490.5254
2025-08-15 09:15:00	24727.31	19276.883	-5450.4277	5450.4277
2025-08-15 09:20:00	25007.13	19166.969	-5840.162	5840.162
2025-08-15 09:25:00	25231.92	19352.127	-5879.793	5879.793
2025-08-15 09:30:00	25345.88	19690.625	-5655.256	5655.256
2025-08-15 09:35:00	25498.54	19598.094	-5900.4453	5900.4453
2025-08-15 09:40:00	25537.93	20109.492	-5428.4375	5428.4375
2025-08-15 09:45:00	25570.63	20529.566	-5041.0645	5041.0645
2025-08-15 09:50:00	25670.268	20229.852	-5440.416	5440.416
2025-08-15 09:55:00	25847.57	21057.303	-4790.2676	4790.2676
2025-08-15 10:00:00	25943.19	21482.514	-4460.676	4460.676
2025-08-15 10:05:00	26030.64	20938.107	-5092.533	5092.533
2025-08-15 10:10:00	26131.482	20278.508	-5852.9746	5852.9746
2025-08-15 10:15:00	26207.99	19659.4	-6548.59	6548.59
2025-08-15 10:20:00	26242.06	20263.441	-5978.619	5978.619
2025-08-15 10:25:00	26355.32	20601.21	-5754.1094	5754.1094
2025-08-15 10:30:00	26399.09	20720.66	-5678.4297	5678.4297
2025-08-15 10:35:00	26438.15	20466.676	-5971.4746	5971.4746
2025-08-15 10:40:00	26513.26	20697.516	-5815.744	5815.744
2025-08-15 10:45:00	26543.4	20685.379	-5858.0215	5858.0215
2025-08-15 10:50:00	26545.6	21055.041	-5490.5586	5490.5586
2025-08-15 10:55:00	26629.19	20638.262	-5990.9277	5990.9277
2025-08-15 11:00:00	26724.97	20687.287	-6037.6836	6037.6836
2025-08-15 11:05:00	26696.65	19768.584	-6928.0664	6928.0664
2025-08-15 11:10:00	26714.79	20465.273	-6249.5156	6249.5156
2025-08-15 11:15:00	26576.08	21060.809	-5515.2715	5515.2715
2025-08-15 11:20:00	26387.65	21171.79	-5215.8613	5215.8613
2025-08-15 11:25:00	26414.63	21149.812	-5264.8184	5264.8184
2025-08-15 11:30:00	26435.76	20827.105	-5608.6543	5608.6543
2025-08-15 11:35:00	26304.66	20538.154	-5766.506	5766.506
2025-08-15 11:40:00	26046.11	20396.797	-5649.3125	5649.3125
2025-08-15 11:45:00	25815.08	21141.303	-4673.7773	4673.7773
2025-08-15 11:50:00	25772.34	21024.166	-4748.174	4748.174
2025-08-15 11:55:00	25626.73	21007.357	-4619.373	4619.373
2025-08-15 12:00:00	25498.06	20744.166	-4753.8945	4753.8945
2025-08-15 12:05:00	25311.59	21066.395	-4245.1953	4245.1953
2025-08-15 12:10:00	25168.32	20734.256	-4434.0645	4434.0645
2025-08-15 12:15:00	25025.49	19919.48	-5106.01	5106.01
2025-08-15 12:20:00	24860.97	20107.324	-4753.6465	4753.6465
2025-08-15 12:25:00	24668.0	20044.713	-4623.287	4623.287
2025-08-15 12:30:00	24397.53	20314.385	-4083.1445	4083.1445
2025-08-15 12:35:00	24262.58	20219.61	-4042.9707	4042.9707
2025-08-15 12:40:00	24101.26	20290.404	-3810.8555	3810.8555
2025-08-15 12:45:00	23844.14	19624.992	-4219.1484	4219.1484
2025-08-15 12:50:00	23741.76	19892.346	-3849.414	3849.414
2025-08-15 12:55:00	23535.39	19443.295	-4092.0957	4092.0957
2025-08-15 13:00:00	23355.56	19215.238	-4140.3223	4140.3223
2025-08-15 13:05:00	23210.75	18827.316	-4383.4336	4383.4336
2025-08-15 13:10:00	23026.05	19188.01	-3838.041	3838.041
2025-08-15 13:15:00	22903.79	18911.98	-3991.8086	3991.8086
2025-08-15 13:20:00	22953.76	19178.357	-3775.4023	3775.4023
2025-08-15 13:25:00	21713.7	19129.86	-2583.8398	2583.8398
2025-08-15 13:30:00	22697.88	16035.488	-6662.3926	6662.3926
2025-08-15 13:35:00	22278.54	16942.557	-5335.9824	5335.9824
2025-08-15 13:40:00	22013.84	16536.598	-5477.242	5477.242
2025-08-15 13:45:00	22097.24	17320.201	-4777.039	4777.039
2025-08-15 13:50:00	21941.76	17474.742	-4467.0176	4467.0176
2025-08-15 13:55:00	22218.1	15903.334	-6314.7656	6314.7656
2025-08-15 14:00:00	22244.95	16971.467	-5273.4824	5273.4824
2025-08-15 14:05:00	21935.77	16636.262	-5299.508	5299.508
2025-08-15 14:10:00	21530.67	15866.343	-5664.327	5664.327
2025-08-15 14:15:00	20998.63	15868.155	-5130.4756	5130.4756
2025-08-15 14:20:00	18292.12	14815.311	-3476.8086	3476.8086
2025-08-15 14:25:00	18405.57	12197.225	-6208.3457	6208.3457
2025-08-15 14:30:00	18829.55	13204.085	-5625.466	5625.466
2025-08-15 14:35:00	19281.39	12512.518	-6768.873	6768.873
2025-08-15 14:40:00	18982.99	13856.245	-5126.745	5126.745
2025-08-15 14:45:00	16952.01	13608.812	-3343.1982	3343.1982
2025-08-15 14:50:00	16188.03	11917.162	-4270.868	4270.868
2025-08-15 14:55:00	17004.03	11557.863	-5446.166	5446.166
2025-08-15 15:00:00	17292.08	12321.306	-4970.7744	4970.7744
2025-08-15 15:05:00	17129.46	11768.382	-5361.079	5361.079
2025-08-15 15:10:00	16496.85	11766.104	-4730.746	4730.746
2025-08-15 15:15:00	16475.42	11092.238	-5383.1816	5383.1816
2025-08-15 15:20:00	14663.98	10589.092	-4074.8887	4074.8887
2025-08-15 15:25:00	14456.71	10044.827	-4411.883	4411.883
2025-08-15 15:30:00	14610.89	9552.036	-5058.8535	5058.8535
2025-08-15 15:35:00	15254.89	10483.825	-4771.0645	4771.0645
2025-08-15 15:40:00	15289.38	10398.4	-4890.9795	4890.9795
2025-08-15 15:45:00	14192.01	10685.235	-3506.7744	3506.7744
2025-08-15 15:50:00	12950.71	10314.414	-2636.296	2636.296
2025-08-15 15:55:00	6024.74	8932.13	2907.3896	2907.3896
2025-08-15 16:00:00	8557.25	5203.521	-3353.729	3353.729
2025-08-15 16:05:00	6755.22	4328.6167	-2426.6035	2426.6035
2025-08-15 16:10:00	5641.79	3602.4382	-2039.3518	2039.3518
2025-08-15 16:15:00	6536.13	2825.5044	-3710.6255	3710.6255
2025-08-15 16:20:00	8944.08	2488.3909	-6455.6895	6455.6895
2025-08-15 16:25:00	7417.7	2594.7954	-4822.905	4822.905
2025-08-15 16:30:00	9299.82	2406.7422	-6893.078	6893.078
2025-08-15 16:35:00	9074.58	3184.227	-5890.353	5890.353
2025-08-15 16:40:00	6185.61	3945.0908	-2240.519	2240.519
2025-08-15 16:45:00	3178.57	3205.0972	26.5271	26.5271
2025-08-15 16:50:00	2926.75	1936.6068	-990.1432	990.1432
2025-08-15 16:55:00	2959.22	1382.7445	-1576.4755	1576.4755
2025-08-15 17:00:00	2981.71	1043.9877	-1937.7223	1937.7223
2025-08-15 17:05:00	2830.29	799.03613	-2031.2539	2031.2539
2025-08-15 17:10:00	2525.96	621.29517	-1904.6648	1904.6648
2025-08-15 17:15:00	2300.5	436.79022	-1863.7097	1863.7097
2025-08-15 17:20:00	2636.4	301.1255	-2335.2744	2335.2744
2025-08-15 17:25:00	3505.92	300.97226	-3204.9478	3204.9478
2025-08-15 17:30:00	3225.59	443.17502	-2782.415	2782.415
2025-08-15 17:35:00	2287.98	441.94373	-1846.0363	1846.0363
2025-08-15 17:40:00	2002.67	456.01544	-1546.6545	1546.6545
2025-08-15 17:45:00	1791.07	462.0207	-1329.0493	1329.0493
2025-08-15 17:50:00	1444.78	431.70938	-1013.0707	1013.0707
2025-08-15 17:55:00	1167.73	393.23788	-774.49207	774.49207
2025-08-15 18:00:00	964.04	345.24545	-618.79456	618.79456
2025-08-15 18:05:00	791.33	272.747	-518.583	518.583
2025-08-15 18:10:00	444.71	198.18452	-246.52547	246.52547
2025-08-15 18:15:00	302.5	166.28734	-136.21266	136.21266
2025-08-15 18:20:00	224.57	147.59966	-76.97035	76.97035
2025-08-15 18:25:00	175.82	134.69409	-41.125916	41.125916
2025-08-15 18:30:00	140.94	124.54051	-16.39949	16.39949
2025-08-15 18:35:00	104.31	120.7184	16.408401	16.408401
2025-08-15 18:40:00	70.73	106.51903	35.789024	35.789024
2025-08-15 18:45:00	42.19	96.42171	54.23171	54.23171
2025-08-15 18:50:00	34.53	91.891205	57.361206	57.361206
2025-08-15 18:55:00	34.45	97.708466	63.258465	63.258465
2025-08-15 19:00:00	34.45	106.90361	72.45361	72.45361
2025-08-15 19:05:00	34.45	110.99072	76.540726	76.540726
2025-08-15 19:10:00	34.45	121.923096	87.4731	87.4731
2025-08-15 19:15:00	34.45	124.27249	89.822495	89.822495
2025-08-15 19:20:00	34.45	145.53523	111.085236	111.085236
2025-08-15 19:25:00	34.45	175.71373	141.26373	141.26373
2025-08-15 19:30:00	34.45	204.403	169.953	169.953
2025-08-15 19:35:00	34.45	205.17755	170.72755	170.72755
2025-08-15 19:40:00	34.45	212.47255	178.02255	178.02255
2025-08-15 19:45:00	34.45	208.12212	173.67212	173.67212
2025-08-15 19:50:00	34.45	207.66412	173.21413	173.21413
2025-08-15 19:55:00	34.45	188.29927	153.84927	153.84927
2025-08-15 20:00:00	34.45	186.57198	152.12198	152.12198
2025-08-15 20:05:00	34.45	188.81657	154.36658	154.36658
2025-08-15 20:10:00	34.45	194.94974	160.49974	160.49974
2025-08-15 20:15:00	34.45	192.0065	157.5565	157.5565
2025-08-15 20:20:00	34.45	189.99684	155.54684	155.54684
2025-08-15 20:25:00	34.45	208.41335	173.96335	173.96335
2025-08-15 20:30:00	34.45	237.33334	202.88335	202.88335
2025-08-15 20:35:00	34.45	273.1163	238.6663	238.6663
2025-08-15 20:40:00	34.45	293.64368	259.19366	259.19366
2025-08-15 20:45:00	34.45	290.4243	255.97429	255.97429
2025-08-15 20:50:00	34.45	281.4321	246.9821	246.9821
2025-08-15 20:55:00	34.45	286.29337	251.84337	251.84337
2025-08-15 21:00:00	34.45	290.12125	255.67125	255.67125
2025-08-15 21:05:00	34.45	267.58023	233.13023	233.13023
2025-08-15 21:10:00	34.45	270.0173	235.5673	235.5673
2025-08-15 21:15:00	34.45	253.35043	218.90044	218.90044
2025-08-15 21:20:00	34.45	240.59181	206.14182	206.14182
2025-08-15 21:25:00	34.45	253.14392	218.69392	218.69392
2025-08-15 21:30:00	34.45	263.2188	228.76881	228.76881
2025-08-15 21:35:00	34.45	271.9912	237.54121	237.54121
2025-08-15 21:40:00	34.45	276.1047	241.65471	241.65471
2025-08-15 21:45:00	34.45	309.21173	274.76172	274.76172
2025-08-15 21:50:00	34.45	332.73218	298.28217	298.28217
2025-08-15 21:55:00	34.45	339.43338	304.98337	304.98337
2025-08-15 22:00:00	34.45	322.91806	288.46805	288.46805
2025-08-15 22:05:00	34.45	320.70667	286.25665	286.25665
2025-08-15 22:10:00	34.45	335.0845	300.6345	300.6345
