fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:40:00	14.79	13.648758	-1.141242	1.141242	30134.654296875	0.0037871418
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:45:00	14.79	13.631975	-1.1580248	1.1580248	30134.654296875	0.003842834
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:50:00	16.43	13.582378	-2.847622	2.847622	30134.654296875	0.009449659
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:55:00	15.61	13.610433	-1.999567	1.999567	30134.654296875	0.00663544
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:00:00	15.61	13.489901	-2.120099	2.120099	30134.654296875	0.0070354184
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:05:00	16.43	13.47662	-2.9533806	2.9533806	30134.654296875	0.009800613
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:10:00	15.61	13.575691	-2.0343084	2.0343084	30134.654296875	0.0067507275
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:15:00	14.79	13.490073	-1.2999268	1.2999268	30134.654296875	0.004313727
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:20:00	14.79	13.393924	-1.3960762	1.3960762	30134.654296875	0.0046327934
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:25:00	16.43	13.507399	-2.9226017	2.9226017	30134.654296875	0.009698474
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:30:00	16.43	13.397341	-3.0326595	3.0326595	30134.654296875	0.010063695
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:35:00	15.61	13.375951	-2.2340488	2.2340488	30134.654296875	0.0074135535
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:40:00	14.79	13.331842	-1.4581575	1.4581575	30134.654296875	0.004838806
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:45:00	14.79	13.2921505	-1.4978495	1.4978495	30134.654296875	0.004970521
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:50:00	14.79	13.319499	-1.470501	1.470501	30134.654296875	0.004879767
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:55:00	14.79	13.358586	-1.4314137	1.4314137	30134.654296875	0.004750058
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:00:00	14.79	13.40866	-1.38134	1.38134	30134.654296875	0.004583892
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:05:00	16.43	13.3380785	-3.0919218	3.0919218	30134.654296875	0.010260352
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:10:00	15.61	13.380932	-2.2290678	2.2290678	30134.654296875	0.007397025
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:15:00	16.43	13.447331	-2.9826689	2.9826689	30134.654296875	0.009897803
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:20:00	16.43	13.515347	-2.9146538	2.9146538	30134.654296875	0.0096721
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:25:00	14.79	13.503679	-1.2863207	1.2863207	30134.654296875	0.004268576
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:30:00	16.43	13.472535	-2.9574652	2.9574652	30134.654296875	0.009814166
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:35:00	14.79	13.476516	-1.3134842	1.3134842	30134.654296875	0.004358717
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:40:00	16.43	13.532916	-2.8970842	2.8970842	30134.654296875	0.009613796
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:45:00	15.61	13.534103	-2.0758963	2.0758963	30134.654296875	0.0068887346
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:50:00	16.43	13.562778	-2.8672218	2.8672218	30134.654296875	0.009514699
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:55:00	16.43	13.550555	-2.879445	2.879445	30134.654296875	0.0095552625
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:00:00	15.61	13.58892	-2.02108	2.02108	30134.654296875	0.00670683
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:05:00	16.43	13.631932	-2.798068	2.798068	30134.654296875	0.009285216
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:10:00	14.79	13.60996	-1.1800404	1.1800404	30134.654296875	0.0039158915
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:15:00	15.61	13.630802	-1.9791975	1.9791975	30134.654296875	0.0065678456
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:20:00	14.79	13.629316	-1.1606836	1.1606836	30134.654296875	0.0038516573
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:25:00	16.43	13.673065	-2.7569351	2.7569351	30134.654296875	0.00914872
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:30:00	15.61	13.695279	-1.9147205	1.9147205	30134.654296875	0.006353882
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:35:00	16.43	13.698252	-2.7317486	2.7317486	30134.654296875	0.00906514
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:40:00	14.79	13.703634	-1.0863657	1.0863657	30134.654296875	0.0036050377
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:45:00	16.43	13.670418	-2.7595825	2.7595825	30134.654296875	0.009157505
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:50:00	15.61	13.612621	-1.9973783	1.9973783	30134.654296875	0.0066281776
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:55:00	16.43	13.575428	-2.8545723	2.8545723	30134.654296875	0.009472722
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:00:00	16.43	13.611989	-2.8180113	2.8180113	30134.654296875	0.009351397
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:05:00	14.79	13.567472	-1.2225275	1.2225275	30134.654296875	0.004056882
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:10:00	14.79	13.510661	-1.2793388	1.2793388	30134.654296875	0.0042454074
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:15:00	14.79	13.496848	-1.2931519	1.2931519	30134.654296875	0.0042912452
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:20:00	16.43	13.483259	-2.946741	2.946741	30134.654296875	0.009778579
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:25:00	16.43	13.470413	-2.959587	2.959587	30134.654296875	0.009821208
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:30:00	14.79	13.620246	-1.169754	1.169754	30134.654296875	0.003881757
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:35:00	14.79	13.655585	-1.1344147	1.1344147	30134.654296875	0.0037644855
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:40:00	16.43	13.633246	-2.796754	2.796754	30134.654296875	0.009280856
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:45:00	16.43	13.635689	-2.7943115	2.7943115	30134.654296875	0.009272751
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:50:00	14.79	13.639915	-1.1500845	1.1500845	30134.654296875	0.003816485
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:55:00	16.43	13.6112	-2.8188	2.8188	30134.654296875	0.009354015
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:00:00	14.79	13.616199	-1.1738014	1.1738014	30134.654296875	0.003895188
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:05:00	14.79	13.649695	-1.1403046	1.1403046	30134.654296875	0.0037840307
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:10:00	14.79	13.668865	-1.1211348	1.1211348	30134.654296875	0.003720417
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:15:00	14.79	13.718784	-1.0712156	1.0712156	30134.654296875	0.0035547635
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:20:00	14.79	13.811497	-0.9785032	0.9785032	30134.654296875	0.003247103
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:25:00	16.43	13.794411	-2.6355896	2.6355896	30134.654296875	0.008746042
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:30:00	14.79	13.78793	-1.0020704	1.0020704	30134.654296875	0.0033253094
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:35:00	16.43	13.709767	-2.720233	2.720233	30134.654296875	0.009026926
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:40:00	16.43	13.634366	-2.7956343	2.7956343	30134.654296875	0.009277141
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:45:00	14.79	13.607863	-1.1821365	1.1821365	30134.654296875	0.0039228476
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:50:00	14.79	13.615183	-1.1748171	1.1748171	30134.654296875	0.0038985582
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:55:00	16.43	13.58914	-2.8408604	2.8408604	30134.654296875	0.009427221
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:00:00	22.32	13.739536	-8.580463	8.580463	30134.654296875	0.02847374
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:05:00	40.25	13.79018	-26.45982	26.45982	30134.654296875	0.087805286
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:10:00	62.74	13.8261795	-48.913822	48.913822	30134.654296875	0.16231751
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:15:00	81.75	13.856378	-67.89362	67.89362	30134.654296875	0.22530082
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:20:00	124.98	13.929282	-111.05072	111.05072	30134.654296875	0.368515
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:25:00	162.59	14.006888	-148.58311	148.58311	30134.654296875	0.49306396
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:30:00	251.84	14.062136	-237.77786	237.77786	30134.654296875	0.7890513
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:35:00	338.96	14.35196	-324.60803	324.60803	30134.654296875	1.0771918
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:40:00	430.99	14.505821	-416.48416	416.48416	30134.654296875	1.3820772
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:45:00	600.76	14.552338	-586.20764	586.20764	30134.654296875	1.9452941
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:50:00	949.03	14.918777	-934.11127	934.11127	30134.654296875	3.0997908
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:55:00	1694.68	15.586932	-1679.0931	1679.0931	30134.654296875	5.5719676
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:00:00	2612.37	17.322483	-2595.0476	2595.0476	30134.654296875	8.611506
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:05:00	2643.24	19.623781	-2623.6162	2623.6162	30134.654296875	8.706309
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:10:00	2683.26	22.658934	-2660.601	2660.601	30134.654296875	8.829041
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:15:00	3392.5	26.787045	-3365.713	3365.713	30134.654296875	11.168911
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:20:00	3879.64	36.40198	-3843.2378	3843.2378	30134.654296875	12.753549
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:25:00	4214.23	53.57593	-4160.654	4160.654	30134.654296875	13.806874
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:30:00	3827.17	78.94814	-3748.2217	3748.2217	30134.654296875	12.438243
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:35:00	2223.93	75.05235	-2148.8777	2148.8777	30134.654296875	7.1309185
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:40:00	2037.9701	50.82436	-1987.1458	1987.1458	30134.654296875	6.594221
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:45:00	2028.4801	43.826004	-1984.654	1984.654	30134.654296875	6.5859528
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:50:00	3140.68	42.33898	-3098.341	3098.341	30134.654296875	10.281654
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:55:00	3715.12	47.45927	-3667.661	3667.661	30134.654296875	12.170908
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:00:00	3612.0	52.614227	-3559.3857	3559.3857	30134.654296875	11.811603
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:05:00	3654.12	46.903538	-3607.2166	3607.2166	30134.654296875	11.970326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:10:00	5371.75	55.026558	-5316.7236	5316.7236	30134.654296875	17.64322
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:15:00	13569.95	206.07928	-13363.871	13363.871	30134.654296875	44.347187
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:20:00	12519.3	2836.0032	-9683.297	9683.297	30134.654296875	32.133427
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:25:00	5916.73	4092.2686	-1824.4614	1824.4614	30134.654296875	6.0543633
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:30:00	9386.96	2008.0577	-7378.9023	7378.9023	30134.654296875	24.486435
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:35:00	4360.53	1709.567	-2650.963	2650.963	30134.654296875	8.797057
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:40:00	4158.38	707.74133	-3450.6387	3450.6387	30134.654296875	11.450733
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:45:00	8685.05	547.58466	-8137.4653	8137.4653	30134.654296875	27.00368
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:50:00	18650.05	2212.3352	-16437.715	16437.715	30134.654296875	54.547546
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:55:00	19367.81	8985.519	-10382.292	10382.292	30134.654296875	34.453
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:00:00	24269.56	11627.751	-12641.81	12641.81	30134.654296875	41.95107
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:05:00	13226.17	18020.734	4794.5645	4794.5645	30134.654296875	15.910467
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:10:00	12981.9	10590.921	-2390.9795	2390.9795	30134.654296875	7.9343185
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:15:00	5737.18	8152.479	2415.2988	2415.2988	30134.654296875	8.01502
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:20:00	18471.67	6187.2344	-12284.436	12284.436	30134.654296875	40.765144
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:25:00	21808.79	15727.883	-6080.9062	6080.9062	30134.654296875	20.179113
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:30:00	15725.43	15281.042	-444.3877	444.3877	30134.654296875	1.4746733
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:35:00	13455.16	14632.434	1177.2734	1177.2734	30134.654296875	3.9067097
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:40:00	12247.27	11660.649	-586.6201	586.6201	30134.654296875	1.9466628
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:45:00	13738.62	11703.507	-2035.1133	2035.1133	30134.654296875	6.7533984
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:50:00	17782.16	11597.091	-6185.0693	6185.0693	30134.654296875	20.524773
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:55:00	17015.46	14168.807	-2846.6543	2846.6543	30134.654296875	9.446447
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:00:00	23142.76	16442.432	-6700.328	6700.328	30134.654296875	22.234627
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:05:00	19183.1	17694.098	-1489.002	1489.002	30134.654296875	4.941161
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:10:00	15278.7	16111.841	833.1406	833.1406	30134.654296875	2.764726
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:15:00	28983.21	19917.299	-9065.912	9065.912	30134.654296875	30.084671
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:20:00	29374.17	22409.768	-6964.4023	6964.4023	30134.654296875	23.110943
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:25:00	18823.46	22525.6	3702.1387	3702.1387	30134.654296875	12.28532
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:30:00	14768.48	15027.646	259.16602	259.16602	30134.654296875	0.86002654
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:35:00	12648.01	12731.177	83.16699	83.16699	30134.654296875	0.27598456
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:40:00	10890.4	11146.123	255.72266	255.72266	30134.654296875	0.8485999
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:45:00	11844.69	10564.147	-1280.543	1280.543	30134.654296875	4.249403
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:50:00	10744.23	11485.742	741.5117	741.5117	30134.654296875	2.4606612
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:55:00	11045.31	9712.183	-1333.127	1333.127	30134.654296875	4.4238997
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:00:00	19930.43	11384.531	-8545.898	8545.898	30134.654296875	28.359041
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:05:00	21190.99	19726.348	-1464.6426	1464.6426	30134.654296875	4.8603263
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:10:00	22568.36	18076.3	-4492.0586	4492.0586	30134.654296875	14.906621
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:15:00	25846.12	20757.018	-5089.1016	5089.1016	30134.654296875	16.88787
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:20:00	24412.45	21929.586	-2482.8633	2482.8633	30134.654296875	8.239229
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:25:00	23174.94	21053.117	-2121.8223	2121.8223	30134.654296875	7.0411367
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:30:00	23080.43	20876.492	-2203.9375	2203.9375	30134.654296875	7.313631
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:35:00	17694.2	20341.91	2647.711	2647.711	30134.654296875	8.786266
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:40:00	12195.7	14677.8955	2482.1953	2482.1953	30134.654296875	8.237013
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:45:00	10750.17	11308.228	558.0576	558.0576	30134.654296875	1.85188
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:50:00	12552.05	10594.451	-1957.5986	1957.5986	30134.654296875	6.4961705
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:55:00	17912.57	12078.618	-5833.952	5833.952	30134.654296875	19.359612
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:00:00	18192.05	15623.258	-2568.793	2568.793	30134.654296875	8.524382
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:05:00	14873.44	13660.452	-1212.9883	1212.9883	30134.654296875	4.025227
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:10:00	21852.77	14163.444	-7689.325	7689.325	30134.654296875	25.516552
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:15:00	25257.33	19437.852	-5819.4785	5819.4785	30134.654296875	19.311583
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:20:00	29101.91	22218.256	-6883.6543	6883.6543	30134.654296875	22.842985
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:25:00	28382.78	23018.186	-5364.5938	5364.5938	30134.654296875	17.802074
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:30:00	31937.0	23603.355	-8333.645	8333.645	30134.654296875	27.654688
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:35:00	31263.95	24236.63	-7027.3184	7027.3184	30134.654296875	23.319723
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:40:00	28533.46	21993.516	-6539.9453	6539.9453	30134.654296875	21.702406
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:45:00	26417.61	16419.498	-9998.111	9998.111	30134.654296875	33.17812
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:50:00	19279.48	22592.18	3312.6992	3312.6992	30134.654296875	10.99299
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:55:00	14586.37	14188.255	-398.11523	398.11523	30134.654296875	1.321121
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:00:00	15148.63	12695.771	-2452.8584	2452.8584	30134.654296875	8.13966
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:05:00	30251.79	16210.564	-14041.225	14041.225	30134.654296875	46.594944
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:10:00	33389.22	22985.541	-10403.678	10403.678	30134.654296875	34.523964
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:15:00	31660.67	23569.479	-8091.1914	8091.1914	30134.654296875	26.85012
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:20:00	30746.41	23313.033	-7433.377	7433.377	30134.654296875	24.667204
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:25:00	30786.65	23668.043	-7118.6074	7118.6074	30134.654296875	23.622662
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:30:00	30594.54	23641.404	-6953.135	6953.135	30134.654296875	23.073551
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:35:00	30761.01	23675.744	-7085.2656	7085.2656	30134.654296875	23.512018
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:40:00	30445.77	23765.406	-6680.3633	6680.3633	30134.654296875	22.168375
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:45:00	29425.72	23677.354	-5748.367	5748.367	30134.654296875	19.075605
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:50:00	29650.7	23710.182	-5940.5176	5940.5176	30134.654296875	19.713243
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:55:00	21212.29	23781.074	2568.7852	2568.7852	30134.654296875	8.524356
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:00:00	30016.37	23411.646	-6604.7227	6604.7227	30134.654296875	21.917366
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:05:00	23904.68	23814.695	-89.984375	89.984375	30134.654296875	0.29860762
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:10:00	11857.75	10927.3125	-930.4375	930.4375	30134.654296875	3.0875998
