fold	temporal_scene	eval_start	eval_end	timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:45:00	14.789999	513.6229	498.83292	498.83292	30134.654296875	1.6553464
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:50:00	16.43	502.39554	485.96555	485.96555	30134.654296875	1.6126468
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 22:55:00	15.61	515.4788	499.86884	499.86884	30134.654296875	1.658784
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:00:00	15.61	489.9607	474.3507	474.3507	30134.654296875	1.5741037
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:05:00	16.43	486.2408	469.81082	469.81082	30134.654296875	1.5590384
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:10:00	15.61	518.6077	502.99774	502.99774	30134.654296875	1.669167
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:15:00	14.789999	499.6959	484.90588	484.90588	30134.654296875	1.6091305
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:20:00	14.789999	470.81537	456.02536	456.02536	30134.654296875	1.5132921
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:25:00	16.43	505.8563	489.4263	489.4263	30134.654296875	1.6241311
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:30:00	16.43	475.68655	459.25656	459.25656	30134.654296875	1.5240147
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:35:00	15.61	466.45068	450.8407	450.8407	30134.654296875	1.4960872
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:40:00	14.789999	457.5224	442.7324	442.7324	30134.654296875	1.4691802
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:45:00	14.789999	446.7611	431.9711	431.9711	30134.654296875	1.4334695
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:50:00	14.789999	457.85153	443.06152	443.06152	30134.654296875	1.4702724
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-26 23:55:00	14.789999	474.27747	459.48746	459.48746	30134.654296875	1.5247809
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:00:00	14.789999	485.82635	471.03635	471.03635	30134.654296875	1.5631051
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:05:00	16.43	456.0455	439.6155	439.6155	30134.654296875	1.458837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:10:00	15.61	457.6032	441.99323	441.99323	30134.654296875	1.4667274
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:15:00	16.43	470.7489	454.3189	454.3189	30134.654296875	1.5076294
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:20:00	16.43	484.85687	468.42688	468.42688	30134.654296875	1.5544459
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:25:00	14.789999	480.9996	466.2096	466.2096	30134.654296875	1.5470879
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:30:00	16.43	475.17554	458.74554	458.74554	30134.654296875	1.522319
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:35:00	14.789999	483.52234	468.73233	468.73233	30134.654296875	1.5554595
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:40:00	16.43	503.2779	486.8479	486.8479	30134.654296875	1.6155748
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:45:00	15.61	497.50098	481.891	481.891	30134.654296875	1.5991256
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:50:00	16.43	499.28998	482.86	482.86	30134.654296875	1.6023413
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 00:55:00	16.43	492.10532	475.67532	475.67532	30134.654296875	1.5784993
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:00:00	15.61	489.09674	473.48676	473.48676	30134.654296875	1.5712367
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:05:00	16.43	494.47626	478.04626	478.04626	30134.654296875	1.5863671
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:10:00	14.789999	482.4482	467.6582	467.6582	30134.654296875	1.551895
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:15:00	15.61	477.97217	462.36218	462.36218	30134.654296875	1.5343205
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:20:00	14.789999	471.18088	456.39087	456.39087	30134.654296875	1.514505
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:25:00	16.43	480.46167	464.03168	464.03168	30134.654296875	1.5398606
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:30:00	15.61	492.7865	477.1765	477.1765	30134.654296875	1.583481
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:35:00	16.43	500.31018	483.8802	483.8802	30134.654296875	1.6057267
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:40:00	14.789999	507.75394	492.96393	492.96393	30134.654296875	1.6358706
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:45:00	16.43	504.76288	488.3329	488.3329	30134.654296875	1.6205027
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:50:00	15.61	498.8104	483.2004	483.2004	30134.654296875	1.6034708
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 01:55:00	16.43	500.42694	483.99695	483.99695	30134.654296875	1.6061141
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:00:00	16.43	514.3688	497.93878	497.93878	30134.654296875	1.6523793
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:05:00	14.789999	501.23746	486.44745	486.44745	30134.654296875	1.614246
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:10:00	14.789999	486.92337	472.13336	472.13336	30134.654296875	1.5667455
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:15:00	14.789999	484.4303	469.6403	469.6403	30134.654296875	1.5584724
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:20:00	16.43	475.1513	458.7213	458.7213	30134.654296875	1.5222386
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:25:00	16.43	457.6077	441.1777	441.1777	30134.654296875	1.4640211
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:30:00	14.789999	481.37143	466.58142	466.58142	30134.654296875	1.5483217
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:35:00	14.789999	489.9032	475.1132	475.1132	30134.654296875	1.576634
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:40:00	16.43	482.79892	466.36893	466.36893	30134.654296875	1.5476167
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:45:00	16.43	480.28745	463.85745	463.85745	30134.654296875	1.5392826
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:50:00	14.789999	478.43378	463.64377	463.64377	30134.654296875	1.5385733
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 02:55:00	16.43	467.32855	450.89856	450.89856	30134.654296875	1.4962791
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:00:00	14.789999	467.90286	453.11285	453.11285	30134.654296875	1.5036272
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:05:00	14.789999	476.5065	461.7165	461.7165	30134.654296875	1.5321778
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:10:00	14.789999	481.3099	466.5199	466.5199	30134.654296875	1.5481176
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:15:00	14.789999	490.25076	475.46075	475.46075	30134.654296875	1.5777873
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:20:00	14.789999	508.55817	493.76816	493.76816	30134.654296875	1.6385393
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:25:00	16.43	498.02637	481.59637	481.59637	30134.654296875	1.598148
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:30:00	14.789999	496.92352	482.1335	482.1335	30134.654296875	1.5999305
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:35:00	16.43	481.7787	465.3487	465.3487	30134.654296875	1.5442312
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:40:00	16.43	465.61816	449.18817	449.18817	30134.654296875	1.4906033
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:45:00	14.789999	461.6684	446.8784	446.8784	30134.654296875	1.4829385
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:50:00	14.789999	471.70312	456.91312	456.91312	30134.654296875	1.5162381
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 03:55:00	16.43	475.58957	459.15958	459.15958	30134.654296875	1.5236928
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:00:00	22.32	512.1932	489.87317	489.87317	30134.654296875	1.625614
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:05:00	40.25	520.9589	480.70892	480.70892	30134.654296875	1.595203
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:10:00	62.74	526.03937	463.29938	463.29938	30134.654296875	1.5374305
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:15:00	81.75	529.73724	447.98724	447.98724	30134.654296875	1.4866182
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:20:00	124.98	539.6031	414.62308	414.62308	30134.654296875	1.3759012
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:25:00	162.59	547.253	384.663	384.663	30134.654296875	1.2764806
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:30:00	251.84001	545.35803	293.518	293.518	30134.654296875	0.9740215
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:35:00	338.96	590.5908	251.63083	251.63083	30134.654296875	0.83502144
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:40:00	430.99	614.56024	183.57025	183.57025	30134.654296875	0.6091666
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:45:00	600.76	620.0394	19.279419	19.279419	30134.654296875	0.06397757
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:50:00	949.03	675.9199	-273.1101	273.1101	30134.654296875	0.9062992
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 04:55:00	1694.68	764.8791	-929.80096	929.80096	30134.654296875	3.0854874
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:00:00	2612.37	932.9328	-1679.4373	1679.4373	30134.654296875	5.573109
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:05:00	2643.24	1042.9016	-1600.3384	1600.3384	30134.654296875	5.310625
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:10:00	2683.26	1136.0773	-1547.1827	1547.1827	30134.654296875	5.134231
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:15:00	3392.5	1226.437	-2166.063	2166.063	30134.654296875	7.187947
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:20:00	3879.64	1365.4755	-2514.1646	2514.1646	30134.654296875	8.343101
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:25:00	4214.23	1526.41	-2687.8198	2687.8198	30134.654296875	8.919365
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:30:00	3827.17	1915.5566	-1911.6133	1911.6133	30134.654296875	6.343571
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:35:00	2223.93	1552.4935	-671.4364	671.4364	30134.654296875	2.2281206
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:40:00	2037.9698	1351.0756	-686.8943	686.8943	30134.654296875	2.2794166
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:45:00	2028.4801	1298.2427	-730.2374	730.2374	30134.654296875	2.423248
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:50:00	3140.68	1308.889	-1831.7909	1831.7909	30134.654296875	6.0786858
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 05:55:00	3715.12	1390.1296	-2324.9905	2324.9905	30134.654296875	7.715338
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:00:00	3612.0	1446.4061	-2165.5938	2165.5938	30134.654296875	7.18639
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:05:00	3654.12	1435.9493	-2218.171	2218.171	30134.654296875	7.360864
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:10:00	5371.75	1581.9655	-3789.7847	3789.7847	30134.654296875	12.576168
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:15:00	13569.95	3918.431	-9651.52	9651.52	30134.654296875	32.027973
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:20:00	12519.3	7708.619	-4810.6807	4810.6807	30134.654296875	15.963948
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:25:00	5916.73	7171.229	1254.499	1254.499	30134.654296875	4.162978
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:30:00	9386.96	5415.9497	-3971.0103	3971.0103	30134.654296875	13.177554
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:35:00	4360.53	5419.9707	1059.4409	1059.4409	30134.654296875	3.5156896
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:40:00	4158.38	3793.6594	-364.72046	364.72046	30134.654296875	1.2103025
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:45:00	8685.05	3722.1804	-4962.869	4962.869	30134.654296875	16.468977
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:50:00	18650.05	6367.573	-12282.478	12282.478	30134.654296875	40.758648
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 06:55:00	19367.81	10225.609	-9142.201	9142.201	30134.654296875	30.337833
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:00:00	24269.56	12121.7	-12147.86	12147.86	30134.654296875	40.311928
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:05:00	13226.17	17152.623	3926.4531	3926.4531	30134.654296875	13.029694
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:10:00	12981.9	11413.476	-1568.4248	1568.4248	30134.654296875	5.2047215
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:15:00	5737.18	9339.351	3602.1704	3602.1704	30134.654296875	11.953581
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:20:00	18471.67	7773.5513	-10698.119	10698.119	30134.654296875	35.50105
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:25:00	21808.79	14202.419	-7606.37	7606.37	30134.654296875	25.241272
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:30:00	15725.43	14381.552	-1343.8779	1343.8779	30134.654296875	4.4595766
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:35:00	13455.16	13773.263	318.10254	318.10254	30134.654296875	1.0556037
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:40:00	12247.27	11751.97	-495.2998	495.2998	30134.654296875	1.643622
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:45:00	13738.62	11445.613	-2293.0068	2293.0068	30134.654296875	7.6092024
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:50:00	17782.16	11103.141	-6679.0195	6679.0195	30134.654296875	22.163916
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 07:55:00	17015.46	13266.484	-3748.9766	3748.9766	30134.654296875	12.440748
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:00:00	23142.76	15152.843	-7989.917	7989.917	30134.654296875	26.514048
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:05:00	19183.1	16446.916	-2736.1836	2736.1836	30134.654296875	9.079858
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:10:00	15278.7	16274.747	996.0469	996.0469	30134.654296875	3.3053205
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:15:00	28983.21	18336.428	-10646.783	10646.783	30134.654296875	35.3307
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:20:00	29374.17	22318.816	-7055.3535	7055.3535	30134.654296875	23.412758
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:25:00	18823.46	21887.303	3063.8418	3063.8418	30134.654296875	10.1671715
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:30:00	14768.48	16302.098	1533.6172	1533.6172	30134.654296875	5.0892143
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:35:00	12648.01	14218.601	1570.5908	1570.5908	30134.654296875	5.2119093
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:40:00	10890.4	12424.507	1534.1064	1534.1064	30134.654296875	5.090838
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:45:00	11844.69	11141.981	-702.709	702.709	30134.654296875	2.3318965
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:50:00	10744.23	11201.16	456.9297	456.9297	30134.654296875	1.5162932
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 08:55:00	11045.31	9530.352	-1514.958	1514.958	30134.654296875	5.027295
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:00:00	19930.43	10446.882	-9483.548	9483.548	30134.654296875	31.470572
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:05:00	21190.99	16989.773	-4201.217	4201.217	30134.654296875	13.941481
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:10:00	22568.36	16027.783	-6540.576	6540.576	30134.654296875	21.7045
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:15:00	25846.12	18393.959	-7452.16	7452.16	30134.654296875	24.729536
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:20:00	24412.45	20398.547	-4013.9023	4013.9023	30134.654296875	13.319889
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:25:00	23174.94	18872.443	-4302.496	4302.496	30134.654296875	14.27757
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:30:00	23080.43	19101.598	-3978.832	3978.832	30134.654296875	13.203509
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:35:00	17694.2	18485.21	791.0117	791.0117	30134.654296875	2.6249237
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:40:00	12195.7	15405.067	3209.3672	3209.3672	30134.654296875	10.650088
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:45:00	10750.17	11987.135	1236.9648	1236.9648	30134.654296875	4.104792
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:50:00	12552.05	11014.72	-1537.3301	1537.3301	30134.654296875	5.1015353
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 09:55:00	17912.57	11155.429	-6757.1416	6757.1416	30134.654296875	22.42316
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:00:00	18192.05	13915.39	-4276.661	4276.661	30134.654296875	14.191837
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:05:00	14873.44	12424.103	-2449.338	2449.338	30134.654296875	8.127977
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:10:00	21852.77	13185.656	-8667.113	8667.113	30134.654296875	28.761282
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:15:00	25257.33	17428.146	-7829.1836	7829.1836	30134.654296875	25.980665
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:20:00	29101.91	21596.818	-7505.092	7505.092	30134.654296875	24.905186
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:25:00	28382.78	23116.08	-5266.699	5266.699	30134.654296875	17.477219
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:30:00	31936.998	24134.664	-7802.334	7802.334	30134.654296875	25.891565
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:35:00	31263.95	24595.043	-6668.9062	6668.9062	30134.654296875	22.130356
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:40:00	28533.46	19041.627	-9491.834	9491.834	30134.654296875	31.498068
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:45:00	26417.61	16768.674	-9648.936	9648.936	30134.654296875	32.0194
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:50:00	19279.48	22344.707	3065.2266	3065.2266	30134.654296875	10.171766
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 10:55:00	14586.37	14677.069	90.69922	90.69922	30134.654296875	0.3009798
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:00:00	15148.631	12120.54	-3028.0908	3028.0908	30134.654296875	10.048533
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:05:00	30251.79	14889.213	-15362.576	15362.576	30134.654296875	50.979767
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:10:00	33389.22	24004.637	-9384.582	9384.582	30134.654296875	31.142159
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:15:00	31660.67	23503.654	-8157.0156	8157.0156	30134.654296875	27.068556
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:20:00	30746.41	21098.523	-9647.887	9647.887	30134.654296875	32.01592
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:25:00	30786.652	22990.068	-7796.584	7796.584	30134.654296875	25.872484
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:30:00	30594.537	22210.045	-8384.492	8384.492	30134.654296875	27.823423
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:35:00	30761.01	22487.602	-8273.408	8273.408	30134.654296875	27.454798
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:40:00	30445.768	22940.875	-7504.8926	7504.8926	30134.654296875	24.904526
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:45:00	29425.72	22210.174	-7215.547	7215.547	30134.654296875	23.94435
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:50:00	29650.7	22304.854	-7345.8457	7345.8457	30134.654296875	24.376738
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 11:55:00	21212.29	22754.87	1542.5801	1542.5801	30134.654296875	5.118957
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:00:00	30016.37	21230.143	-8786.227	8786.227	30134.654296875	29.156553
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:05:00	23904.68	22609.695	-1294.9844	1294.9844	30134.654296875	4.297326
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:10:00	11857.75	11645.624	-212.12598	212.12598	30134.654296875	0.70392704
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:15:00	12999.05	13766.217	767.167	767.167	30134.654296875	2.5457966
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:20:00	27819.69	11851.559	-15968.131	15968.131	30134.654296875	52.98926
4	fold_04	2025-07-26 08:20:00	2025-08-13 08:45:00	2025-07-27 12:25:00	29177.02	21922.021	-7254.998	7254.998	30134.654296875	24.075266
