timestamp	y_true	y_pred	error	abs_error	capacity	abs_error_pct_capacity
2025-08-23 10:00:00	26528.1	23908.012	-2620.088	2620.088	30134.654296875	8.6946
2025-08-23 10:05:00	26552.69	24122.246	-2430.4434	2430.4434	30134.654296875	8.065277
2025-08-23 10:10:00	26579.75	24321.432	-2258.3184	2258.3184	30134.654296875	7.494091
2025-08-23 10:15:00	26544.97	24445.586	-2099.3848	2099.3848	30134.654296875	6.966679
2025-08-23 10:20:00	26750.75	24530.98	-2219.7695	2219.7695	30134.654296875	7.366169
2025-08-23 10:25:00	26721.22	24634.91	-2086.3105	2086.3105	30134.654296875	6.9232936
2025-08-23 10:30:00	26986.38	24621.39	-2364.9902	2364.9902	30134.654296875	7.848075
2025-08-23 10:35:00	26651.46	24796.865	-1854.5957	1854.5957	30134.654296875	6.1543617
2025-08-23 10:40:00	26987.12	24762.209	-2224.9102	2224.9102	30134.654296875	7.383228
2025-08-23 10:45:00	26904.64	24560.188	-2344.4531	2344.4531	30134.654296875	7.779924
2025-08-23 10:50:00	26833.49	24337.37	-2496.121	2496.121	30134.654296875	8.283225
2025-08-23 10:55:00	26484.59	24264.6	-2219.9902	2219.9902	30134.654296875	7.3669014
2025-08-23 11:00:00	27082.99	24293.508	-2789.4824	2789.4824	30134.654296875	9.256726
2025-08-23 11:05:00	27000.76	24452.15	-2548.6094	2548.6094	30134.654296875	8.457404
2025-08-23 11:10:00	26591.24	24392.826	-2198.414	2198.414	30134.654296875	7.295302
2025-08-23 11:15:00	26806.02	24407.56	-2398.459	2398.459	30134.654296875	7.9591393
2025-08-23 11:20:00	26779.85	24538.348	-2241.502	2241.502	30134.654296875	7.4382863
2025-08-23 11:25:00	26446.5	24730.818	-1715.6816	1715.6816	30134.654296875	5.6933837
2025-08-23 11:30:00	26755.93	24514.451	-2241.4785	2241.4785	30134.654296875	7.4382086
2025-08-23 11:35:00	26549.37	24276.44	-2272.9297	2272.9297	30134.654296875	7.5425777
2025-08-23 11:40:00	26573.14	24108.607	-2464.5332	2464.5332	30134.654296875	8.178402
2025-08-23 11:45:00	26297.77	24071.322	-2226.4473	2226.4473	30134.654296875	7.388328
2025-08-23 11:50:00	26441.5	23960.594	-2480.9062	2480.9062	30134.654296875	8.232735
2025-08-23 11:55:00	26636.56	23733.662	-2902.8984	2902.8984	30134.654296875	9.63309
2025-08-23 12:00:00	25917.93	23473.654	-2444.2754	2444.2754	30134.654296875	8.111177
2025-08-23 12:05:00	25391.95	22970.105	-2421.8438	2421.8438	30134.654296875	8.036739
2025-08-23 12:10:00	25878.8	23402.598	-2476.2031	2476.2031	30134.654296875	8.217128
2025-08-23 12:15:00	25549.1	23650.447	-1898.6523	1898.6523	30134.654296875	6.3005614
2025-08-23 12:20:00	25757.92	23179.719	-2578.2012	2578.2012	30134.654296875	8.555602
2025-08-23 12:25:00	24518.61	23398.215	-1120.3945	1120.3945	30134.654296875	3.7179604
2025-08-23 12:30:00	24462.82	22694.396	-1768.4238	1768.4238	30134.654296875	5.868406
2025-08-23 12:35:00	24330.05	22856.506	-1473.5449	1473.5449	30134.654296875	4.8898687
2025-08-23 12:40:00	24333.09	23434.047	-899.04297	899.04297	30134.654296875	2.983419
2025-08-23 12:45:00	23868.12	22874.889	-993.23047	993.23047	30134.654296875	3.2959743
2025-08-23 12:50:00	22441.31	22974.531	533.2207	533.2207	30134.654296875	1.7694602
2025-08-23 12:55:00	22480.88	21492.354	-988.52734	988.52734	30134.654296875	3.2803674
2025-08-23 13:00:00	20338.94	21260.9	921.96094	921.96094	30134.654296875	3.0594707
2025-08-23 13:05:00	22221.26	20604.365	-1616.8945	1616.8945	30134.654296875	5.3655653
2025-08-23 13:10:00	22445.07	20385.244	-2059.8262	2059.8262	30134.654296875	6.835407
2025-08-23 13:15:00	22697.38	20883.266	-1814.1152	1814.1152	30134.654296875	6.0200305
2025-08-23 13:20:00	23497.13	20562.418	-2934.713	2934.713	30134.654296875	9.738665
2025-08-23 13:25:00	22454.77	20921.744	-1533.0254	1533.0254	30134.654296875	5.08725
2025-08-23 13:30:00	20783.09	19978.709	-804.38086	804.38086	30134.654296875	2.6692884
2025-08-23 13:35:00	18860.49	17396.9	-1463.5898	1463.5898	30134.654296875	4.856833
2025-08-23 13:40:00	21013.14	14894.655	-6118.4854	6118.4854	30134.654296875	20.30382
2025-08-23 13:45:00	19100.37	17040.521	-2059.8477	2059.8477	30134.654296875	6.835478
2025-08-23 13:50:00	20345.71	16115.078	-4230.633	4230.633	30134.654296875	14.039095
2025-08-23 13:55:00	21295.74	18306.46	-2989.2793	2989.2793	30134.654296875	9.91974
2025-08-23 14:00:00	21349.72	18177.154	-3172.5664	3172.5664	30134.654296875	10.5279665
2025-08-23 14:05:00	21473.53	19416.324	-2057.205	2057.205	30134.654296875	6.8267083
2025-08-23 14:10:00	16807.69	18499.686	1691.9961	1691.9961	30134.654296875	5.614785
2025-08-23 14:15:00	19099.67	12442.201	-6657.4688	6657.4688	30134.654296875	22.092402
2025-08-23 14:20:00	19921.3	17331.326	-2589.9746	2589.9746	30134.654296875	8.594672
2025-08-23 14:25:00	19630.35	17545.148	-2085.2012	2085.2012	30134.654296875	6.9196124
2025-08-23 14:30:00	19014.33	17251.398	-1762.9316	1762.9316	30134.654296875	5.85018
2025-08-23 14:35:00	18383.88	16714.938	-1668.9434	1668.9434	30134.654296875	5.538286
2025-08-23 14:40:00	18053.17	15471.034	-2582.1357	2582.1357	30134.654296875	8.568659
2025-08-23 14:45:00	16562.57	16352.176	-210.39453	210.39453	30134.654296875	0.69818133
2025-08-23 14:50:00	15643.88	12667.804	-2976.0762	2976.0762	30134.654296875	9.875926
2025-08-23 14:55:00	18784.3	14684.676	-4099.625	4099.625	30134.654296875	13.604354
2025-08-23 15:00:00	18222.54	17374.127	-848.4121	848.4121	30134.654296875	2.8154035
2025-08-23 15:05:00	17582.47	17276.494	-305.97656	305.97656	30134.654296875	1.0153644
2025-08-23 15:10:00	16473.3	16660.744	187.44336	187.44336	30134.654296875	0.6220193
2025-08-23 15:15:00	15780.88	16374.974	594.09375	594.09375	30134.654296875	1.9714637
2025-08-23 15:20:00	7230.83	14234.661	7003.831	7003.831	30134.654296875	23.241783
2025-08-23 15:25:00	5730.78	7527.178	1796.3984	1796.3984	30134.654296875	5.961238
2025-08-23 15:30:00	5540.47	5611.918	71.447754	71.447754	30134.654296875	0.23709498
2025-08-23 15:35:00	4211.56	4823.7534	612.19336	612.19336	30134.654296875	2.031526
2025-08-23 15:40:00	7915.78	4373.2666	-3542.5132	3542.5132	30134.654296875	11.755612
2025-08-23 15:45:00	12141.98	5054.57	-7087.4106	7087.4106	30134.654296875	23.519136
2025-08-23 15:50:00	12207.42	11651.2295	-556.1904	556.1904	30134.654296875	1.8456838
2025-08-23 15:55:00	10496.63	13323.259	2826.629	2826.629	30134.654296875	9.379994
2025-08-23 16:00:00	10978.97	12694.038	1715.0684	1715.0684	30134.654296875	5.6913495
2025-08-23 16:05:00	10404.9	12175.582	1770.6816	1770.6816	30134.654296875	5.875898
2025-08-23 16:10:00	9645.85	11766.541	2120.6914	2120.6914	30134.654296875	7.037384
2025-08-23 16:15:00	9149.27	11256.488	2107.2188	2107.2188	30134.654296875	6.9926763
2025-08-23 16:20:00	8718.08	10584.632	1866.5518	1866.5518	30134.654296875	6.1940374
2025-08-23 16:25:00	8103.98	10342.938	2238.9585	2238.9585	30134.654296875	7.4298463
2025-08-23 16:30:00	7242.98	9675.015	2432.0347	2432.0347	30134.654296875	8.070558
2025-08-23 16:35:00	6971.24	9285.302	2314.0615	2314.0615	30134.654296875	7.6790714
2025-08-23 16:40:00	6323.48	9075.374	2751.894	2751.894	30134.654296875	9.131991
2025-08-23 16:45:00	5874.95	8405.99	2531.04	2531.04	30134.654296875	8.399101
2025-08-23 16:50:00	5361.58	8005.1494	2643.5693	2643.5693	30134.654296875	8.772523
2025-08-23 16:55:00	4917.2	7372.123	2454.9229	2454.9229	30134.654296875	8.146511
2025-08-23 17:00:00	4383.63	6883.138	2499.5083	2499.5083	30134.654296875	8.294465
2025-08-23 17:05:00	3896.12	6549.7617	2653.6416	2653.6416	30134.654296875	8.805946
2025-08-23 17:10:00	3536.23	6170.533	2634.3032	2634.3032	30134.654296875	8.741774
2025-08-23 17:15:00	3102.81	5451.297	2348.4868	2348.4868	30134.654296875	7.7933097
2025-08-23 17:20:00	1162.16	4728.38	3566.2197	3566.2197	30134.654296875	11.834281
2025-08-23 17:25:00	1087.64	2942.4294	1854.7894	1854.7894	30134.654296875	6.1550045
2025-08-23 17:30:00	1005.43	2229.9895	1224.5596	1224.5596	30134.654296875	4.063626
2025-08-23 17:35:00	889.55	1708.1309	818.5809	818.5809	30134.654296875	2.7164104
2025-08-23 17:40:00	782.04	1316.1472	534.10724	534.10724	30134.654296875	1.772402
2025-08-23 17:45:00	678.43	1026.9502	348.5202	348.5202	30134.654296875	1.1565429
2025-08-23 17:50:00	599.18	834.48584	235.30585	235.30585	30134.654296875	0.78084797
2025-08-23 17:55:00	574.35	633.1285	58.778503	58.778503	30134.654296875	0.19505286
2025-08-23 18:00:00	555.17	528.3643	-26.805664	26.805664	30134.654296875	0.08895295
2025-08-23 18:05:00	325.88	466.4446	140.5646	140.5646	30134.654296875	0.466455
2025-08-23 18:10:00	254.41	431.47775	177.06775	177.06775	30134.654296875	0.5875885
2025-08-23 18:15:00	189.87	401.5285	211.65851	211.65851	30134.654296875	0.70237577
2025-08-23 18:20:00	112.740005	372.92706	260.18707	260.18707	30134.654296875	0.8634148
2025-08-23 18:25:00	66.25	333.73434	267.48434	267.48434	30134.654296875	0.88763034
2025-08-23 18:30:00	40.97	313.81546	272.84546	272.84546	30134.654296875	0.90542096
2025-08-23 18:35:00	36.39	285.2671	248.87709	248.87709	30134.654296875	0.8258833
2025-08-23 18:40:00	33.63	275.8585	242.22849	242.22849	30134.654296875	0.8038203
2025-08-23 18:45:00	33.63	257.49396	223.86395	223.86395	30134.654296875	0.74287874
2025-08-23 18:50:00	33.63	242.71092	209.08092	209.08092	30134.654296875	0.6938222
2025-08-23 18:55:00	33.63	237.35509	203.72508	203.72508	30134.654296875	0.6760492
2025-08-23 19:00:00	33.63	230.88614	197.25613	197.25613	30134.654296875	0.6545824
2025-08-23 19:05:00	33.63	227.60677	193.97676	193.97676	30134.654296875	0.64369994
2025-08-23 19:10:00	33.63	229.73775	196.10774	196.10774	30134.654296875	0.6507715
2025-08-23 19:15:00	33.63	227.00558	193.37558	193.37558	30134.654296875	0.64170504
2025-08-23 19:20:00	33.63	224.03455	190.40454	190.40454	30134.654296875	0.6318458
2025-08-23 19:25:00	33.63	226.288	192.65799	192.65799	30134.654296875	0.6393237
2025-08-23 19:30:00	33.63	220.58589	186.95589	186.95589	30134.654296875	0.6204016
2025-08-23 19:35:00	33.63	223.0271	189.3971	189.3971	30134.654296875	0.6285026
2025-08-23 19:40:00	33.63	225.0065	191.3765	191.3765	30134.654296875	0.63507116
2025-08-23 19:45:00	33.63	220.35619	186.72618	186.72618	30134.654296875	0.61963934
2025-08-23 19:50:00	33.63	218.17564	184.54564	184.54564	30134.654296875	0.6124034
2025-08-23 19:55:00	33.63	218.41495	184.78494	184.78494	30134.654296875	0.6131975
2025-08-23 20:00:00	33.63	226.61429	192.98428	192.98428	30134.654296875	0.6404065
2025-08-23 20:05:00	33.63	239.71971	206.0897	206.0897	30134.654296875	0.68389606
2025-08-23 20:10:00	33.63	225.52953	191.89952	191.89952	30134.654296875	0.6368067
2025-08-23 20:15:00	33.63	241.72736	208.09735	208.09735	30134.654296875	0.69055825
2025-08-23 20:20:00	33.63	223.68384	190.05383	190.05383	30134.654296875	0.63068193
2025-08-23 20:25:00	33.63	227.3308	193.70079	193.70079	30134.654296875	0.6427842
2025-08-23 20:30:00	33.63	223.22536	189.59535	189.59535	30134.654296875	0.6291605
2025-08-23 20:35:00	33.63	222.47993	188.84993	188.84993	30134.654296875	0.6266869
2025-08-23 20:40:00	33.63	222.36179	188.73178	188.73178	30134.654296875	0.6262948
2025-08-23 20:45:00	33.63	226.61734	192.98734	192.98734	30134.654296875	0.6404166
2025-08-23 20:50:00	33.63	218.55025	184.92024	184.92024	30134.654296875	0.61364645
2025-08-23 20:55:00	33.63	224.30016	190.67015	190.67015	30134.654296875	0.6327272
2025-08-23 21:00:00	33.63	225.94592	192.31592	192.31592	30134.654296875	0.63818854
2025-08-23 21:05:00	33.63	229.93706	196.30705	196.30705	30134.654296875	0.6514329
2025-08-23 21:10:00	33.63	241.54259	207.91258	207.91258	30134.654296875	0.6899451
2025-08-23 21:15:00	33.63	237.20369	203.57368	203.57368	30134.654296875	0.6755468
2025-08-23 21:20:00	33.63	232.55254	198.92253	198.92253	30134.654296875	0.6601122
2025-08-23 21:25:00	33.63	237.91801	204.28801	204.28801	30134.654296875	0.6779172
2025-08-23 21:30:00	33.63	237.59444	203.96443	203.96443	30134.654296875	0.67684346
2025-08-23 21:35:00	33.63	236.19891	202.56891	202.56891	30134.654296875	0.6722125
2025-08-23 21:40:00	33.63	253.25908	219.62907	219.62907	30134.654296875	0.7288256
2025-08-23 21:45:00	33.63	254.45006	220.82005	220.82005	30134.654296875	0.73277783
2025-08-23 21:50:00	33.63	262.54242	228.91241	228.91241	30134.654296875	0.7596318
2025-08-23 21:55:00	33.63	268.48242	234.85242	234.85242	30134.654296875	0.77934337
2025-08-23 22:00:00	33.63	266.06018	232.43018	232.43018	30134.654296875	0.77130526
2025-08-23 22:05:00	33.63	269.8317	236.20169	236.20169	30134.654296875	0.7838208
2025-08-23 22:10:00	33.63	284.6157	250.98569	250.98569	30134.654296875	0.83288056
2025-08-23 22:15:00	33.63	286.8208	253.1908	253.1908	30134.654296875	0.8401981
2025-08-23 22:20:00	33.63	295.23843	261.60843	261.60843	30134.654296875	0.8681315
2025-08-23 22:25:00	33.63	300.94653	267.31653	267.31653	30134.654296875	0.88707346
2025-08-23 22:30:00	33.63	289.6551	256.0251	256.0251	30134.654296875	0.8496035
2025-08-23 22:35:00	33.63	294.70596	261.07596	261.07596	30134.654296875	0.86636454
2025-08-23 22:40:00	33.63	295.78098	262.15097	262.15097	30134.654296875	0.86993194
2025-08-23 22:45:00	33.63	302.90436	269.27435	269.27435	30134.654296875	0.8935704
2025-08-23 22:50:00	33.63	309.63727	276.00726	276.00726	30134.654296875	0.91591316
2025-08-23 22:55:00	33.63	312.21194	278.58194	278.58194	30134.654296875	0.924457
2025-08-23 23:00:00	33.63	306.30704	272.67703	272.67703	30134.654296875	0.904862
2025-08-23 23:05:00	33.63	316.6996	283.06958	283.06958	30134.654296875	0.939349
2025-08-23 23:10:00	33.63	317.20282	283.5728	283.5728	30134.654296875	0.94101894
2025-08-23 23:15:00	33.63	310.73593	277.10593	277.10593	30134.654296875	0.919559
2025-08-23 23:20:00	33.63	321.0095	287.3795	287.3795	30134.654296875	0.9536512
2025-08-23 23:25:00	33.63	318.08856	284.45856	284.45856	30134.654296875	0.9439582
2025-08-23 23:30:00	33.63	316.99942	283.36942	283.36942	30134.654296875	0.940344
2025-08-23 23:35:00	33.63	320.2976	286.6676	286.6676	30134.654296875	0.9512888
2025-08-23 23:40:00	33.63	322.8138	289.1838	289.1838	30134.654296875	0.9596387
2025-08-23 23:45:00	33.63	320.52905	286.89905	286.89905	30134.654296875	0.9520569
2025-08-23 23:50:00	33.63	330.27686	296.64685	296.64685	30134.654296875	0.9844044
2025-08-23 23:55:00	33.63	335.9054	302.2754	302.2754	30134.654296875	1.0030823
2025-08-24 00:00:00	33.63	340.3511	306.7211	306.7211	30134.654296875	1.0178351
2025-08-24 00:05:00	33.63	337.182	303.552	303.552	30134.654296875	1.0073186
2025-08-24 00:10:00	33.63	345.74686	312.11685	312.11685	30134.654296875	1.0357406
2025-08-24 00:15:00	33.63	343.9745	310.34448	310.34448	30134.654296875	1.0298592
2025-08-24 00:20:00	33.63	356.7666	323.1366	323.1366	30134.654296875	1.072309
2025-08-24 00:25:00	33.63	364.67288	331.04288	331.04288	30134.654296875	1.0985456
2025-08-24 00:30:00	33.63	366.4477	332.8177	332.8177	30134.654296875	1.1044351
2025-08-24 00:35:00	33.63	368.37918	334.74918	334.74918	30134.654296875	1.1108446
2025-08-24 00:40:00	33.63	377.4863	343.8563	343.8563	30134.654296875	1.141066
2025-08-24 00:45:00	33.63	365.21466	331.58466	331.58466	30134.654296875	1.1003433
2025-08-24 00:50:00	33.63	367.90125	334.27124	334.27124	30134.654296875	1.1092587
2025-08-24 00:55:00	33.63	365.48404	331.85403	331.85403	30134.654296875	1.1012372
2025-08-24 01:00:00	33.63	369.68823	336.05823	336.05823	30134.654296875	1.1151886
2025-08-24 01:05:00	33.63	372.22137	338.59137	338.59137	30134.654296875	1.1235946
2025-08-24 01:10:00	33.63	370.72913	337.09912	337.09912	30134.654296875	1.1186428
2025-08-24 01:15:00	33.63	373.0746	339.44458	339.44458	30134.654296875	1.126426
2025-08-24 01:20:00	33.63	376.45667	342.82666	342.82666	30134.654296875	1.1376492
2025-08-24 01:25:00	33.63	386.906	353.276	353.276	30134.654296875	1.1723248
2025-08-24 01:30:00	33.63	384.41602	350.786	350.786	30134.654296875	1.1640619
2025-08-24 01:35:00	33.63	370.25046	336.62045	336.62045	30134.654296875	1.1170543
2025-08-24 01:40:00	33.63	348.10272	314.47272	314.47272	30134.654296875	1.0435584
2025-08-24 01:45:00	33.63	376.9504	343.3204	343.3204	30134.654296875	1.1392876
2025-08-24 01:50:00	33.63	388.5178	354.8878	354.8878	30134.654296875	1.1776733
2025-08-24 01:55:00	33.63	364.16437	330.53436	330.53436	30134.654296875	1.096858
2025-08-24 02:00:00	33.63	376.8404	343.2104	343.2104	30134.654296875	1.1389226
2025-08-24 02:05:00	33.63	362.08847	328.45847	328.45847	30134.654296875	1.0899693
2025-08-24 02:10:00	33.63	364.10828	330.47827	330.47827	30134.654296875	1.0966719
2025-08-24 02:15:00	33.63	372.8541	339.2241	339.2241	30134.654296875	1.1256944
2025-08-24 02:20:00	33.63	387.6456	354.0156	354.0156	30134.654296875	1.1747789
2025-08-24 02:25:00	33.63	343.35962	309.7296	309.7296	30134.654296875	1.0278187
2025-08-24 02:30:00	33.63	372.6951	339.0651	339.0651	30134.654296875	1.1251667
2025-08-24 02:35:00	33.63	379.1423	345.5123	345.5123	30134.654296875	1.1465614
2025-08-24 02:40:00	33.63	390.1834	356.5534	356.5534	30134.654296875	1.1832006
2025-08-24 02:45:00	33.63	370.66705	337.03705	337.03705	30134.654296875	1.1184367
2025-08-24 02:50:00	33.63	332.39996	298.76996	298.76996	30134.654296875	0.9914498
2025-08-24 02:55:00	33.63	316.95926	283.32925	283.32925	30134.654296875	0.94021076
2025-08-24 03:00:00	33.63	343.8914	310.26138	310.26138	30134.654296875	1.0295833
2025-08-24 03:05:00	33.63	377.0222	343.39218	343.39218	30134.654296875	1.1395259
2025-08-24 03:10:00	33.63	389.06363	355.43362	355.43362	30134.654296875	1.1794847
2025-08-24 03:15:00	33.63	380.738	347.108	347.108	30134.654296875	1.1518567
2025-08-24 03:20:00	33.63	359.56073	325.93073	325.93073	30134.654296875	1.0815811
2025-08-24 03:25:00	33.63	357.52206	323.89206	323.89206	30134.654296875	1.0748159
2025-08-24 03:30:00	33.63	347.16022	313.5302	313.5302	30134.654296875	1.0404308
2025-08-24 03:35:00	33.63	344.5703	310.9403	310.9403	30134.654296875	1.0318364
2025-08-24 03:40:00	33.63	374.95627	341.32626	341.32626	30134.654296875	1.1326702
2025-08-24 03:45:00	33.63	371.41412	337.78412	337.78412	30134.654296875	1.1209158
2025-08-24 03:50:00	33.63	363.62836	329.99835	329.99835	30134.654296875	1.0950793
2025-08-24 03:55:00	33.63	360.09625	326.46625	326.46625	30134.654296875	1.0833582
2025-08-24 04:00:00	33.63	353.17197	319.54196	319.54196	30134.654296875	1.0603803
2025-08-24 04:05:00	33.63	363.0365	329.4065	329.4065	30134.654296875	1.0931152
2025-08-24 04:10:00	33.63	340.7925	307.1625	307.1625	30134.654296875	1.0192999
2025-08-24 04:15:00	33.63	327.10336	293.47336	293.47336	30134.654296875	0.9738733
2025-08-24 04:20:00	33.63	345.27588	311.64587	311.64587	30134.654296875	1.0341777
2025-08-24 04:25:00	33.63	352.2362	318.6062	318.6062	30134.654296875	1.0572752
2025-08-24 04:30:00	38.24	367.32852	329.08853	329.08853	30134.654296875	1.0920601
2025-08-24 04:35:00	62.94	378.05045	315.11044	315.11044	30134.654296875	1.0456747
2025-08-24 04:40:00	98.240005	348.75314	250.51314	250.51314	30134.654296875	0.8313125
2025-08-24 04:45:00	145.58	372.14676	226.56676	226.56676	30134.654296875	0.75184786
2025-08-24 04:50:00	210.39	415.50464	205.11464	205.11464	30134.654296875	0.68066037
2025-08-24 04:55:00	309.52	462.45755	152.93756	152.93756	30134.654296875	0.5075139
2025-08-24 05:00:00	421.38	512.6766	91.29657	91.29657	30134.654296875	0.30296206
2025-08-24 05:05:00	532.86	554.65533	21.79535	21.79535	30134.654296875	0.072326526
2025-08-24 05:10:00	645.68	613.188	-32.492004	32.492004	30134.654296875	0.10782272
2025-08-24 05:15:00	772.48	705.0628	-67.417175	67.417175	30134.654296875	0.22371976
2025-08-24 05:20:00	890.32	816.8847	-73.4353	73.4353	30134.654296875	0.24369055
2025-08-24 05:25:00	1040.31	952.6057	-87.704346	87.704346	30134.654296875	0.2910415
2025-08-24 05:30:00	1763.34	1159.7041	-603.63586	603.63586	30134.654296875	2.0031285
2025-08-24 05:35:00	2586.88	1678.2793	-908.6006	908.6006	30134.654296875	3.0151353
2025-08-24 05:40:00	3326.63	2462.4438	-864.18604	864.18604	30134.654296875	2.8677483
2025-08-24 05:45:00	4088.12	3448.2043	-639.9158	639.9158	30134.654296875	2.1235213
2025-08-24 05:50:00	4747.1	4656.088	-91.01221	91.01221	30134.654296875	0.30201843
2025-08-24 05:55:00	5289.48	5895.286	605.80615	605.80615	30134.654296875	2.0103307
2025-08-24 06:00:00	5975.04	7072.033	1096.9932	1096.9932	30134.654296875	3.6403043
2025-08-24 06:05:00	6567.71	7719.452	1151.7422	1151.7422	30134.654296875	3.8219857
2025-08-24 06:10:00	7399.09	8592.159	1193.0693	1193.0693	30134.654296875	3.9591274
